0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10947.405409134317,11065.184431400052,11017.86862103983,10695.187886092854,11777.159489997037,11040.474092258295,11223.709158653033,10950.078121038201,10658.817161143545,10774.353525219576,10911.344279417972,10549.316131276642,11367.669790507502,11387.606447406772,11254.083949625197,11334.918466930985,11569.808003868158,11585.088484705251,10716.72143807582,11665.563955550417
10966.785891716152,11089.838393576829,11005.287932299585,10642.455496435648,11705.308667699948,10960.135462783237,11323.920919008435,10941.995228772135,10459.646115847654,10753.771223671003,10932.67737304135,10523.335030413673,11337.762136210225,11334.077782763812,11187.576891799354,11233.236323423942,11569.173951667211,11598.872504652192,10626.10768855014,11717.607497268582
11210.87470024749,11254.003892000113,11300.088323634343,10814.818618822119,12005.16448148911,11648.953794910592,11597.44449987697,11131.342306532111,10749.987691858227,11245.517911638937,11972.319895359498,10830.198576778725,11625.553414914717,11692.568348044044,11449.23387924573,11399.524575289683,11998.270174328849,11871.095771679406,10937.570968578779,12286.503359404935
11529.614769123189,11539.697764165752,11596.927701670702,11137.503102837098,12619.574275949266,12444.151844925736,11817.454896485924,11302.504536551309,10796.585878469397,11459.50782542819,12314.172714026217,11139.995783753586,11953.040163588388,12663.746466692144,11759.083080819371,11555.519659782156,12501.01415393261,12096.297495122682,11107.41517807385,12986.217528537134
10848.539161114759,11214.271411299842,11596.927701670702,10666.027482262329,12284.84864667748,11865.198155862647,11528.46966201098,10823.38255650228,10566.926344696269,11047.251953935362,11935.257609688486,10701.203463762535,11689.29477306825,11995.047369051716,11241.888854731227,11323.505971171617,12152.106764089573,11800.49341560416,10857.637527810879,12379.39316204796
11060.845934734669,11411.496642459031,11833.410346203935,10950.940774534949,12527.744515777857,12183.787571975527,11754.424043379002,11091.473982778889,10841.442917177641,11213.206293868387,12107.27934394922,10874.360561026284,12014.697301174192,12408.294860789445,11419.432502775853,11508.607605893882,12281.784748695969,12031.779377031162,10973.726736298991,12745.09612763794
11422.493899331992,11852.473241234999,12032.212662416412,11245.631795327077,12740.500949555031,12645.42476359431,12137.975738827783,11358.339683550763,11558.801083274804,11471.603915454398,12421.938868744906,11391.613574197845,12250.221752335483,12976.221894881983,11681.66875662588,11760.174375337734,12705.480472987387,12225.329998644385,11124.896202399912,13130.128701595642
12188.499881596708,12641.63319817171,12708.544340995426,11885.631823436179,13477.888722838057,13751.244452657491,12762.944916969482,13654.044791855322,14249.967022862309,11907.331372384622,13676.570385600191,12111.606621176317,13511.984106597116,13504.905846956768,12114.62427033544,13544.50498377598,13306.76273929462,13115.174999228107,12294.391950815303,14085.83127841208
12061.81120621247,12030.214059873391,12283.96496048139,11345.306432363672,13474.644466633286,13385.129934373466,12599.997700026024,13531.474704050972,13886.231548574571,11580.954406487068,13012.589416281013,11715.02039344227,12880.213772797473,13275.889666714891,12073.424530555236,12887.052241861082,12851.998866278016,12754.854667948734,11958.86129996395,13698.843579591325
11938.489953074544,11814.36356039302,12259.836282299068,11261.271530989205,13317.759015224774,13302.72671342533,12484.220340400158,13584.355065098545,13951.965100750342,11388.444350605361,12877.808447955735,11710.119258345478,12686.29008860757,13219.221590088064,12275.050898383079,12929.220199712614,12996.324852387224,12748.204578885676,11918.219414415582,13665.111441934603
12175.959307462344,12168.511515711627,12582.727158778695,11697.614645467898,13391.503259732099,13729.115265018374,12694.62064991453,13894.424476100401,14322.156539292271,11726.27760976204,13270.877815090571,12188.651581698286,12709.838166776086,13709.033461146355,12366.470017104242,13298.244592214687,13161.695117952195,13100.910007631563,12292.4704840316,14072.74410464324
11975.128925243533,11698.252576822959,12047.728542843766,11467.354008934835,13442.061587142154,13437.71683464139,12217.725243220782,13890.703710897895,13665.092728906417,11408.63495948577,12529.722185527313,11420.489754304086,12440.963834672082,13602.444800517369,12135.75351191019,13043.746109297894,13161.695117952195,12608.863507703534,12242.809575849858,13472.992107425203
11860.913064877052,11489.886113684037,11759.46960310049,11272.236137374282,13565.946410584089,13316.55935843113,11924.558279580073,13881.495265285277,13459.663931886162,11060.77466888325,12512.679350873092,11352.382108592501,12213.429590871294,13589.637775791189,11908.764417829705,12471.43198236308,12886.310549860817,12412.040496653273,12525.814999784889,13069.847939256682
11326.730658931043,11312.730532719776,11718.59746274883,11075.18981995776,13392.072663974217,13054.50618908084,11798.635771164652,13365.979756055047,13267.488942857086,10914.416885522536,12487.995712740894,11162.822826792202,12086.394023309695,12971.69530340554,11830.784476836921,12413.676914056898,12399.580920890166,12115.254368471042,12373.752683725657,12793.16537059371
11599.708917940976,11576.11903994157,12039.354816377083,11283.47763129066,13767.943825227765,13191.383783569017,11798.635771164652,13550.590929343376,13597.940354294173,11018.02985446985,12878.157110743236,11426.037316597572,12412.837296069389,13357.545506555329,11974.026733744133,12418.926551511657,12664.652310154494,12352.472096500695,12473.31005245781,12843.94089955723
11603.259066736724,12018.110529573618,12093.064541382895,11235.807366998497,13783.749372681694,13487.214334560884,11798.635771164652,13582.462391851326,13857.940272428456,11078.550000836014,13336.87067159159,11413.194544642758,13028.083356055302,14015.601585598417,12318.168636220315,12428.115681133442,13223.258303611805,12781.912070704995,12456.587142134325,12829.899793877652
11827.181265674717,12059.628713015336,12146.889262535535,11392.022095121043,13979.267130270808,13674.731034659557,11858.696727750106,13488.86085380687,13820.546179237532,11126.957815580732,13441.804130457109,11525.914262121181,13197.789344893567,14213.74402433274,12542.274047522691,12400.566857195145,13180.532902695659,12766.336554261627,12478.293626359224,12967.791332785917
11311.904428418253,11656.876329000545,11795.904901834305,11273.209285449106,13569.739813547867,13308.563164635652,11378.357941821356,13062.495844320445,13488.407657053525,10928.8037325511,13159.819361781523,11219.063550241868,12883.841632144336,14065.502136335355,11901.762634717043,12064.324648440983,12812.761757353204,12360.162281242243,12081.336661878744,12595.309642921018
11198.52946957933,11495.41884544401,11757.366275101642,11205.487851861919,13324.405633185923,13200.439147318388,11505.34876580961,12826.380657121115,13426.096766186516,10791.666975217071,12970.955207692652,11044.023747394629,12873.7587980323,13959.356775494978,11758.089396228683,11821.29295635828,12782.125641017663,12198.572738601775,12210.753598362397,12467.79294960862
11015.288351603882,11155.524084955257,11312.694180819532,10882.244661884135,12979.253760192336,12856.035677030606,11246.555837805972,12608.923818181578,13217.648556618753,10487.780984674635,12586.425255896076,10666.57311187197,12600.214633031801,13531.19344008805,11439.915457647192,11582.473267248697,12519.884040773033,11868.80859614618,11884.310677471336,12131.727541422719
10991.621103413987,11189.263971898185,11359.264488546714,10877.784168809532,13131.134277384514,12835.720544275098,11395.54891392367,12584.910958874614,13169.548800513388,10582.630940436884,12564.829305383479,10782.801581764135,12555.185318037942,13533.029808998604,11489.505957083382,11530.899676848425,12616.25769400888,11945.990503457517,11918.923023254523,12286.933493357617
10948.175972420984,12454.382157044665,12851.218870593086,10915.55962520201,13215.463603405824,12763.282849112951,12023.920094497262,13257.763395088266,13210.881815807687,10623.663969692294,12694.528039026514,11135.825939197799,12709.532300912537,13622.855885278164,11523.998735459843,11725.902819816527,12663.81278347611,12100.83129767642,11972.313365977745,12290.781421143183
10732.362222890857,12245.290399059562,12556.368386983306,10698.169622324338,12922.96636965304,12504.06470069449,11810.374386211852,13097.94562025088,12960.869008084304,10360.008659833416,12435.457964872818,10922.853313625455,12431.009024219089,13381.62546439995,11291.077299516499,11424.732621089828,12459.747097455518,11864.355423672061,11756.774238713782,12091.152057440551
10811.18761423984,12671.148154679548,12960.021799517262,10979.987408581757,13353.888232141375,12564.82540890287,11909.549170239097,13166.354403690148,13193.093547281362,10765.13555756915,12492.334804670727,11289.759119427681,12477.410104119937,13447.343563304363,11703.735615929178,12048.543432908013,12452.888084115675,12128.274027891792,11853.100295674092,12076.374155831487
10801.355013998267,12725.530518927906,12926.756258597401,11031.003362023706,13264.86604712329,12611.409019148123,11793.218964777941,13225.22213873866,13072.54238423474,10670.248418928333,12461.628272077394,11282.4499789434,12445.750613016491,13608.842553702698,11715.787272432703,12153.512678316985,12763.255843927205,12118.624299251547,11812.30858288215,12296.332787800908
10628.989780135485,12595.995489005605,12742.007370748679,10837.011889998865,13036.919881590668,12653.41850543313,11793.218964777941,13155.410650400283,12955.418072974975,10636.22906801574,12309.853710745898,11134.690008532805,12280.918462691654,13436.374614946939,11603.313754943652,11999.087933397745,12609.803283424677,12014.483347503845,11698.297622646414,12088.18093038947
10856.485182463928,12654.442866501102,12992.427811175501,10806.649190371996,13285.554740661159,12883.074085181415,12011.619190971063,13253.544617120579,12996.740752656195,10688.680281255289,12540.2494539141,11276.404495311968,12334.730358058761,13343.623505468873,11798.035336405237,12001.816698899163,12616.285057458736,12231.662136734141,11804.521733013147,12362.112913259012
11077.950700150544,13068.28028684562,13208.700337835697,11311.941775633723,13513.32308784699,13114.128406704867,12424.170102104561,13788.523343078148,13382.102049733016,11044.432438224605,12757.329534562445,11541.573765770872,12675.107541681646,13582.937651714978,12012.747816648713,12681.326178646457,13143.837517565677,12569.579857964238,12472.57705011318,12686.719133701981
11221.325665355796,12976.007686187178,13361.952040814807,11348.436395216917,13606.518583118419,13049.606251226793,12620.920192581323,13942.859842617145,13356.817623045637,11152.389584892955,12901.027813688761,11649.304148369312,12816.078054365722,13797.595343939489,12075.172718403363,12714.690167204328,13153.49292623567,12548.965146178009,12573.695903076998,12520.548329224666
11076.669033217418,12648.290784468269,12941.396929399547,11199.592029812493,13462.355980998465,12883.923836801714,12445.402497462084,13751.062671645599,13328.643832369502,11034.296226050996,12742.756723304527,11511.655220244022,12663.04123509819,13613.39575513613,11946.737330201198,12647.805751196895,13065.213746959393,12477.44001110347,12233.637327389722,12353.397474576015
11144.828125331811,12669.321442100372,12948.27647160875,11293.41476045521,13444.608432128825,12861.97027498535,12542.563619541568,13623.238656154035,13333.6506190478,11014.758474397235,12784.529348775559,11565.69277378266,12882.909676118194,13669.961280855312,12069.324320050935,12727.055318405364,13120.325454329148,12338.477805156901,11955.064991815936,12404.727534697404
10861.231333381715,12474.890990382954,12813.370870101016,11077.47327765857,13134.950757673563,12577.71959605395,12263.299133318034,13399.118532470398,13081.008103038466,10643.013295556859,12522.733988394337,11396.83896682687,12653.83774267219,13390.034476959194,11808.707565396282,12545.431041621785,12719.942262088945,11826.387549563513,11890.036772916439,12138.665059180625
10652.510984900373,12328.772066598001,12601.716975924424,10886.168927856725,12952.655114985282,12417.554512501061,12135.667693844553,13174.453611217916,12908.991154640005,10561.214015905662,12340.311356503786,11189.435982411707,12445.341364452475,13144.918681313527,11657.200707124655,12344.819976604836,12542.57157184688,11790.831209823049,11714.268029052524,11938.620676906794
10665.05994661893,12519.780428755836,12786.911557375435,11066.153317442204,13124.482356251654,12525.029393810106,12212.61768243592,13286.66000675434,13022.42105879232,10681.132268562567,12442.09817178024,11235.299970258166,12678.528199640492,13214.539585961349,11753.96093388799,12559.29952960627,12752.121650438616,12011.757493589135,11819.45127224638,12168.181027791145
11158.27900606566,12759.661138201813,13714.299603680258,11343.305543404174,13309.398124067879,12958.123497000126,12769.289195758074,13537.918048758185,13918.781505840969,10924.322823925115,12755.344033929036,11654.858793319732,13014.59176444373,13825.927729143355,12106.626821133315,13060.700384611764,13329.127763311888,12330.14828222242,12237.307185988371,12569.573664539188
11349.779662830777,12852.365734353592,13977.955006613305,11493.416305291565,13344.286521872087,13198.080321361902,12601.137724100701,13712.206115063022,14170.063143758933,11076.305361985558,12962.717103298386,11719.839640001492,13195.654766705871,13678.87303977722,12205.159689347445,13150.258260633967,13520.106586394231,12501.69094847868,12461.623839530559,12632.101022775994
11669.256610132907,13412.75045725986,14580.308363361599,11883.367159254472,13593.74690110075,13705.978862909293,12858.119090648488,14096.029259959187,14737.567340294456,11592.39644435063,13460.190149133468,12316.237638140037,13722.384166524234,13678.873039777221,12648.308271011234,13862.91734847716,13947.483944882886,13000.720307171634,12938.746338180397,13120.700975763573
11605.61112589077,13242.698496738476,14761.840354010852,11626.910679890461,13492.069118422849,13323.687554297961,12791.322835253255,13972.862158316331,14780.887740125807,11291.83609978683,13080.071450825837,12287.855524318922,13865.530202595177,13512.616289861116,12073.07777749631,13962.78786799866,13480.113059671405,12859.068809788381,12498.549504696066,13168.84225130512
11605.61112589077,13002.360034270658,14732.204413982457,11634.828152491686,13552.306090242471,13501.646863936876,12536.379869127248,14189.355718549496,14607.449204317727,11242.75350331916,13093.538076705649,11971.236166643315,13930.080551579562,13577.364103715252,12208.863168128055,14057.769852645908,13614.965242657534,13003.6942080238,12643.626650839025,13080.472879235585
12247.259488644955,13388.265922027484,15270.725055449902,11978.844009870714,14612.085468622761,13694.435450864295,12630.215987012,15277.497523528928,14939.975304388301,11414.459302880394,13262.493103075718,12039.396644030607,14201.337321023833,13870.31902521609,12521.575846133775,14220.05905839609,13874.711631090842,13200.608653799587,12895.546769333641,13558.616166396183
11946.560208753157,13132.678117124018,15045.12808802885,11751.434847879955,14472.172191826034,13455.326810567203,12399.248196368962,15084.607345589995,14656.351336889098,11280.079266462915,13251.412499180678,11867.097265696488,14209.152139597692,13778.31629326409,12299.636791352663,14366.063507158935,13716.42092236073,13066.46943927641,12752.959790855037,13531.509092960448
12038.416304923718,13299.54927185258,15369.696736228776,12044.2376254007,14597.425921400367,13535.305090733922,12444.747894974847,15177.44092861983,14920.438916259305,11588.207450124331,13580.115979090726,12049.142807082375,14530.288380972306,14094.505032546609,12471.005104897857,14758.48885721709,13939.038969442949,13320.150147927568,13033.900359997462,13844.71586381025
11952.292945710924,13202.322144165322,15509.883771391564,11895.240638015814,14575.309386495279,13649.932006562587,12535.333444892367,15056.288744417205,14981.511177992976,11684.456265446557,13455.060561731832,12039.15562159124,14654.226525921604,14080.138440011218,12438.075685163334,14534.864543852016,13991.986019538224,13277.320773629308,13107.53364827541,13731.602436000694
11952.292945710924,13229.827311436984,15379.049030077493,11839.636269694829,14420.472113814249,13565.384828644626,12419.0939857768,14665.246589676146,14670.711113632458,11430.746129068113,13165.134771707315,12039.15562159124,14240.059097534218,13840.927302911527,12501.710295117811,14400.258389054286,13838.75509869686,13067.010471389236,12974.009617869928,13503.538745708935
11845.622884651364,13169.489689646607,15164.41004418778,11713.02476763256,14341.102319653814,13481.39846626481,12297.652026100406,14562.282117220984,14470.319100845722,11291.417470786799,13017.233732980752,11924.1686714448,14088.420513495375,13765.359261155661,12349.426632919061,14341.429674113413,13716.020645308487,12935.534132672827,12912.222768142863,13342.239927138346
12153.731293882967,13455.71984009634,15218.444896854055,12014.770826290525,14585.761621912057,13652.914335222888,12595.102500479945,14898.414878556057,14780.82920043395,11554.909239312083,13286.92090064743,12203.91129829601,14435.886042939526,14053.714269441349,12676.115118794012,14620.199258393664,14022.930854361417,13278.510605550166,13169.555198939292,13545.977542837081
12311.024329734233,13600.737068919861,15143.396042904922,12197.463892167443,14760.596924928343,13636.776111990785,12674.530561122885,15039.728270485073,14922.172179814846,11702.924084266522,13236.60367619322,12370.043944786074,14541.878608932391,14241.28880591986,12678.594621105047,14787.982631755374,14156.685147976566,13412.576654351422,13322.67388603481,13716.100280803701
12559.956405955247,13867.899252908093,15365.469518580037,12373.000978923383,14991.514668173293,14003.053476367593,13401.733146787748,15576.917801124508,15366.028660834512,11913.032807158588,13599.664826756036,12674.405258012695,14828.742976928872,14556.685242269885,13004.553911294068,15027.570880462194,15039.66619318051,14119.906890090604,13546.2965093429,14052.053989011396
12262.766229923564,13937.57709646066,15194.254453204141,12296.962147615368,15106.974240399968,14034.416632816447,13411.52513336969,15207.196387760543,14937.564075891552,11988.550874009552,13682.718720873101,12703.57670732791,14864.865499227519,14620.76632227627,12735.747633422257,15113.433766663225,15135.09148435669,14203.140644037172,13375.711415141524,14113.935354618927
12285.31905461321,14039.452066923655,15328.977558987595,12392.187098255721,15057.881502869219,14038.896023552443,13443.063906883264,15068.380089769487,14953.792784660682,12001.129026239225,13717.898178139782,12715.578108182828,14916.009190170647,14631.71373997649,12654.151537521888,15072.24873786871,14966.012575280907,14212.174680285105,13306.45247566227,14223.230543247719
11972.040828231387,13911.120811652143,14983.542194840626,12041.519816103812,14887.87148639064,13827.057817209406,13171.261781826033,14807.198130046843,14657.73843929478,11864.107191525294,13672.926861264703,12420.202295611736,14613.342662195771,14340.244531043263,12385.114407680212,14935.543032374944,14644.327680111764,13978.86000051046,12941.629287928223,13881.584854472423
12074.522539510155,14242.452823151662,15181.576077386746,12111.401173099417,14969.695050955892,14099.572082003277,13272.601922148966,14948.230588559973,14977.952988171734,12090.982509583579,13909.473966108473,12610.813694727402,14843.151537108404,14436.300258984407,12465.14788410756,15269.691674388345,14644.327680111764,14149.076725965457,13064.517047132054,14141.954801814925
12061.716028546787,14103.476571709347,15066.516081041986,12002.620697268649,14730.595651858617,14270.230469154116,13185.19868004149,14897.75318834706,14937.454814589739,11993.423031952574,14059.684945245075,12715.102701192845,14809.92843141771,14381.618940590184,12478.582862631709,15130.753918835242,14522.894340708452,14278.871061986383,13078.598027766096,14164.960427240318
11981.23494527551,14052.47760459065,14724.9807453906,11866.918673871649,14618.772215432042,14110.241887812963,12918.497704076633,14682.54532122111,14744.159666160955,11790.186950732366,13828.793397615596,12588.78590736907,14617.287116269063,14500.202400847646,12203.778008524789,14931.776940642478,14344.688419917498,14032.797310035188,12969.661201545912,13939.773561283146
11956.961602468862,13972.850613902858,14478.78347568887,11692.953936635353,14555.133533492492,13823.907103154053,12929.53317085834,14453.871948225496,14434.629334910167,11648.992592638555,13636.984257543183,12329.63633508195,14470.54843808309,14082.850730784296,12122.889147577971,14629.885013670017,14086.314584103926,13997.819701730938,12871.27448981929,13963.867207818024
12279.464856876346,14255.75406891545,15005.05661736548,11899.052673814722,15089.097469053922,14372.317535492926,13237.225847558524,15010.94493134583,14506.337169739389,12119.133739150766,14177.057641935662,12683.178741175174,14751.493184337358,14453.716244808431,12514.120330482767,14712.357895024132,14592.07856437389,14349.51100920905,13228.917109872502,14289.199469038153
12291.025520159903,14227.374170444746,15005.05661736548,11949.405321964892,15175.454249409053,14459.068125271067,13088.487302379543,15035.58633896249,14666.475961391938,12109.436177618742,14108.422538295184,12656.371789008965,14856.55280510274,14424.2194067034,12543.506966084393,14840.211870579802,14723.084761653843,14239.335970142822,13204.549159356255,14185.899400781916
12169.483945017277,14166.41031455901,15087.112252582005,11914.313996744382,15231.983767145526,14337.331550522957,13202.76432223533,14997.145860223734,14727.97608680798,12105.382119544909,14263.995982922466,12681.310370763453,14635.432576267453,14516.649832640358,12444.543221951883,14970.823420498315,14442.038448083058,14315.931310353011,13216.257484536989,14314.153867493222
12150.422345821515,14177.921903723629,15085.87879155855,12003.726911800459,15158.67608367677,14400.323679806019,13187.535980146753,14813.133358301675,14732.253658039128,12053.212898818854,14055.80174912862,12681.310370763451,14819.037689409139,14535.83971662892,12516.353726203055,15009.853249446891,14241.341874498195,14409.216698717391,13390.997044027612,14148.557269032219
12146.436786484168,14205.125282917315,15156.776329151375,11878.222961611733,14995.774105257584,14267.176307260554,13190.004457205387,15035.711037768817,14766.315803571786,11965.212200318321,13976.471191160708,12544.269842436015,14946.089683251692,14570.4876007365,12543.517788019175,15010.367497676414,14414.557295416991,14417.014965236642,13202.519296373392,13919.51197942485
11067.342007426572,13716.844722397125,15024.908290544798,11789.939308092708,15111.860862273243,13370.89081168883,13128.037300448144,14953.19522905806,14394.786293699362,11659.062958531054,13758.412298565194,12297.801947854821,14526.713294729088,14462.734782508192,11753.538850832674,14827.350469374105,14112.514031946217,13946.828062665438,13057.349652393403,12957.77476892736
11063.080240466286,13722.36222949978,15011.602996862763,11745.194141005,15100.33841020296,13479.88513670391,13143.785645994645,14945.804772108459,14460.170662953722,11688.307145829716,13750.466441583145,12344.459317082914,14505.867488837535,14731.619836136946,11832.84104461579,15040.377143946218,14468.436649656991,13947.178046484769,13031.081661449572,13036.377415882322
10984.735048518623,13689.696248540828,15004.5504196604,11636.781213643622,14877.712784157768,13336.652720398644,13145.16378095176,14931.055928892187,14388.209477148834,11721.854090590941,13701.762455017622,12319.470389997126,14484.934425058937,14623.490087157375,11895.704002280803,15063.99350693958,14518.693819991666,13815.245979767336,12980.405799537992,12929.619112848472
10794.33177814147,13481.920132072864,14635.060884093897,11492.836680525596,14635.805750480122,13039.710864733586,12815.056716912248,14538.259750818463,14212.408199903974,11498.84515445727,13365.720561089483,11988.639684274314,14158.49912695053,14455.939274461123,11567.663655505441,14732.905567885617,14211.668092363547,13509.301192784438,12683.681617935163,12756.030015283428
11128.814380064969,13717.051641415634,14630.862923577963,11805.986488290897,14766.261285604565,13291.180073852582,13096.887401235726,14709.654833300503,14398.010446213637,11177.787872816447,13720.04611486615,12315.922784382718,14254.095191021817,14455.939274461125,11730.772775910295,14672.314337630556,14109.54714665647,14365.77197150698,13116.38443228744,13071.761628719003
11628.103840980695,15006.978984335516,15158.466471795076,11924.238319618258,16822.538117612086,13620.180412358914,13509.43962098419,15164.312968370197,14941.674000107394,11587.222194072125,14220.843251912236,13541.03037004628,14996.440419758339,15057.593276307081,12204.626588692781,15289.249274885906,15589.499815901712,14963.056314274801,13514.89664370958,14197.51700166699
11707.864325671166,15264.623525103494,15222.794965106226,11923.218352997646,16814.64054435282,13644.61737621371,13626.204776259812,15280.944040858176,15026.798432727024,11796.535679180506,14449.32598002327,13554.428173868215,15225.076410654181,15285.62935539376,12306.868252341883,15219.088013580189,15719.91204876983,14860.07383287145,13597.732626401088,14444.967160984777
11824.416579100029,15842.047480753397,15291.30079559535,11731.093978366946,16931.665836112406,13744.09569131512,14033.346618698437,15524.434847589655,14841.160957547843,11877.456897345002,14441.659747416292,13658.103743370822,15092.522601783314,15197.49496740969,12240.700912672008,15432.293031107576,15461.477376158327,14534.379992904614,13766.73983195923,14468.375881601682
11552.381288835286,16007.211487216611,15131.174295498397,11623.447829015455,16952.439477109594,13572.042182699488,13983.678844823087,15424.481276464134,14580.88567573968,11798.170769468841,14665.253456195445,13492.66665886897,14827.839091873835,15250.556324340418,12233.640705781669,15338.637259616127,15303.481321241152,14397.86439359164,13787.202826838842,14246.22218933887
11503.44520897967,16011.87882702165,15042.917904955482,11629.958282598387,16895.540912810393,13474.724816780501,13997.21082858558,15341.185761697001,14483.753739681859,11802.363352605797,14565.126087603894,13363.376023356821,14748.294825164445,15110.572993135638,12127.580060783064,15116.793849542206,15331.561807900223,14317.619872720861,13719.183418261598,14097.262295772856
11542.61015883659,16037.384617329306,14949.16941487564,11593.075592811982,16844.740541599407,13330.34725485628,13923.772336917431,15347.697649422478,14342.074978946488,11763.550853989433,14433.228667553121,13301.065107777627,14667.926172641088,14999.521830193922,12046.025062489201,14986.300045661646,15387.760676462625,14352.402383847866,13554.193802465852,13950.068366164069
11506.032209908668,16654.293516922433,15373.284356526452,11835.460653349746,17035.11461422454,13687.16401205045,14115.085956753646,15649.826643865204,14811.857980328601,12116.78087159544,14878.576694398691,13745.099768971038,14749.869108231796,15178.206512914656,12229.310623323803,15594.190133461878,16220.573452090968,14631.591855002387,13711.111412235485,14435.680293631547
11530.253829124165,16721.445610505623,15421.153230272379,12015.712136387996,17227.231022184726,13900.424932143427,14196.8236375135,15734.36540715015,15017.138479933608,12334.87924689572,15059.00030134898,13793.773361878135,14759.315306476328,15110.267380790505,12258.048922823995,15714.555378343928,16215.377968586812,14684.367103413222,13996.366905832556,14498.898040270833
11535.195300119794,16641.50984904709,15313.645593086843,11886.684101465697,17135.137930473087,13785.08186422824,13982.701088589018,15663.402936361475,15028.133742622118,12304.175041682996,14784.716514440952,13783.052409183583,14725.816552926717,15049.360429384931,12314.908736084368,15608.2812156086,16151.623137938284,14656.914664128262,13939.851904844987,14410.352745601447
11520.862685120359,16844.88085768391,15294.618209430737,12108.755635078796,17431.510873044223,13740.532909365684,13949.08503513203,15828.942911176931,15469.363648758204,12495.0158090153,14951.061814505952,14021.446976924835,14809.949408264147,15214.734463759909,12519.198675518004,15657.65508576536,16437.31581646161,15018.938854788505,14157.292493174398,14741.941942829344
12017.779641825327,16851.451938638405,15472.44587962861,12026.648207386177,17308.718353672753,14002.61420755889,14158.757636303038,15823.437448792547,15964.963591229134,12651.748936775522,14807.010463769133,14209.740605553505,14790.719964476255,15107.55754777255,12419.897789828537,15670.849238028939,16614.673431006442,15184.571399446711,14418.161190864972,15198.429829308829
11875.791901908993,16941.44798350803,15361.471705858878,11925.78896354107,17178.985498871192,13901.64808368775,14208.27955108586,15738.155830377933,15890.484869282702,12501.663756288477,14734.280482333694,14009.91008621608,14706.412029783054,14874.023554655974,12341.29809457234,15350.372016713483,16337.860277074858,14991.526854781221,14429.921623951606,15134.945370649999
