Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
157.34323120117188,158.65005493164062,156.6997528076172,156.07598876953125,159.1648712158203,160.7389678955078,163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,155.9854852557547,156.87367514771668,156.81570103435018,156.56913027941056,157.43437725821383,158.53590747064516,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,65.36964326799179,63.253499666035275,63.939962545186965,60.24862495189966,71.06786156782807,79.28989688152448,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,2.919333283612076,3.1013629412630337,3.0530559458678397,2.930656969846325,3.0477691128969866,3.2303601952861527,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,159.18261242497587,160.18448050440136,160.7123799718712,160.9745532774533,161.30578992054564,161.76031571395313,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,141.98222369562959,142.320835657708,142.81859384404675,143.57019617323027,144.76952593638794,145.94357375137892,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237
158.65005493164062,156.6997528076172,156.07598876953125,159.1648712158203,160.7389678955078,163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,156.87367514771668,156.81570103435018,156.56913027941056,157.43437725821383,158.53590747064516,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,63.253499666035275,63.939962545186965,60.24862495189966,71.06786156782807,79.28989688152448,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,3.1013629412630337,3.0530559458678397,2.930656969846325,3.0477691128969866,3.2303601952861527,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,160.18448050440136,160.7123799718712,160.9745532774533,161.30578992054564,161.76031571395313,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,142.320835657708,142.81859384404675,143.57019617323027,144.76952593638794,145.94357375137892,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034
156.6997528076172,156.07598876953125,159.1648712158203,160.7389678955078,163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,156.81570103435018,156.56913027941056,157.43437725821383,158.53590747064516,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,63.939962545186965,60.24862495189966,71.06786156782807,79.28989688152448,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,3.0530559458678397,2.930656969846325,3.0477691128969866,3.2303601952861527,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,160.7123799718712,160.9745532774533,161.30578992054564,161.76031571395313,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,142.81859384404675,143.57019617323027,144.76952593638794,145.94357375137892,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328
156.07598876953125,159.1648712158203,160.7389678955078,163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,156.56913027941056,157.43437725821383,158.53590747064516,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,60.24862495189966,71.06786156782807,79.28989688152448,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,2.930656969846325,3.0477691128969866,3.2303601952861527,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,160.9745532774533,161.30578992054564,161.76031571395313,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,143.57019617323027,144.76952593638794,145.94357375137892,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946
159.1648712158203,160.7389678955078,163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,157.43437725821383,158.53590747064516,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,71.06786156782807,79.28989688152448,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,3.0477691128969866,3.2303601952861527,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,161.30578992054564,161.76031571395313,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,144.76952593638794,145.94357375137892,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943
160.7389678955078,163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,158.53590747064516,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,79.28989688152448,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,3.2303601952861527,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,161.76031571395313,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,145.94357375137892,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982
163.2536163330078,164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,160.10847709143272,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,79.77709842011014,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,3.5372014007729717,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,163.21143398526888,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,145.86560611482875,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862
164.5109405517578,163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,161.5759649115411,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,79.04188379379991,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,3.837593435048717,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,164.82017086192818,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,145.47854739979059,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621
163.9763641357422,162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.3760979862748,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,76.87081917420727,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,3.986565788431051,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,165.96811614301484,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,145.7195959541531,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212
162.125,163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,162.29239865751654,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,67.55434789620496,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,3.910163903034004,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,166.64545233846653,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,146.12038475870142,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914
163.01602172851562,160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,162.53360634784957,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,71.39052252336461,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,3.8768232600200747,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,167.14577304222095,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,147.01301602027903,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373
160.41229248046875,159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,161.8265017253893,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,60.14905858251183,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,3.5988164542815753,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,166.71949494772898,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,148.77878691262256,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723
159.194580078125,158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,160.94919450963454,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,53.42959284111465,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,3.2428532501195946,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,166.23367074184364,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,150.28729941196497,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303
158.50155639648438,163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,160.1333151385845,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,55.30123768728675,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,2.871725166840548,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,165.85073093325863,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,151.41374202816715,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297
163.90704345703125,163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,161.39122457806675,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,62.86378501141876,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,2.979436033296963,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,166.0007261000514,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,152.50819723979237,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804
163.56053161621094,163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,162.11432692411483,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,59.99997513748321,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,3.0022292315857726,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,166.3004583096667,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,153.13512060879034,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266
163.58035278320312,164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,162.6030022104776,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,65.20778683393927,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,2.9874548876508698,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,166.31751699043815,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,154.13084879325328,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601
164.80795288085938,165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,163.33798576727153,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,68.7979838684102,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,3.039762689934861,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,166.72588622345523,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,154.62042420134946,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116
