Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
242.4145050048828,247.17872619628903,251.29327392578125,252.8485412597656,250.17111206054688,245.9014600108253,246.3272154059799,247.98256824591368,249.604559250531,249.793410187203,28.619312801796823,37.66158313191176,43.08089108436027,34.72072027340981,31.529609596595122,0.6332359888883161,0.40019082269904516,0.5412710290606526,0.7697025332907401,0.7263174505328891,270.0958077853869,270.13986001142797,269.579140968605,269.54806880977833,269.52858815609164,239.1972677761365,239.05394339433374,238.76330745668798,238.71223087283886,238.53696054996308
247.17872619628903,251.29327392578125,252.8485412597656,250.17111206054688,249.7281646728516,246.3272154059799,247.98256824591368,249.604559250531,249.793410187203,249.7716616824192,37.66158313191176,43.08089108436027,34.72072027340981,31.529609596595122,32.72887329272422,0.40019082269904516,0.5412710290606526,0.7697025332907401,0.7263174505328891,0.6487143325385603,270.13986001142797,269.579140968605,269.54806880977833,269.52858815609164,268.4295668621477,239.05394339433374,238.76330745668798,238.71223087283886,238.53696054996308,238.33748178287183
251.29327392578125,252.8485412597656,250.17111206054688,249.7281646728516,248.36981201171875,247.98256824591368,249.604559250531,249.793410187203,249.7716616824192,249.3043784588524,43.08089108436027,34.72072027340981,31.529609596595122,32.72887329272422,37.53491070900042,0.5412710290606526,0.7697025332907401,0.7263174505328891,0.6487143325385603,0.4721627960989281,269.579140968605,269.54806880977833,269.52858815609164,268.4295668621477,267.35243665029907,238.76330745668798,238.71223087283886,238.53696054996308,238.33748178287183,238.06177080819705
252.8485412597656,250.17111206054688,249.7281646728516,248.36981201171875,244.69818115234372,249.604559250531,249.793410187203,249.7716616824192,249.3043784588524,247.76897935668285,34.72072027340981,31.529609596595122,32.72887329272422,37.53491070900042,37.8807716832054,0.7697025332907401,0.7263174505328891,0.6487143325385603,0.4721627960989281,0.035564540350236484,269.54806880977833,269.52858815609164,268.4295668621477,267.35243665029907,266.7630125744676,238.71223087283886,238.53696054996308,238.33748178287183,238.06177080819705,237.2365586535597
250.17111206054688,249.7281646728516,248.36981201171875,244.69818115234372,249.9447326660156,249.793410187203,249.7716616824192,249.3043784588524,247.76897935668285,248.49423045979376,31.529609596595122,32.72887329272422,37.53491070900042,37.8807716832054,51.60216138014426,0.7263174505328891,0.6487143325385603,0.4721627960989281,0.035564540350236484,0.11162341183316471,269.52858815609164,268.4295668621477,267.35243665029907,266.7630125744676,266.05977903407063,238.53696054996308,238.33748178287183,238.06177080819705,237.2365586535597,237.10087312657393
249.7281646728516,248.36981201171875,244.69818115234372,249.9447326660156,256.7071533203125,249.7716616824192,249.3043784588524,247.76897935668285,248.49423045979376,251.23187141330004,32.72887329272422,37.53491070900042,37.8807716832054,51.60216138014426,60.375654096263176,0.6487143325385603,0.4721627960989281,0.035564540350236484,0.11162341183316471,0.7093939939721849,268.4295668621477,267.35243665029907,266.7630125744676,266.05977903407063,264.05421812157283,238.33748178287183,238.06177080819705,237.2365586535597,237.10087312657393,238.13664338965768
248.36981201171875,244.69818115234372,249.9447326660156,256.7071533203125,261.28436279296875,249.3043784588524,247.76897935668285,248.49423045979376,251.23187141330004,254.58270187318962,37.53491070900042,37.8807716832054,51.60216138014426,60.375654096263176,61.57013012844636,0.4721627960989281,0.035564540350236484,0.11162341183316471,0.7093939939721849,1.5347820262989842,267.35243665029907,266.7630125744676,266.05977903407063,264.05421812157283,262.39686972743567,238.06177080819705,237.2365586535597,237.10087312657393,238.13664338965768,239.1984595572323
244.69818115234372,249.9447326660156,256.7071533203125,261.28436279296875,271.8759460449219,247.76897935668285,248.49423045979376,251.23187141330004,254.58270187318962,260.34711659710035,37.8807716832054,51.60216138014426,60.375654096263176,61.57013012844636,76.28607519632095,0.035564540350236484,0.11162341183316471,0.7093939939721849,1.5347820262989842,3.008875792223108,266.7630125744676,266.05977903407063,264.05421812157283,262.39686972743567,264.7196385147811,237.2365586535597,237.10087312657393,238.13664338965768,239.1984595572323,237.55291855309002
249.9447326660156,256.7071533203125,261.28436279296875,271.8759460449219,275.0553283691406,248.49423045979376,251.23187141330004,254.58270187318962,260.34711659710035,265.2498538544471,51.60216138014426,60.375654096263176,61.57013012844636,76.28607519632095,77.29900470449225,0.11162341183316471,0.7093939939721849,1.5347820262989842,3.008875792223108,4.383129317973442,266.05977903407063,264.05421812157283,262.39686972743567,264.7196385147811,269.07058965336574,237.10087312657393,238.13664338965768,239.1984595572323,237.55291855309002,234.90291040766942
256.7071533203125,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,251.23187141330004,254.58270187318962,260.34711659710035,265.2498538544471,266.1559287740585,60.375654096263176,61.57013012844636,76.28607519632095,77.29900470449225,68.98621432162824,0.7093939939721849,1.5347820262989842,3.008875792223108,4.383129317973442,4.844508831208174,264.05421812157283,262.39686972743567,264.7196385147811,269.07058965336574,271.196545121927,238.13664338965768,239.1984595572323,237.55291855309002,234.90291040766942,234.17177305434257
261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.49383544921875,254.58270187318962,260.34711659710035,265.2498538544471,266.1559287740585,267.2685643324453,61.57013012844636,76.28607519632095,77.29900470449225,68.98621432162824,73.52492579810786,1.5347820262989842,3.008875792223108,4.383129317973442,4.844508831208174,5.272493225000062,262.39686972743567,264.7196385147811,269.07058965336574,271.196545121927,273.58095179184795,239.1984595572323,237.55291855309002,234.90291040766942,234.17177305434257,233.86532048598406
271.8759460449219,275.0553283691406,267.96807861328125,269.49383544921875,268.02716064453125,260.34711659710035,265.2498538544471,266.1559287740585,267.2685643324453,267.5214297698073,76.28607519632095,77.29900470449225,68.98621432162824,73.52492579810786,69.21266656120002,3.008875792223108,4.383129317973442,4.844508831208174,5.272493225000062,5.430723540844895,264.7196385147811,269.07058965336574,271.196545121927,273.58095179184795,275.36234650290567,237.55291855309002,234.90291040766942,234.17177305434257,233.86532048598406,234.1293969663326
275.0553283691406,267.96807861328125,269.49383544921875,268.02716064453125,273.3130187988281,265.2498538544471,266.1559287740585,267.2685643324453,267.5214297698073,269.4519594461476,77.29900470449225,68.98621432162824,73.52492579810786,69.21266656120002,69.86326409645842,4.383129317973442,4.844508831208174,5.272493225000062,5.430723540844895,5.914468472509384,269.07058965336574,271.196545121927,273.58095179184795,275.36234650290567,277.98495741228095,234.90291040766942,234.17177305434257,233.86532048598406,234.1293969663326,233.75994462629322
267.96807861328125,269.49383544921875,268.02716064453125,273.3130187988281,276.1775207519531,266.1559287740585,267.2685643324453,267.5214297698073,269.4519594461476,271.69381321474947,68.98621432162824,73.52492579810786,69.21266656120002,69.86326409645842,70.55867760597337,4.844508831208174,5.272493225000062,5.430723540844895,5.914468472509384,6.454576840045604,271.196545121927,273.58095179184795,275.36234650290567,277.98495741228095,280.7024769832064,234.17177305434257,233.86532048598406,234.1293969663326,233.75994462629322,234.12834729657874
269.49383544921875,268.02716064453125,273.3130187988281,276.1775207519531,272.0531005859375,267.2685643324453,267.5214297698073,269.4519594461476,271.69381321474947,271.81357567181215,73.52492579810786,69.21266656120002,69.86326409645842,70.55867760597337,68.80395428114555,5.272493225000062,5.430723540844895,5.914468472509384,6.454576840045604,6.47516866074028,273.58095179184795,275.36234650290567,277.98495741228095,280.7024769832064,282.24537787877455,233.86532048598406,234.1293969663326,233.75994462629322,234.12834729657874,235.16639580286608
268.02716064453125,273.3130187988281,276.1775207519531,272.0531005859375,270.9211120605469,267.5214297698073,269.4519594461476,271.69381321474947,271.81357567181215,271.5160878013904,69.21266656120002,69.86326409645842,70.55867760597337,68.80395428114555,67.9986906266559,5.430723540844895,5.914468472509384,6.454576840045604,6.47516866074028,6.327209678794816,275.36234650290567,277.98495741228095,280.7024769832064,282.24537787877455,283.2591351360526,234.1293969663326,233.75994462629322,234.12834729657874,235.16639580286608,236.69323150213097
273.3130187988281,276.1775207519531,272.0531005859375,270.9211120605469,276.118408203125,269.4519594461476,271.69381321474947,271.81357567181215,271.5160878013904,273.05019460196866,69.86326409645842,70.55867760597337,68.80395428114555,67.9986906266559,72.12364790657708,5.914468472509384,6.454576840045604,6.47516866074028,6.327209678794816,6.553781568373211,277.98495741228095,280.7024769832064,282.24537787877455,283.2591351360526,284.46634788057804,233.75994462629322,234.12834729657874,235.16639580286608,236.69323150213097,238.85640907742984
276.1775207519531,272.0531005859375,270.9211120605469,276.118408203125,279.6029968261719,271.69381321474947,271.81357567181215,271.5160878013904,273.05019460196866,275.2344620100364,70.55867760597337,68.80395428114555,67.9986906266559,72.12364790657708,77.91247220807227,6.454576840045604,6.47516866074028,6.327209678794816,6.553781568373211,6.9345810692446435,280.7024769832064,282.24537787877455,283.2591351360526,284.46634788057804,286.3609677408167,234.12834729657874,235.16639580286608,236.69323150213097,238.85640907742984,240.20421628017937
272.0531005859375,270.9211120605469,276.118408203125,279.6029968261719,283.7864990234375,271.81357567181215,271.5160878013904,273.05019460196866,275.2344620100364,278.08514101450345,68.80395428114555,67.9986906266559,72.12364790657708,77.91247220807227,77.53044809632334,6.47516866074028,6.327209678794816,6.553781568373211,6.9345810692446435,7.4876283626523445,282.24537787877455,283.2591351360526,284.46634788057804,286.3609677408167,288.98511051380143,235.16639580286608,236.69323150213097,238.85640907742984,240.20421628017937,240.8293960169603
270.9211120605469,276.118408203125,279.6029968261719,283.7864990234375,282.7332458496094,271.5160878013904,273.05019460196866,275.2344620100364,278.08514101450345,279.6345092928721,67.9986906266559,72.12364790657708,77.91247220807227,77.53044809632334,73.34041992828132,6.327209678794816,6.553781568373211,6.9345810692446435,7.4876283626523445,7.751578229801396,283.2591351360526,284.46634788057804,286.3609677408167,288.98511051380143,291.03129048529553,236.69323150213097,238.85640907742984,240.20421628017937,240.8293960169603,241.7716865044505
276.118408203125,279.6029968261719,283.7864990234375,282.7332458496094,282.6840515136719,273.05019460196866,275.2344620100364,278.08514101450345,279.6345092928721,280.65102336647203,72.12364790657708,77.91247220807227,77.53044809632334,73.34041992828132,70.8878322865451,6.553781568373211,6.9345810692446435,7.4876283626523445,7.751578229801396,7.866115150429721,284.46634788057804,286.3609677408167,288.98511051380143,291.03129048529553,292.4373193715449,238.85640907742984,240.20421628017937,240.8293960169603,241.7716865044505,243.61695156351374
279.6029968261719,283.7864990234375,282.7332458496094,282.6840515136719,279.8884582519531,275.2344620100364,278.08514101450345,279.6345092928721,280.65102336647203,280.39683499496573,77.91247220807227,77.53044809632334,73.34041992828132,70.8878322865451,59.22478550006188,6.9345810692446435,7.4876283626523445,7.751578229801396,7.866115150429721,7.6431994274751105,286.3609677408167,288.98511051380143,291.03129048529553,292.4373193715449,292.8890751054389,240.20421628017937,240.8293960169603,241.7716865044505,243.61695156351374,246.18122518752986
283.7864990234375,282.7332458496094,282.6840515136719,279.8884582519531,287.0348205566406,278.08514101450345,279.6345092928721,280.65102336647203,280.39683499496573,282.60949684885736,77.53044809632334,73.34041992828132,70.8878322865451,59.22478550006188,62.637597546247775,7.4876283626523445,7.751578229801396,7.866115150429721,7.6431994274751105,7.951528552856416,288.98511051380143,291.03129048529553,292.4373193715449,292.8890751054389,293.8252922888216,240.8293960169603,241.7716865044505,243.61695156351374,246.18122518752986,249.1115088586394
282.7332458496094,282.6840515136719,279.8884582519531,287.0348205566406,284.85943603515625,279.6345092928721,280.65102336647203,280.39683499496573,282.60949684885736,283.3594765776237,73.34041992828132,70.8878322865451,59.22478550006188,62.637597546247775,69.87949383734417,7.751578229801396,7.866115150429721,7.6431994274751105,7.951528552856416,7.928946298346091,291.03129048529553,292.4373193715449,292.8890751054389,293.8252922888216,292.7048647194345,241.7716865044505,243.61695156351374,246.18122518752986,249.1115088586394,254.2480619163077
282.6840515136719,279.8884582519531,287.0348205566406,284.85943603515625,278.402099609375,280.65102336647203,280.39683499496573,282.60949684885736,283.3594765776237,281.70701758820746,70.8878322865451,59.22478550006188,62.637597546247775,69.87949383734417,59.39374123704906,7.866115150429721,7.6431994274751105,7.951528552856416,7.928946298346091,7.305780129954087,292.4373193715449,292.8890751054389,293.8252922888216,292.7048647194345,290.7024140154146,243.61695156351374,246.18122518752986,249.1115088586394,254.2480619163077,259.09624931466357
279.8884582519531,287.0348205566406,284.85943603515625,278.402099609375,279.0517883300781,280.39683499496573,282.60949684885736,283.3594765776237,281.70701758820746,280.821941168831,59.22478550006188,62.637597546247775,69.87949383734417,59.39374123704906,61.829261502247,7.6431994274751105,7.951528552856416,7.928946298346091,7.305780129954087,6.7861147947747895,292.8890751054389,293.8252922888216,292.7048647194345,290.7024140154146,289.3745975733175,246.18122518752986,249.1115088586394,254.2480619163077,259.09624931466357,262.6585292577372
287.0348205566406,284.85943603515625,278.402099609375,279.0517883300781,285.3023681640625,282.60949684885736,283.3594765776237,281.70701758820746,280.821941168831,282.3154168339082,62.637597546247775,69.87949383734417,59.39374123704906,61.829261502247,62.603468440643276,7.951528552856416,7.928946298346091,7.305780129954087,6.7861147947747895,6.8002567007524135,293.8252922888216,292.7048647194345,290.7024140154146,289.3745975733175,289.2518120621956,249.1115088586394,254.2480619163077,259.09624931466357,262.6585292577372,265.18311530596844
284.85943603515625,278.402099609375,279.0517883300781,285.3023681640625,281.6603088378906,283.3594765776237,281.70701758820746,280.821941168831,282.3154168339082,282.09704750190235,69.87949383734417,59.39374123704906,61.829261502247,62.603468440643276,55.670921171131454,7.928946298346091,7.305780129954087,6.7861147947747895,6.8002567007524135,6.443306091658428,292.7048647194345,290.7024140154146,289.3745975733175,289.2518120621956,289.6216586337051,254.2480619163077,259.09624931466357,262.6585292577372,265.18311530596844,265.79170501375586
278.402099609375,279.0517883300781,285.3023681640625,281.6603088378906,284.27862548828125,281.70701758820746,280.821941168831,282.3154168339082,282.09704750190235,282.82424016402865,59.39374123704906,61.829261502247,62.603468440643276,55.670921171131454,63.05165720144048,7.305780129954087,6.7861147947747895,6.8002567007524135,6.443306091658428,6.29908450859142,290.7024140154146,289.3745975733175,289.2518120621956,289.6216586337051,290.3614515757586,259.09624931466357,262.6585292577372,265.18311530596844,265.79170501375586,265.9742417836164
279.0517883300781,285.3023681640625,281.6603088378906,284.27862548828125,283.8554077148437,280.821941168831,282.3154168339082,282.09704750190235,282.82424016402865,283.167962680967,61.829261502247,62.603468440643276,55.670921171131454,63.05165720144048,64.02049926069468,6.7861147947747895,6.8002567007524135,6.443306091658428,6.29908450859142,6.08054498997592,289.3745975733175,289.2518120621956,289.6216586337051,290.3614515757586,290.4049007316377,262.6585292577372,265.18311530596844,265.79170501375586,265.9742417836164,267.51952553789357
285.3023681640625,281.6603088378906,284.27862548828125,283.8554077148437,283.93414306640625,282.3154168339082,282.09704750190235,282.82424016402865,283.167962680967,283.4233561427801,62.603468440643276,55.670921171131454,63.05165720144048,64.02049926069468,59.52956812999279,6.8002567007524135,6.443306091658428,6.29908450859142,6.08054498997592,5.8463114921542,289.2518120621956,289.6216586337051,290.3614515757586,290.4049007316377,290.4113266113056,265.18311530596844,265.79170501375586,265.9742417836164,267.51952553789357,268.95713041994446
281.6603088378906,284.27862548828125,283.8554077148437,283.93414306640625,281.6307067871094,282.09704750190235,282.82424016402865,283.167962680967,283.4233561427801,282.82580635755653,55.670921171131454,63.05165720144048,64.02049926069468,59.52956812999279,52.54566909641807,6.443306091658428,6.29908450859142,6.08054498997592,5.8463114921542,5.412420683920857,289.6216586337051,290.3614515757586,290.4049007316377,290.4113266113056,289.6008807975548,265.79170501375586,265.9742417836164,267.51952553789357,268.95713041994446,271.127930847953
284.27862548828125,283.8554077148437,283.93414306640625,281.6307067871094,281.2862854003906,282.82424016402865,283.167962680967,283.4233561427801,282.82580635755653,282.3126327051679,63.05165720144048,64.02049926069468,59.52956812999279,52.54566909641807,46.52628258164837,6.29908450859142,6.08054498997592,5.8463114921542,5.412420683920857,4.9833225248667645,290.3614515757586,290.4049007316377,290.4113266113056,289.6008807975548,289.3859687297551,265.9742417836164,267.51952553789357,268.95713041994446,271.127930847953,272.14016957590894
283.8554077148437,283.93414306640625,281.6307067871094,281.2862854003906,277.35870361328125,283.167962680967,283.4233561427801,282.82580635755653,282.3126327051679,280.6613230078724,64.02049926069468,59.52956812999279,52.54566909641807,46.52628258164837,43.085076724479286,6.08054498997592,5.8463114921542,5.412420683920857,4.9833225248667645,4.27703314059778,290.4049007316377,290.4113266113056,289.6008807975548,289.3859687297551,289.3281766360356,267.51952553789357,268.95713041994446,271.127930847953,272.14016957590894,272.31607995576127
283.93414306640625,281.6307067871094,281.2862854003906,277.35870361328125,271.1081848144531,283.4233561427801,282.82580635755653,282.3126327051679,280.6613230078724,277.476943610066,59.52956812999279,52.54566909641807,46.52628258164837,43.085076724479286,37.15597386369488,5.8463114921542,5.412420683920857,4.9833225248667645,4.27703314059778,3.176314509248641,290.4113266113056,289.6008807975548,289.3859687297551,289.3281766360356,289.4938429104004,268.95713041994446,271.127930847953,272.14016957590894,272.31607995576127,272.055922104248
281.6307067871094,281.2862854003906,277.35870361328125,271.1081848144531,290.74578857421875,282.82580635755653,282.3126327051679,280.6613230078724,277.476943610066,281.89989193145027,52.54566909641807,46.52628258164837,43.085076724479286,37.15597386369488,58.76931404232164,5.412420683920857,4.9833225248667645,4.27703314059778,3.176314509248641,3.844263294477855,289.6008807975548,289.3859687297551,289.3281766360356,289.4938429104004,290.27329683888405,271.127930847953,272.14016957590894,272.31607995576127,272.055922104248,273.25893582713155
281.2862854003906,277.35870361328125,271.1081848144531,290.74578857421875,300.05767822265625,282.3126327051679,280.6613230078724,277.476943610066,281.89989193145027,287.95248736185226,46.52628258164837,43.085076724479286,37.15597386369488,58.76931404232164,60.16286959774151,4.9833225248667645,4.27703314059778,3.176314509248641,3.844263294477855,5.066604527857805,289.3859687297551,289.3281766360356,289.4938429104004,290.27329683888405,294.3675828001215,272.14016957590894,272.31607995576127,272.055922104248,273.25893582713155,271.5585768678472
277.35870361328125,271.1081848144531,290.74578857421875,300.05767822265625,302.4496765136719,280.6613230078724,277.476943610066,281.89989193145027,287.95248736185226,292.7848837457922,43.085076724479286,37.15597386369488,58.76931404232164,60.16286959774151,63.68094280181593,4.27703314059778,3.176314509248641,3.844263294477855,5.066604527857805,6.15735487890197,289.3281766360356,289.4938429104004,290.27329683888405,294.3675828001215,298.3227977012369,272.31607995576127,272.055922104248,273.25893582713155,271.5585768678472,269.8880299354818
271.1081848144531,290.74578857421875,300.05767822265625,302.4496765136719,300.7762451171875,277.476943610066,281.89989193145027,287.95248736185226,292.7848837457922,295.4486708695906,37.15597386369488,58.76931404232164,60.16286959774151,63.68094280181593,68.80070365668638,3.176314509248641,3.844263294477855,5.066604527857805,6.15735487890197,6.808268975540045,289.4938429104004,290.27329683888405,294.3675828001215,298.3227977012369,301.0042910585147,272.055922104248,273.25893582713155,271.5585768678472,269.8880299354818,268.905511187579
290.74578857421875,300.05767822265625,302.4496765136719,300.7762451171875,300.6286315917969,281.89989193145027,287.95248736185226,292.7848837457922,295.4486708695906,297.1753244436594,58.76931404232164,60.16286959774151,63.68094280181593,68.80070365668638,68.28502532736687,3.844263294477855,5.066604527857805,6.15735487890197,6.808268975540045,7.228881858623765,290.27329683888405,294.3675828001215,298.3227977012369,301.0042910585147,303.3108254348826,273.25893582713155,271.5585768678472,269.8880299354818,268.905511187579,268.3885153854299
300.05767822265625,302.4496765136719,300.7762451171875,300.6286315917969,299.6344299316406,287.95248736185226,292.7848837457922,295.4486708695906,297.1753244436594,297.9950262729865,60.16286959774151,63.68094280181593,68.80070365668638,68.28502532736687,63.3333844356136,5.066604527857805,6.15735487890197,6.808268975540045,7.228881858623765,7.39673191255298,294.3675828001215,298.3227977012369,301.0042910585147,303.3108254348826,305.12982272620474,271.5585768678472,269.8880299354818,268.905511187579,268.3885153854299,268.26455593590464
302.4496765136719,300.7762451171875,300.6286315917969,299.6344299316406,300.6286315917969,292.7848837457922,295.4486708695906,297.1753244436594,297.9950262729865,298.87289471259,63.68094280181593,68.80070365668638,68.28502532736687,63.3333844356136,68.56103137025826,6.15735487890197,6.808268975540045,7.228881858623765,7.39673191255298,7.523254658036478,298.3227977012369,301.0042910585147,303.3108254348826,305.12982272620474,306.8740594119351,269.8880299354818,268.905511187579,268.3885153854299,268.26455593590464,268.5943365841586
300.7762451171875,300.6286315917969,299.6344299316406,300.6286315917969,305.78662109375,295.4486708695906,297.1753244436594,297.9950262729865,298.87289471259,301.17747017297665,68.80070365668638,68.28502532736687,63.3333844356136,68.56103137025826,70.04964803535012,6.808268975540045,7.228881858623765,7.39673191255298,7.523254658036478,7.948110619376905,301.0042910585147,303.3108254348826,305.12982272620474,306.8740594119351,309.43565973886024,268.905511187579,268.3885153854299,268.26455593590464,268.5943365841586,267.9079163109445
300.6286315917969,299.6344299316406,300.6286315917969,305.78662109375,303.81787109375,297.1753244436594,297.9950262729865,298.87289471259,301.17747017297665,302.05760381323444,68.28502532736687,63.3333844356136,68.56103137025826,70.04964803535012,68.08771739486683,7.228881858623765,7.39673191255298,7.523254658036478,7.948110619376905,8.033346935305985,303.3108254348826,305.12982272620474,306.8740594119351,309.43565973886024,311.35886166305244,268.3885153854299,268.26455593590464,268.5943365841586,267.9079163109445,267.88055789261165
299.6344299316406,300.6286315917969,305.78662109375,303.81787109375,302.1937255859375,297.9950262729865,298.87289471259,301.17747017297665,302.05760381323444,302.1029777374688,63.3333844356136,68.56103137025826,70.04964803535012,68.08771739486683,66.09403848225355,7.39673191255298,7.523254658036478,7.948110619376905,8.033346935305985,7.879017946475528,305.12982272620474,306.8740594119351,309.43565973886024,311.35886166305244,312.56765287931245,268.26455593590464,268.5943365841586,267.9079163109445,267.88055789261165,269.05092927400784
300.6286315917969,305.78662109375,303.81787109375,302.1937255859375,307.4205627441406,298.87289471259,301.17747017297665,302.05760381323444,302.1029777374688,303.8755060730261,68.56103137025826,70.04964803535012,68.08771739486683,66.09403848225355,71.61722047257285,7.523254658036478,7.948110619376905,8.033346935305985,7.879017946475528,8.08527121347106,306.8740594119351,309.43565973886024,311.35886166305244,312.56765287931245,314.4525668855304,268.5943365841586,267.9079163109445,267.88055789261165,269.05092927400784,270.00289270919615
