Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
91.88072204589844,90.1987533569336,90.67648315429688,93.52286529541016,95.65269470214844,92.7282310066839,91.88507179010047,91.48220891149927,92.16242770613624,93.32585003814032,40.012518849157274,38.72724222942768,47.64216266154136,56.767742178976505,64.09287616368981,-0.6633819493795698,-0.8113791769943504,-0.879975434999821,-0.6966289086759758,-0.3751416329995436,96.97825758677637,96.7814725378646,96.59060728355827,96.50782292785708,96.76406471640337,88.19941956776465,87.96028695310218,87.80679872230111,87.8258867889398,87.71196525185835
90.1987533569336,90.67648315429688,93.52286529541016,95.65269470214844,99.84265899658205,91.88507179010047,91.48220891149927,92.16242770613624,93.32585003814032,95.49811969095424,38.72724222942768,47.64216266154136,56.767742178976505,64.09287616368981,76.68096141218965,-0.8113791769943504,-0.879975434999821,-0.6966289086759758,-0.3751416329995436,0.21525314645106164,96.7814725378646,96.59060728355827,96.50782292785708,96.76406471640337,97.76856245088318,87.96028695310218,87.80679872230111,87.8258867889398,87.71196525185835,87.04385896635314
90.67648315429688,93.52286529541016,95.65269470214844,99.84265899658205,101.136474609375,91.48220891149927,92.16242770613624,93.32585003814032,95.49811969095424,97.37757133042783,47.64216266154136,56.767742178976505,64.09287616368981,76.68096141218965,77.28749384409831,-0.879975434999821,-0.6966289086759758,-0.3751416329995436,0.21525314645106164,0.7785704938052334,96.59060728355827,96.50782292785708,96.76406471640337,97.76856245088318,99.26263804686273,87.80679872230111,87.8258867889398,87.71196525185835,87.04385896635314,86.15787663209234
93.52286529541016,95.65269470214844,99.84265899658205,101.136474609375,100.73837280273438,92.16242770613624,93.32585003814032,95.49811969095424,97.37757133042783,98.49783848786335,56.767742178976505,64.09287616368981,76.68096141218965,77.28749384409831,75.66694605090396,-0.6966289086759758,-0.3751416329995436,0.21525314645106164,0.7785704938052334,1.1792859865722818,96.50782292785708,96.76406471640337,97.76856245088318,99.26263804686273,100.51614497269796,87.8258867889398,87.71196525185835,87.04385896635314,86.15787663209234,85.58810078535868
95.65269470214844,99.84265899658205,101.136474609375,100.73837280273438,104.42076873779295,93.32585003814032,95.49811969095424,97.37757133042783,98.49783848786335,100.47214857117322,64.09287616368981,76.68096141218965,77.28749384409831,75.66694605090396,78.95780815561255,-0.3751416329995436,0.21525314645106164,0.7785704938052334,1.1792859865722818,1.7735500969605908,96.76406471640337,97.76856245088318,99.26263804686273,100.51614497269796,102.67858323901518,87.71196525185835,87.04385896635314,86.15787663209234,85.58810078535868,84.73241453320162
99.84265899658205,101.136474609375,100.73837280273438,104.42076873779295,102.8781509399414,95.49811969095424,97.37757133042783,98.49783848786335,100.47214857117322,101.27414936076262,76.68096141218965,77.28749384409831,75.66694605090396,78.95780815561255,72.69461733460493,0.21525314645106164,0.7785704938052334,1.1792859865722818,1.7735500969605908,2.095872409294202,97.76856245088318,99.26263804686273,100.51614497269796,102.67858323901518,104.06062529581676,87.04385896635314,86.15787663209234,85.58810078535868,84.73241453320162,84.516795511068
101.136474609375,100.73837280273438,104.42076873779295,102.8781509399414,105.0975341796875,97.37757133042783,98.49783848786335,100.47214857117322,101.27414936076262,102.54861096707091,77.28749384409831,75.66694605090396,78.95780815561255,72.69461733460493,73.3125221291871,0.7785704938052334,1.1792859865722818,1.7735500969605908,2.095872409294202,2.5015643664664253,99.26263804686273,100.51614497269796,102.67858323901518,104.06062529581676,105.7323889782401,86.15787663209234,85.58810078535868,84.73241453320162,84.516795511068,84.30903253054896
100.73837280273438,104.42076873779295,102.8781509399414,105.0975341796875,104.93830108642578,98.49783848786335,100.47214857117322,101.27414936076262,102.54861096707091,103.3451743401892,75.66694605090396,78.95780815561255,72.69461733460493,73.3125221291871,71.20527598139816,1.1792859865722818,1.7735500969605908,2.095872409294202,2.5015643664664253,2.778203979415636,100.51614497269796,102.67858323901518,104.06062529581676,105.7323889782401,106.98035380030014,85.58810078535868,84.73241453320162,84.516795511068,84.30903253054896,84.68430760717057
104.42076873779295,102.8781509399414,105.0975341796875,104.93830108642578,101.97247314453124,100.47214857117322,101.27414936076262,102.54861096707091,103.3451743401892,102.88760727496988,78.95780815561255,72.69461733460493,73.3125221291871,71.20527598139816,66.52573294552032,1.7735500969605908,2.095872409294202,2.5015643664664253,2.778203979415636,2.726693709530508,102.67858323901518,104.06062529581676,105.7323889782401,106.98035380030014,107.50269273692136,84.73241453320162,84.516795511068,84.30903253054896,84.68430760717057,85.41497770375246
102.8781509399414,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,101.27414936076262,102.54861096707091,103.3451743401892,102.88760727496988,102.10816426973905,72.69461733460493,73.3125221291871,71.20527598139816,66.52573294552032,62.52771297948521,2.095872409294202,2.5015643664664253,2.778203979415636,2.726693709530508,2.541732011970282,104.06062529581676,105.7323889782401,106.98035380030014,107.50269273692136,107.7015151139104,84.516795511068,84.30903253054896,84.68430760717057,85.41497770375246,86.30793541709545
105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.9075698852539,102.54861096707091,103.3451743401892,102.88760727496988,102.10816426973905,101.70796614157734,73.3125221291871,71.20527598139816,66.52573294552032,62.52771297948521,67.79128400882863,2.5015643664664253,2.778203979415636,2.726693709530508,2.541732011970282,2.396435062256316,105.7323889782401,106.98035380030014,107.50269273692136,107.7015151139104,107.84061038328414,84.30903253054896,84.68430760717057,85.41497770375246,86.30793541709545,87.26659176515335
104.93830108642578,101.97247314453124,100.54927825927734,100.9075698852539,100.40994262695312,103.3451743401892,102.88760727496988,102.10816426973905,101.70796614157734,101.2752916367026,71.20527598139816,66.52573294552032,62.52771297948521,67.79128400882863,71.11111180803387,2.778203979415636,2.726693709530508,2.541732011970282,2.396435062256316,2.215591858117321,106.98035380030014,107.50269273692136,107.7015151139104,107.84061038328414,107.95384852991279,84.68430760717057,85.41497770375246,86.30793541709545,87.26659176515335,88.03812382116143
101.97247314453124,100.54927825927734,100.9075698852539,100.40994262695312,103.23643493652344,102.88760727496988,102.10816426973905,101.70796614157734,101.2752916367026,101.92900606997623,66.52573294552032,62.52771297948521,67.79128400882863,71.11111180803387,73.66840782484381,2.726693709530508,2.541732011970282,2.396435062256316,2.215591858117321,2.274131846998472,107.50269273692136,107.7015151139104,107.84061038328414,107.95384852991279,108.44985533547265,85.41497770375246,86.30793541709545,87.26659176515335,88.03812382116143,88.5453213613047
100.54927825927734,100.9075698852539,100.40994262695312,103.23643493652344,103.86343383789062,102.10816426973905,101.70796614157734,101.2752916367026,101.92900606997623,102.57381532594769,62.52771297948521,67.79128400882863,71.11111180803387,73.66840782484381,71.26483633140602,2.541732011970282,2.396435062256316,2.215591858117321,2.274131846998472,2.344097484584225,107.7015151139104,107.84061038328414,107.95384852991279,108.44985533547265,109.01415037852057,86.30793541709545,87.26659176515335,88.03812382116143,88.5453213613047,88.8996344115185
100.9075698852539,100.40994262695312,103.23643493652344,103.86343383789062,104.22171783447266,101.70796614157734,101.2752916367026,101.92900606997623,102.57381532594769,103.1231161621227,67.79128400882863,71.11111180803387,73.66840782484381,71.26483633140602,69.00660144326065,2.396435062256316,2.215591858117321,2.274131846998472,2.344097484584225,2.4007815652168034,107.84061038328414,107.95384852991279,108.44985533547265,109.01415037852057,109.46147740046496,87.26659176515335,88.03812382116143,88.5453213613047,88.8996344115185,89.53313929875378
100.40994262695312,103.23643493652344,103.86343383789062,104.22171783447266,103.97291564941406,101.2752916367026,101.92900606997623,102.57381532594769,103.1231161621227,103.4063826578865,71.11111180803387,73.66840782484381,71.26483633140602,69.00660144326065,61.10220382062585,2.215591858117321,2.274131846998472,2.344097484584225,2.4007815652168034,2.3979853678705183,107.95384852991279,108.44985533547265,109.01415037852057,109.46147740046496,109.78252569055707,88.03812382116143,88.5453213613047,88.8996344115185,89.53313929875378,90.22922891759723
103.23643493652344,103.86343383789062,104.22171783447266,103.97291564941406,107.90411376953124,101.92900606997623,102.57381532594769,103.1231161621227,103.4063826578865,104.90562636176809,73.66840782484381,71.26483633140602,69.00660144326065,61.10220382062585,65.9325173121237,2.274131846998472,2.344097484584225,2.4007815652168034,2.3979853678705183,2.6820669964220087,108.44985533547265,109.01415037852057,109.46147740046496,109.78252569055707,110.40469015497261,88.5453213613047,88.8996344115185,89.53313929875378,90.22922891759723,91.20940362554497
103.86343383789062,104.22171783447266,103.97291564941406,107.90411376953124,105.93354034423828,102.57381532594769,103.1231161621227,103.4063826578865,104.90562636176809,105.24826435592483,71.26483633140602,69.00660144326065,61.10220382062585,65.9325173121237,61.387456921660366,2.344097484584225,2.4007815652168034,2.3979853678705183,2.6820669964220087,2.7168764663871627,109.01415037852057,109.46147740046496,109.78252569055707,110.40469015497261,110.04065996204586,88.8996344115185,89.53313929875378,90.22922891759723,91.20940362554497,93.14691251720218
104.22171783447266,103.97291564941406,107.90411376953124,105.93354034423828,104.84871673583984,103.1231161621227,103.4063826578865,104.90562636176809,105.24826435592483,105.1150818158965,69.00660144326065,61.10220382062585,65.9325173121237,61.387456921660366,51.05857769922247,2.4007815652168034,2.3979853678705183,2.6820669964220087,2.7168764663871627,2.626648652540183,109.46147740046496,109.78252569055707,110.40469015497261,110.04065996204586,109.11222696263124,89.53313929875378,90.22922891759723,91.20940362554497,93.14691251720218,95.49256887477111
103.97291564941406,107.90411376953124,105.93354034423828,104.84871673583984,104.14209747314452,103.4063826578865,104.90562636176809,105.24826435592483,105.1150818158965,104.79075370164585,61.10220382062585,65.9325173121237,61.387456921660366,51.05857769922247,53.261401949355005,2.3979853678705183,2.6820669964220087,2.7168764663871627,2.626648652540183,2.4696555392252293,109.78252569055707,110.40469015497261,110.04065996204586,109.11222696263124,108.2805473467307,90.22922891759723,91.20940362554497,93.14691251720218,95.49256887477111,97.38617170844508
107.90411376953124,105.93354034423828,104.84871673583984,104.14209747314452,106.9188232421875,104.90562636176809,105.24826435592483,105.1150818158965,104.79075370164585,105.50011021515974,65.9325173121237,61.387456921660366,51.05857769922247,53.261401949355005,54.568139367283116,2.6820669964220087,2.7168764663871627,2.626648652540183,2.4696555392252293,2.5400162036545453,110.40469015497261,110.04065996204586,109.11222696263124,108.2805473467307,107.97864658159769,91.20940362554497,93.14691251720218,95.49256887477111,97.38617170844508,98.81468532758201
105.93354034423828,104.84871673583984,104.14209747314452,106.9188232421875,108.35197448730467,105.24826435592483,105.1150818158965,104.79075370164585,105.50011021515974,106.45073163920804,61.387456921660366,51.05857769922247,53.261401949355005,54.568139367283116,58.047847815568836,2.7168764663871627,2.626648652540183,2.4696555392252293,2.5400162036545453,2.6805214821922334,110.04065996204586,109.11222696263124,108.2805473467307,107.97864658159769,108.59106166329033,93.14691251720218,95.49256887477111,97.38617170844508,98.81468532758201,99.05320179496161
104.84871673583984,104.14209747314452,106.9188232421875,108.35197448730467,105.4657745361328,105.1150818158965,104.79075370164585,105.50011021515974,106.45073163920804,106.12241260484964,51.05857769922247,53.261401949355005,54.568139367283116,58.047847815568836,58.26661052586069,2.626648652540183,2.4696555392252293,2.5400162036545453,2.6805214821922334,2.5298185392756523,109.11222696263124,108.2805473467307,107.97864658159769,108.59106166329033,108.68571141660551,95.49256887477111,97.38617170844508,98.81468532758201,99.05320179496161,99.39148203432221
104.14209747314452,106.9188232421875,108.35197448730467,105.4657745361328,104.00276184082033,104.79075370164585,105.50011021515974,106.45073163920804,106.12241260484964,105.41586235017321,53.261401949355005,54.568139367283116,58.047847815568836,58.26661052586069,58.157012967580364,2.4696555392252293,2.5400162036545453,2.6805214821922334,2.5298185392756523,2.2662090266605333,108.2805473467307,107.97864658159769,108.59106166329033,108.68571141660551,108.58255032478586,97.38617170844508,98.81468532758201,99.05320179496161,99.39148203432221,99.82108202995046
106.9188232421875,108.35197448730467,105.4657745361328,104.00276184082033,103.68429565429688,105.50011021515974,106.45073163920804,106.12241260484964,105.41586235017321,104.83867345154778,54.568139367283116,58.047847815568836,58.26661052586069,58.157012967580364,56.570895603522054,2.5400162036545453,2.6805214821922334,2.5298185392756523,2.2662090266605333,2.0084469033030956,107.97864658159769,108.59106166329033,108.68571141660551,108.58255032478586,108.55035617185148,98.81468532758201,99.05320179496161,99.39148203432221,99.82108202995046,99.77962887453525
108.35197448730467,105.4657745361328,104.00276184082033,103.68429565429688,104.78900146484376,106.45073163920804,106.12241260484964,105.41586235017321,104.83867345154778,104.82211612264645,58.047847815568836,58.26661052586069,58.157012967580364,56.570895603522054,60.07326109796764,2.6805214821922334,2.5298185392756523,2.2662090266605333,2.0084469033030956,1.8717329180005464,108.59106166329033,108.68571141660551,108.58255032478586,108.55035617185148,108.61097547443997,99.05320179496161,99.39148203432221,99.82108202995046,99.77962887453525,99.91009462443698
105.4657745361328,104.00276184082033,103.68429565429688,104.78900146484376,104.90843963623048,106.12241260484964,105.41586235017321,104.83867345154778,104.82211612264645,104.85089062717446,58.26661052586069,58.157012967580364,56.570895603522054,60.07326109796764,54.39330694512637,2.5298185392756523,2.2662090266605333,2.0084469033030956,1.8717329180005464,1.7528183629254102,108.68571141660551,108.58255032478586,108.55035617185148,108.61097547443997,108.5946781871648,99.39148203432221,99.82108202995046,99.77962887453525,99.91009462443698,99.90748245736644
104.00276184082033,103.68429565429688,104.78900146484376,104.90843963623048,105.4657745361328,105.41586235017321,104.83867345154778,104.82211612264645,104.85089062717446,105.05585193016057,58.157012967580364,56.570895603522054,60.07326109796764,54.39330694512637,54.225730145796355,2.2662090266605333,2.0084469033030956,1.8717329180005464,1.7528183629254102,1.6841363147769783,108.58255032478586,108.55035617185148,108.61097547443997,108.5946781871648,108.64496080369446,99.82108202995046,99.77962887453525,99.91009462443698,99.90748245736644,99.90994718580748
103.68429565429688,104.78900146484376,104.90843963623048,105.4657745361328,103.3558578491211,104.83867345154778,104.82211612264645,104.85089062717446,105.05585193016057,104.48918723648075,56.570895603522054,60.07326109796764,54.39330694512637,54.225730145796355,47.909658336688686,2.0084469033030956,1.8717329180005464,1.7528183629254102,1.6841363147769783,1.4428207143887875,108.55035617185148,108.61097547443997,108.5946781871648,108.64496080369446,108.6028264990928,99.77962887453525,99.91009462443698,99.90748245736644,99.90994718580748,100.09041996086813
104.78900146484376,104.90843963623048,105.4657745361328,103.3558578491211,103.21652221679688,104.82211612264645,104.85089062717446,105.05585193016057,104.48918723648075,104.0649655632528,60.07326109796764,54.39330694512637,54.225730145796355,47.909658336688686,48.16422741018036,1.8717329180005464,1.7528183629254102,1.6841363147769783,1.4428207143887875,1.2261982908292879,108.61097547443997,108.5946781871648,108.64496080369446,108.6028264990928,108.3881174282679,99.91009462443698,99.90748245736644,99.90994718580748,100.09041996086813,100.57185342744499
104.90843963623048,105.4657745361328,103.3558578491211,103.21652221679688,107.07806396484376,104.85089062717446,105.05585193016057,104.48918723648075,104.0649655632528,105.06933169711645,54.39330694512637,54.225730145796355,47.909658336688686,48.16422741018036,47.98836928123451,1.7528183629254102,1.6841363147769783,1.4428207143887875,1.2261982908292879,1.3505493144849368,108.5946781871648,108.64496080369446,108.6028264990928,108.3881174282679,108.47727584028107,99.90748245736644,99.90994718580748,100.09041996086813,100.57185342744499,101.0997444233908
105.4657745361328,103.3558578491211,103.21652221679688,107.07806396484376,106.82925415039062,105.05585193016057,104.48918723648075,104.0649655632528,105.06933169711645,105.65597251487452,54.225730145796355,47.909658336688686,48.16422741018036,47.98836928123451,52.38094078844363,1.6841363147769783,1.4428207143887875,1.2261982908292879,1.3505493144849368,1.412736378424185,108.64496080369446,108.6028264990928,108.3881174282679,108.47727584028107,108.27393687869564,99.90994718580748,100.09041996086813,100.57185342744499,101.0997444233908,101.94501453731998
103.3558578491211,103.21652221679688,107.07806396484376,106.82925415039062,106.6899185180664,104.48918723648075,104.0649655632528,105.06933169711645,105.65597251487452,106.00062118260516,47.909658336688686,48.16422741018036,47.98836928123451,52.38094078844363,55.153214877456854,1.4428207143887875,1.2261982908292879,1.3505493144849368,1.412736378424185,1.434243784021092,108.6028264990928,108.3881174282679,108.47727584028107,108.27393687869564,108.39270269564796,100.09041996086813,100.57185342744499,101.0997444233908,101.94501453731998,102.17159707852196
103.21652221679688,107.07806396484376,106.82925415039062,106.6899185180664,104.81886291503906,104.0649655632528,105.06933169711645,105.65597251487452,106.00062118260516,105.60670176008314,48.16422741018036,47.98836928123451,52.38094078844363,55.153214877456854,51.77824472901389,1.2261982908292879,1.3505493144849368,1.412736378424185,1.434243784021092,1.2854916601416022,108.3881174282679,108.47727584028107,108.27393687869564,108.39270269564796,108.3774413520069,100.57185342744499,101.0997444233908,101.94501453731998,102.17159707852196,102.28240132987786
107.07806396484376,106.82925415039062,106.6899185180664,104.81886291503906,104.90843963623048,105.06933169711645,105.65597251487452,106.00062118260516,105.60670176008314,105.37394771879892,47.98836928123451,52.38094078844363,55.153214877456854,51.77824472901389,43.848983382044295,1.3505493144849368,1.412736378424185,1.434243784021092,1.2854916601416022,1.161444217081609,108.47727584028107,108.27393687869564,108.39270269564796,108.3774413520069,108.37445060576309,101.0997444233908,101.94501453731998,102.17159707852196,102.28240132987786,102.35406425629745
106.82925415039062,106.6899185180664,104.81886291503906,104.90843963623048,104.1918716430664,105.65597251487452,106.00062118260516,105.60670176008314,105.37394771879892,104.97992236022142,52.38094078844363,55.153214877456854,51.77824472901389,43.848983382044295,36.68792439659004,1.412736378424185,1.434243784021092,1.2854916601416022,1.161444217081609,0.9938580987955135,108.27393687869564,108.39270269564796,108.3774413520069,108.37445060576309,108.36562003752937,101.94501453731998,102.17159707852196,102.28240132987786,102.35406425629745,102.38479042389642
106.6899185180664,104.81886291503906,104.90843963623048,104.1918716430664,105.0676727294922,106.00062118260516,105.60670176008314,105.37394771879892,104.97992236022142,105.00917248331169,55.153214877456854,51.77824472901389,43.848983382044295,36.68792439659004,48.53799202877473,1.434243784021092,1.2854916601416022,1.161444217081609,0.9938580987955135,0.9210968893825822,108.39270269564796,108.3774413520069,108.37445060576309,108.36562003752937,107.97772420239652,102.17159707852196,102.28240132987786,102.35406425629745,102.38479042389642,102.48904215502536
104.81886291503906,104.90843963623048,104.1918716430664,105.0676727294922,107.25720977783205,105.60670176008314,105.37394771879892,104.97992236022142,105.00917248331169,105.75851824815182,51.77824472901389,43.848983382044295,36.68792439659004,48.53799202877473,61.3463215171428,1.2854916601416022,1.161444217081609,0.9938580987955135,0.9210968893825822,1.028257337266993,108.3774413520069,108.37445060576309,108.36562003752937,107.97772420239652,108.17568374654452,102.28240132987786,102.35406425629745,102.38479042389642,102.48904215502536,102.42344955423674
104.90843963623048,104.1918716430664,105.0676727294922,107.25720977783205,106.83920288085938,105.37394771879892,104.97992236022142,105.00917248331169,105.75851824815182,106.11874645905435,43.848983382044295,36.68792439659004,48.53799202877473,61.3463215171428,60.92346494507119,1.161444217081609,0.9938580987955135,0.9210968893825822,1.028257337266993,1.067151641266733,108.37445060576309,108.36562003752937,107.97772420239652,108.17568374654452,108.346394727755,102.35406425629745,102.38479042389642,102.48904215502536,102.42344955423674,102.45178718752821
