Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389
100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797
98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398
97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028
100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301
98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207
98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402
98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788
98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948
97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672
100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773
102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066
103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777
102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794
103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004
101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206
102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419
102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625
99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764
97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757
102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779
102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883
102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126
102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262
104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151
103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415
106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679
106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277
102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425
104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835
109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756
105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512
102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167
103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118
103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953
