Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
27.75897216796875,27.94685173034668,27.4351806640625,26.86355400085449,27.01945304870605,27.1624486318339,27.423916331338162,27.427671108912946,27.23963207289346,27.166239064830993,87.7451806705885,85.70645134416398,77.74906449184422,63.21497204073905,63.01069934976685,1.3715539825914291,1.393153819230136,1.3533833062465668,1.2612010530690974,1.187042219746484,28.60040798266361,28.89718535097318,29.01623037038096,29.090069561645407,29.073519850431737,22.123150252504843,22.2675863012485,22.564770720622455,22.760756129577736,23.13717217379922
27.94685173034668,27.4351806640625,26.86355400085449,27.01945304870605,27.56110000610352,27.423916331338162,27.427671108912946,27.23963207289346,27.166239064830993,27.297859378588505,85.70645134416398,77.74906449184422,63.21497204073905,63.01069934976685,65.52042069781372,1.393153819230136,1.3533833062465668,1.2612010530690974,1.187042219746484,1.1586213273374355,28.89718535097318,29.01623037038096,29.090069561645407,29.073519850431737,28.969617436659362,22.2675863012485,22.564770720622455,22.760756129577736,23.13717217379922,23.702174975144835
27.4351806640625,26.86355400085449,27.01945304870605,27.56110000610352,27.1513671875,27.427671108912946,27.23963207289346,27.166239064830993,27.297859378588505,27.249028648225675,77.74906449184422,63.21497204073905,63.01069934976685,65.52042069781372,58.78625664222638,1.3533833062465668,1.2612010530690974,1.187042219746484,1.1586213273374355,1.0904653454492994,29.01623037038096,29.090069561645407,29.073519850431737,28.969617436659362,28.662227715979775,22.564770720622455,22.760756129577736,23.13717217379922,23.702174975144835,24.42959204720382
26.86355400085449,27.01945304870605,27.56110000610352,27.1513671875,26.47780418395996,27.23963207289346,27.166239064830993,27.297859378588505,27.249028648225675,26.991953826803773,63.21497204073905,63.01069934976685,65.52042069781372,58.78625664222638,50.22783862953193,1.2612010530690974,1.187042219746484,1.1586213273374355,1.0904653454492994,0.9709083069873152,29.090069561645407,29.073519850431737,28.969617436659362,28.662227715979775,28.429066376929192,22.760756129577736,23.13717217379922,23.702174975144835,24.42959204720382,24.905795569176767
27.01945304870605,27.56110000610352,27.1513671875,26.47780418395996,26.445823669433597,27.166239064830993,27.297859378588505,27.249028648225675,26.991953826803773,26.809910441013713,63.01069934976685,65.52042069781372,58.78625664222638,50.22783862953193,43.04545418585663,1.187042219746484,1.1586213273374355,1.0904653454492994,0.9709083069873152,0.8636226283214121,29.073519850431737,28.969617436659362,28.662227715979775,28.429066376929192,28.117830232212917,23.13717217379922,23.702174975144835,24.42959204720382,24.905795569176767,25.440386625697236
27.56110000610352,27.1513671875,26.47780418395996,26.445823669433597,26.740633010864254,27.297859378588505,27.249028648225675,26.991953826803773,26.809910441013713,26.786817964297228,65.52042069781372,58.78625664222638,50.22783862953193,43.04545418585663,49.79479984209505,1.1586213273374355,1.0904653454492994,0.9709083069873152,0.8636226283214121,0.793242598160866,28.969617436659362,28.662227715979775,28.429066376929192,28.117830232212917,28.04220867230979,23.702174975144835,24.42959204720382,24.905795569176767,25.440386625697236,25.63762893602761
27.1513671875,26.47780418395996,26.445823669433597,26.740633010864254,26.98447608947754,27.249028648225675,26.991953826803773,26.809910441013713,26.786817964297228,26.852704006024002,58.78625664222638,50.22783862953193,43.04545418585663,49.79479984209505,54.60591589375787,1.0904653454492994,0.9709083069873152,0.8636226283214121,0.793242598160866,0.7485136167203486,28.662227715979775,28.429066376929192,28.117830232212917,28.04220867230979,27.98222987329923,24.42959204720382,24.905795569176767,25.440386625697236,25.63762893602761,25.825224808097257
26.47780418395996,26.445823669433597,26.740633010864254,26.98447608947754,27.649044036865234,26.991953826803773,26.809910441013713,26.786817964297228,26.852704006024002,27.11815068297108,50.22783862953193,43.04545418585663,49.79479984209505,54.60591589375787,61.11011768495437,0.9709083069873152,0.8636226283214121,0.793242598160866,0.7485136167203486,0.7579534405489277,28.429066376929192,28.117830232212917,28.04220867230979,27.98222987329923,28.005937447556715,24.905795569176767,25.440386625697236,25.63762893602761,25.825224808097257,25.97810262202336
26.445823669433597,26.740633010864254,26.98447608947754,27.649044036865234,27.91287040710449,26.809910441013713,26.786817964297228,26.852704006024002,27.11815068297108,27.383057257682218,43.04545418585663,49.79479984209505,54.60591589375787,61.11011768495437,58.85543399238486,0.8636226283214121,0.793242598160866,0.7485136167203486,0.7579534405489277,0.7777576461254618,28.117830232212917,28.04220867230979,27.98222987329923,28.005937447556715,28.09683497702616,25.440386625697236,25.63762893602761,25.825224808097257,25.97810262202336,26.06029278481466
26.740633010864254,26.98447608947754,27.649044036865234,27.91287040710449,27.086408615112305,26.786817964297228,26.852704006024002,27.11815068297108,27.383057257682218,27.284174376825582,49.79479984209505,54.60591589375787,61.11011768495437,58.85543399238486,47.58442314412586,0.793242598160866,0.7485136167203486,0.7579534405489277,0.7777576461254618,0.7184818506076915,28.04220867230979,27.98222987329923,28.005937447556715,28.09683497702616,28.084856853808112,25.63762893602761,25.825224808097257,25.97810262202336,26.06029278481466,26.135829486523917
26.98447608947754,27.649044036865234,27.91287040710449,27.086408615112305,27.101396560668945,26.852704006024002,27.11815068297108,27.383057257682218,27.284174376825582,27.223248438106708,54.60591589375787,61.11011768495437,58.85543399238486,47.58442314412586,43.902864320750005,0.7485136167203486,0.7579534405489277,0.7777576461254618,0.7184818506076915,0.665048492504468,27.98222987329923,28.005937447556715,28.09683497702616,28.084856853808112,28.08081074841613,25.825224808097257,25.97810262202336,26.06029278481466,26.135829486523917,26.132679928463755
27.649044036865234,27.91287040710449,27.086408615112305,27.101396560668945,27.02444839477539,27.11815068297108,27.383057257682218,27.284174376825582,27.223248438106708,27.15698175699627,61.11011768495437,58.85543399238486,47.58442314412586,43.902864320750005,41.26770770658695,0.7579534405489277,0.7777576461254618,0.7184818506076915,0.665048492504468,0.6094675349733478,28.005937447556715,28.09683497702616,28.084856853808112,28.08081074841613,28.081357506125585,25.97810262202336,26.06029278481466,26.135829486523917,26.132679928463755,26.158416053444725
27.91287040710449,27.086408615112305,27.101396560668945,27.02444839477539,26.223966598510746,27.383057257682218,27.284174376825582,27.223248438106708,27.15698175699627,26.845976704167764,58.85543399238486,47.58442314412586,43.902864320750005,41.26770770658695,39.128075125734405,0.7777576461254618,0.7184818506076915,0.665048492504468,0.6094675349733478,0.4951196040435448,28.09683497702616,28.084856853808112,28.08081074841613,28.081357506125585,28.112960308468725,26.06029278481466,26.135829486523917,26.132679928463755,26.158416053444725,26.097831851565456
27.086408615112305,27.101396560668945,27.02444839477539,26.223966598510746,26.93850326538086,27.284174376825582,27.223248438106708,27.15698175699627,26.845976704167764,26.8768188912388,47.58442314412586,43.902864320750005,41.26770770658695,39.128075125734405,50.655920869123456,0.7184818506076915,0.665048492504468,0.6094675349733478,0.4951196040435448,0.4568884566090503,28.084856853808112,28.08081074841613,28.081357506125585,28.112960308468725,28.087157058875597,26.135829486523917,26.132679928463755,26.158416053444725,26.097831851565456,26.1781993864369
27.101396560668945,27.02444839477539,26.223966598510746,26.93850326538086,27.208332061767575,27.223248438106708,27.15698175699627,26.845976704167764,26.8768188912388,26.98732328141506,43.902864320750005,41.26770770658695,39.128075125734405,50.655920869123456,51.620662746313755,0.665048492504468,0.6094675349733478,0.4951196040435448,0.4568884566090503,0.44325337663157427,28.08081074841613,28.081357506125585,28.112960308468725,28.087157058875597,28.0965081210177,26.132679928463755,26.158416053444725,26.097831851565456,26.1781993864369,26.193033123489137
27.02444839477539,26.223966598510746,26.93850326538086,27.208332061767575,27.73098945617676,27.15698175699627,26.845976704167764,26.8768188912388,26.98732328141506,27.23521200633563,41.26770770658695,39.128075125734405,50.655920869123456,51.620662746313755,51.46249009081765,0.6094675349733478,0.4951196040435448,0.4568884566090503,0.44325337663157427,0.46921276849232996,28.081357506125585,28.112960308468725,28.087157058875597,28.0965081210177,28.146172261646402,26.158416053444725,26.097831851565456,26.1781993864369,26.193033123489137,26.179945253917563
26.223966598510746,26.93850326538086,27.208332061767575,27.73098945617676,28.8912353515625,26.845976704167764,26.8768188912388,26.98732328141506,27.23521200633563,27.78721978807792,39.128075125734405,50.655920869123456,51.620662746313755,51.46249009081765,63.26374048136207,0.4951196040435448,0.4568884566090503,0.44325337663157427,0.46921276849232996,0.576759397434035,28.112960308468725,28.087157058875597,28.0965081210177,28.146172261646402,28.447276629445728,26.097831851565456,26.1781993864369,26.193033123489137,26.179945253917563,25.99206720447761
26.93850326538086,27.208332061767575,27.73098945617676,28.8912353515625,28.19169044494629,26.8768188912388,26.98732328141506,27.23521200633563,27.78721978807792,27.922043340367377,50.655920869123456,51.620662746313755,51.46249009081765,63.26374048136207,63.01411525501843,0.4568884566090503,0.44325337663157427,0.46921276849232996,0.576759397434035,0.598642668043663,28.087157058875597,28.0965081210177,28.146172261646402,28.447276629445728,28.494438104129763,26.1781993864369,26.193033123489137,26.179945253917563,25.99206720447761,25.96938960125354
27.208332061767575,27.73098945617676,28.8912353515625,28.19169044494629,27.78395652770996,26.98732328141506,27.23521200633563,27.78721978807792,27.922043340367377,27.87601440281491,51.620662746313755,51.46249009081765,63.26374048136207,63.01411525501843,59.61236873998452,0.44325337663157427,0.46921276849232996,0.576759397434035,0.598642668043663,0.5764397593908299,28.0965081210177,28.146172261646402,28.447276629445728,28.494438104129763,28.533154322987976,26.193033123489137,26.179945253917563,25.99206720447761,25.96938960125354,25.96555096876007
27.73098945617676,28.8912353515625,28.19169044494629,27.78395652770996,27.544109344482425,27.23521200633563,27.78721978807792,27.922043340367377,27.87601440281491,27.76537938337075,51.46249009081765,63.26374048136207,63.01411525501843,59.61236873998452,55.81764501170147,0.46921276849232996,0.576759397434035,0.598642668043663,0.5764397593908299,0.5333420954379413,28.146172261646402,28.447276629445728,28.494438104129763,28.533154322987976,28.560184002810253,26.179945253917563,25.99206720447761,25.96938960125354,25.96555096876007,26.006576823300584
28.8912353515625,28.19169044494629,27.78395652770996,27.544109344482425,28.66138458251953,27.78721978807792,27.922043340367377,27.87601440281491,27.76537938337075,28.064047783087013,63.26374048136207,63.01411525501843,59.61236873998452,55.81764501170147,60.77850983371411,0.576759397434035,0.598642668043663,0.5764397593908299,0.5333420954379413,0.5826255162249581,28.447276629445728,28.494438104129763,28.533154322987976,28.560184002810253,28.775069768692365,25.99206720447761,25.96938960125354,25.96555096876007,26.006576823300584,25.95588421079982
28.19169044494629,27.78395652770996,27.544109344482425,28.66138458251953,29.132078170776367,27.922043340367377,27.87601440281491,27.76537938337075,28.064047783087013,28.4200579123168,63.01411525501843,59.61236873998452,55.81764501170147,60.77850983371411,59.7760086553163,0.598642668043663,0.5764397593908299,0.5333420954379413,0.5826255162249581,0.6521464823865593,28.494438104129763,28.533154322987976,28.560184002810253,28.775069768692365,29.059557996099855,25.96938960125354,25.96555096876007,26.006576823300584,25.95588421079982,25.828493799859615
27.78395652770996,27.544109344482425,28.66138458251953,29.132078170776367,28.55245780944824,27.87601440281491,27.76537938337075,28.064047783087013,28.4200579123168,28.464191211360614,59.61236873998452,55.81764501170147,60.77850983371411,59.7760086553163,54.04757903293243,0.5764397593908299,0.5333420954379413,0.5826255162249581,0.6521464823865593,0.6529450853714778,28.533154322987976,28.560184002810253,28.775069768692365,29.059557996099855,29.1963128584315,25.96555096876007,26.006576823300584,25.95588421079982,25.828493799859615,25.831847999722793
