Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777
97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794
100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004
98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206
98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419
98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625
98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764
97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757
100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779
102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883
103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126
102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262
103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151
101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415
102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679
102.16999816894533,99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.02048298561479,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,61.93789884870248,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,1.7109786616561706,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,105.30605991486046,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,93.5809380709794,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277
99.91999816894533,97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,101.32032138005832,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,48.08651555887802,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,1.5018332238043115,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,104.66271563733676,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,94.97328213488004,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425
97.83000183105467,102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,100.15688153039045,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,47.611214918285896,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,1.1541345748999987,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,104.33336569561841,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,95.59763253436206,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835
