Date,Closing
2023-10-13,177.54872131347656
2023-10-16,177.41964721679688
2023-10-17,175.86106872558594
2023-10-18,174.5605926513672
2023-10-19,174.18338012695312
2023-10-20,171.6221466064453
2023-10-23,171.74127197265625
2023-10-24,172.17807006835938
2023-10-25,169.8551025390625
2023-10-26,165.67572021484375
2023-10-27,166.99606323242188
2023-10-30,169.05096435546875
2023-10-31,169.52749633789062
2023-11-01,172.70419311523438
2023-11-02,176.2780303955078
2023-11-03,175.36468505859375
2023-11-06,177.92593383789062
2023-11-07,180.4971160888672
2023-11-08,181.55931091308594
2023-11-09,181.08282470703125
2023-11-10,185.2875518798828
2023-11-13,183.6970977783203
2023-11-14,186.32135009765625
2023-11-15,186.88796997070312
2023-11-16,188.5778045654297
2023-11-17,188.5579071044922
2023-11-20,190.30743408203125
2023-11-21,189.5022430419922
2023-11-22,190.1682586669922
2023-11-24,188.83624267578125
2023-11-27,188.65731811523438
2023-11-28,189.26365661621094
2023-11-29,188.2398223876953
2023-11-30,188.8163604736328
2023-12-01,190.0986785888672
2023-12-04,188.29946899414062
2023-12-05,192.26565551757812
2023-12-06,191.17222595214844
2023-12-07,193.11056518554688
2023-12-08,194.5419921875
2023-12-11,192.02708435058594
2023-12-12,193.5479736328125
2023-12-13,196.778564453125
2023-12-14,196.9276580810547
2023-12-15,196.39088439941406
2023-12-18,194.72091674804688
2023-12-19,195.7646484375
2023-12-20,193.66725158691406
2023-12-21,193.51812744140625
2023-12-22,192.444580078125
2023-12-26,191.8978729248047
2023-12-27,191.99725341796875
2023-12-28,192.42471313476562
2023-12-29,191.38096618652344
2024-01-02,184.53208923339844
2024-01-03,183.15037536621094
2024-01-04,180.82437133789062
2024-01-05,180.09869384765625
2024-01-08,184.45254516601562
2024-01-09,184.0350799560547
2024-01-10,185.0787811279297
2024-01-11,184.4823760986328
2024-01-12,184.8104248046875
2024-01-16,182.53408813476562
2024-01-17,181.58973693847656
2024-01-18,187.50425720214844
2024-01-19,190.41676330566406
2024-01-22,192.73284912109375
2024-01-23,194.01515197753906
2024-01-24,193.33921813964844
2024-01-25,193.0111846923828
2024-01-26,191.27162170410156
2024-01-29,190.5857391357422
2024-01-30,186.91773986816406
2024-01-31,183.29949951171875
2024-02-01,185.74481201171875
2024-02-02,184.7408447265625
2024-02-05,186.55990600585938
2024-02-06,188.17025756835938
2024-02-07,188.2795867919922
2024-02-08,187.1960906982422
2024-02-09,187.9624786376953
2024-02-12,186.27044677734375
2024-02-13,184.17037963867188
2024-02-14,183.28456115722656
2024-02-15,182.99594116210938
2024-02-16,181.4532012939453
2024-02-20,180.70672607421875
2024-02-21,181.46316528320312
2024-02-22,183.50350952148438
2024-02-23,181.6622314453125
2024-02-26,180.30862426757812
2024-02-27,181.77169799804688
2024-02-28,180.5673828125
2024-02-29,179.90054321289062
