Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
207.6300048828125,205.7100067138672,202.7700042724609,202.8027782218394,203.77185438584866,203.43790434805274,56.78153766409783,54.69607637038478,50.793826430218274,14.897428213167672,14.288042981436803,13.413247599638737,220.50963313213347,218.22458163806502,215.7960509707919,172.48036778339386,178.67041958263812,184.053950555087
205.7100067138672,202.7700042724609,190.8999938964844,203.77185438584866,203.43790434805274,199.25860086419664,54.69607637038478,50.793826430218274,41.71209180470934,14.288042981436803,13.413247599638737,11.628113665392675,218.22458163806502,215.7960509707919,214.3966522435351,178.67041958263812,184.053950555087,186.40234830578132
202.7700042724609,190.8999938964844,197.7899932861328,203.43790434805274,199.25860086419664,198.76906500484205,50.793826430218274,41.71209180470934,50.47110208517014,13.413247599638737,11.628113665392675,10.646619922745742,215.7960509707919,214.3966522435351,213.73731259833121,184.053950555087,186.40234830578132,188.01368685235238
190.8999938964844,197.7899932861328,193.80999755859372,199.25860086419664,198.76906500484205,197.1160425227593,41.71209180470934,50.47110208517014,49.573264040229134,11.628113665392675,10.646619922745742,9.43882180511045,214.3966522435351,213.73731259833121,213.34664032341826,186.40234830578132,188.01368685235238,188.78735931037082
197.7899932861328,193.80999755859372,187.7100067138672,198.76906500484205,197.1160425227593,193.9806972531286,50.47110208517014,49.573264040229134,37.863429937877456,10.646619922745742,9.43882180511045,7.898367351485149,213.73731259833121,213.34664032341826,214.11046442653836,188.01368685235238,188.78735931037082,187.31853642795383
193.80999755859372,187.7100067138672,182.0,197.1160425227593,193.9806972531286,189.98713150208573,49.573264040229134,37.863429937877456,31.980777958626206,9.43882180511045,7.898367351485149,6.145949596097125,213.34664032341826,214.11046442653836,215.7114307995854,188.78735931037082,187.31853642795383,184.2365702990474
187.7100067138672,182.0,172.9199981689453,193.9806972531286,189.98713150208573,184.2980870577056,37.863429937877456,31.980777958626206,33.136445413167664,7.898367351485149,6.145949596097125,3.978602780183678,214.11046442653836,215.7114307995854,218.37766411188312,187.31853642795383,184.2365702990474,178.73333747503096
182.0,172.9199981689453,173.44000244140625,189.98713150208573,184.2980870577056,180.67872551893916,31.980777958626206,33.136445413167664,28.365812446918483,6.145949596097125,3.978602780183678,2.276680655203563,215.7114307995854,218.37766411188312,219.1653364226522,184.2365702990474,178.73333747503096,174.55766467598065
172.9199981689453,173.44000244140625,174.47999572753906,184.2980870577056,180.67872551893916,178.61248225513913,33.136445413167664,28.365812446918483,33.8095956577106,3.978602780183678,2.276680655203563,1.0002832336120093,218.37766411188312,219.1653364226522,220.18755101022387,178.73333747503096,174.55766467598065,171.29444972219798
173.44000244140625,174.47999572753906,183.25999450683597,180.67872551893916,178.61248225513913,180.16165300570475,28.365812446918483,33.8095956577106,38.418002395552236,2.276680655203563,1.0002832336120093,0.6892562875954411,219.1653364226522,220.18755101022387,220.24808984875528,174.55766467598065,171.29444972219798,170.09591039538532
174.47999572753906,183.25999450683597,180.4499969482422,178.61248225513913,180.16165300570475,180.25776765321723,33.8095956577106,38.418002395552236,36.06599003176867,1.0002832336120093,0.6892562875954411,0.21356008547132888,220.18755101022387,220.24808984875528,218.71167212192518,171.29444972219798,170.09591039538532,168.75232781703966
183.25999450683597,180.4499969482422,184.1300048828125,180.16165300570475,180.25776765321723,181.54851339641567,38.418002395552236,36.06599003176867,41.619561736846265,0.6892562875954411,0.21356008547132888,0.13199178416633117,220.24808984875528,218.71167212192518,215.578333006894,170.09591039538532,168.75232781703966,168.87466687103569
180.4499969482422,184.1300048828125,180.1300048828125,180.25776765321723,181.54851339641567,181.07567722521463,36.06599003176867,41.619561736846265,30.164456798003854,0.21356008547132888,0.13199178416633117,-0.25250750357022866,218.71167212192518,215.578333006894,214.59982271529455,168.75232781703966,168.87466687103569,167.6621783223031
184.1300048828125,180.1300048828125,183.25,181.54851339641567,181.07567722521463,181.80045148347642,41.619561736846265,30.164456798003854,34.07543579546247,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,215.578333006894,214.59982271529455,212.12931037704874,168.87466687103569,167.6621783223031,167.62669090468955
180.1300048828125,183.25,197.5800018310547,181.07567722521463,181.80045148347642,187.06030159933584,30.164456798003854,34.07543579546247,46.83188730882797,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,214.59982271529455,212.12931037704874,212.1548899239499,167.6621783223031,167.62669090468955,167.62211202917513
183.25,197.5800018310547,191.1499938964844,181.80045148347642,187.06030159933584,188.42353236505204,34.07543579546247,46.83188730882797,50.16346279233989,-0.3019873065104548,0.8058219661021155,1.1516454417034936,212.12931037704874,212.1548899239499,211.07770436977955,167.62669090468955,167.62211202917513,167.72829691195875
197.5800018310547,191.1499938964844,192.22000122070312,187.06030159933584,188.42353236505204,189.6890219836024,46.83188730882797,50.16346279233989,46.058038680166575,0.8058219661021155,1.1516454417034936,1.4948223052410583,212.1548899239499,211.07770436977955,209.80697204082,167.62211202917513,167.72829691195875,168.01402863056674
191.1499938964844,192.22000122070312,190.41000366210935,188.42353236505204,189.6890219836024,189.92934920977137,50.16346279233989,46.058038680166575,47.517528218202486,1.1516454417034936,1.4948223052410583,1.6022707856149623,211.07770436977955,209.80697204082,209.16184172263505,167.72829691195875,168.01402863056674,168.01215882668137
192.22000122070312,190.41000366210935,191.80999755859372,189.6890219836024,189.92934920977137,190.55623199271216,46.058038680166575,47.517528218202486,53.21416583632943,1.4948223052410583,1.6022707856149623,1.7798749966176217,209.80697204082,209.16184172263505,206.41137291766643,168.01402863056674,168.01215882668137,169.18062689922812
190.41000366210935,191.80999755859372,189.19000244140625,189.92934920977137,190.55623199271216,190.10082214227685,47.517528218202486,53.21416583632943,55.92354766073873,1.6022707856149623,1.7798749966176217,1.6897376597458447,209.16184172263505,206.41137291766643,203.59853325344213,168.01215882668137,169.18062689922812,170.34146613620632
191.80999755859372,189.19000244140625,193.8800048828125,190.55623199271216,190.10082214227685,191.3605497224554,53.21416583632943,55.92354766073873,68.6145697831286,1.7798749966176217,1.6897376597458447,1.9739922183801752,206.41137291766643,203.59853325344213,201.7954911571815,169.18062689922812,170.34146613620632,171.25550829350212
189.19000244140625,193.8800048828125,195.27999877929688,190.10082214227685,191.3605497224554,192.66703274140258,55.92354766073873,68.6145697831286,69.09758581099494,1.6897376597458447,1.9739922183801752,2.2858835683872485,203.59853325344213,201.7954911571815,202.39943606243705,170.34146613620632,171.25550829350212,171.08956387652782
193.8800048828125,195.27999877929688,207.4600067138672,191.3605497224554,192.66703274140258,197.59802406555747,68.6145697831286,69.09758581099494,74.13642231311736,1.9739922183801752,2.2858835683872485,3.4758174975791576,201.7954911571815,202.39943606243705,204.7993271847929,171.25550829350212,171.08956387652782,169.65667409694538
195.27999877929688,207.4600067138672,194.7700042724609,192.66703274140258,197.59802406555747,196.65535080119196,69.09758581099494,74.13642231311736,57.9676090359314,2.2858835683872485,3.4758174975791576,3.356183572160603,202.39943606243705,204.7993271847929,204.92809349094296,171.08956387652782,169.65667409694538,169.62390846218204
207.4600067138672,194.7700042724609,192.5800018310547,197.59802406555747,196.65535080119196,195.29690114447953,74.13642231311736,57.9676090359314,58.46948903302968,3.4758174975791576,3.356183572160603,3.0495051330206593,204.7993271847929,204.92809349094296,205.3304434339691,169.65667409694538,169.62390846218204,169.70855803087466
194.7700042724609,192.5800018310547,185.5200042724609,196.65535080119196,195.29690114447953,192.03793552047333,57.9676090359314,58.46948903302968,50.92678976290325,3.356183572160603,3.0495051330206593,2.211287118957415,204.92809349094296,205.3304434339691,205.34563621234528,169.62390846218204,169.70855803087466,170.04536567974455
192.5800018310547,185.5200042724609,185.05999755859372,195.29690114447953,192.03793552047333,189.7119561998468,58.46948903302968,50.92678976290325,53.449959294618196,3.0495051330206593,2.211287118957415,1.4926680581839378,205.3304434339691,205.34563621234528,204.59596729993387,169.70855803087466,170.04536567974455,172.0090345311208
185.5200042724609,185.05999755859372,184.50999450683597,192.03793552047333,189.7119561998468,187.97796896884321,50.92678976290325,53.449959294618196,50.91462989036595,2.211287118957415,1.4926680581839378,0.8687620770025717,205.34563621234528,204.59596729993387,203.71235113779616,170.04536567974455,172.0090345311208,173.99964989980148
185.05999755859372,184.50999450683597,186.7899932861328,189.7119561998468,187.97796896884321,187.5819770746064,53.449959294618196,50.91462989036595,40.50676992671149,1.4926680581839378,0.8687620770025717,0.5519266715536446,204.59596729993387,203.71235113779616,202.75702913074858,172.0090345311208,173.99964989980148,176.18597166270845
184.50999450683597,186.7899932861328,180.5399932861328,187.97796896884321,187.5819770746064,185.2346491451152,50.91462989036595,40.50676992671149,40.63548199753315,0.8687620770025717,0.5519266715536446,-0.20117145717762241,203.71235113779616,202.75702913074858,202.94060111128226,173.99964989980148,176.18597166270845,175.73039956010444
186.7899932861328,180.5399932861328,185.8999938964844,187.5819770746064,185.2346491451152,185.45643072890496,40.50676992671149,40.63548199753315,44.814565907221436,0.5519266715536446,-0.20117145717762241,-0.3613346551335894,202.75702913074858,202.94060111128226,202.6712838397784,176.18597166270845,175.73039956010444,176.54471652643255
180.5399932861328,185.8999938964844,185.0,185.2346491451152,185.45643072890496,185.3042871526033,40.63548199753315,44.814565907221436,45.49391656388891,-0.20117145717762241,-0.3613346551335894,-0.5544952531931813,202.94060111128226,202.6712838397784,202.6435780361997,175.73039956010444,176.54471652643255,176.65942184172997
185.8999938964844,185.0,187.0399932861328,185.45643072890496,185.3042871526033,185.8828558637798,44.814565907221436,45.49391656388891,46.06889367256284,-0.3613346551335894,-0.5544952531931813,-0.5367783627142444,202.6712838397784,202.6435780361997,202.27059656707743,176.54471652643255,176.65942184172997,177.72340215118427
185.0,187.0399932861328,184.30999755859372,185.3042871526033,185.8828558637798,185.35856976205113,45.49391656388891,46.06889367256284,45.985517454664404,-0.5544952531931813,-0.5367783627142444,-0.7345579126815664,202.6435780361997,202.27059656707743,202.2095478297452,176.65942184172997,177.72340215118427,177.8904506443759
187.0399932861328,184.30999755859372,180.58999633789065,185.8828558637798,185.35856976205113,183.76904528733098,46.06889367256284,45.985517454664404,38.8898101584179,-0.5367783627142444,-0.7345579126815664,-1.177894604333943,202.27059656707743,202.2095478297452,201.51794192883418,177.72340215118427,177.8904506443759,176.88305599597052
184.30999755859372,180.58999633789065,162.99000549316406,185.35856976205113,183.76904528733098,176.84269868927535,45.985517454664404,38.8898101584179,28.75937664747886,-0.7345579126815664,-1.177894604333943,-2.9158027394889245,202.2095478297452,201.51794192883418,204.73952130144,177.8904506443759,176.88305599597052,170.84547778303266
180.58999633789065,162.99000549316406,165.0800018310547,183.76904528733098,176.84269868927535,172.92179973653515,38.8898101584179,28.75937664747886,17.85496369054505,-1.177894604333943,-2.9158027394889245,-4.077459801451113,201.51794192883418,204.73952130144,206.02944680535865,176.88305599597052,170.84547778303266,166.84155234014918
162.99000549316406,165.0800018310547,162.5500030517578,176.84269868927535,172.92179973653515,169.4645341749427,28.75937664747886,17.85496369054505,21.108309529703845,-2.9158027394889245,-4.077459801451113,-5.142946464283341,204.73952130144,206.02944680535865,207.23564418471656,170.84547778303266,166.84155234014918,162.8493548997561
165.0800018310547,162.5500030517578,160.6699981689453,172.92179973653515,169.4645341749427,166.5330221729436,17.85496369054505,21.108309529703845,21.226317222776316,-4.077459801451113,-5.142946464283341,-6.069092285196405,206.02944680535865,207.23564418471656,207.93428274781309,166.84155234014918,162.8493548997561,159.0367163976947
162.5500030517578,160.6699981689453,153.75,169.4645341749427,166.5330221729436,162.2720147819624,21.108309529703845,21.226317222776316,21.280044801995032,-5.142946464283341,-6.069092285196405,-7.277564308959256,207.23564418471656,207.93428274781309,209.35076695683208,162.8493548997561,159.0367163976947,154.07623194453512
160.6699981689453,153.75,160.19000244140625,166.5330221729436,162.2720147819624,161.5780106684437,21.226317222776316,21.280044801995032,29.711205715456487,-6.069092285196405,-7.277564308959256,-7.6277052802971355,207.93428274781309,209.35076695683208,208.63383658271084,159.0367163976947,154.07623194453512,151.42416207451572
153.75,160.19000244140625,164.30999755859375,162.2720147819624,161.5780106684437,162.4886729651604,21.280044801995032,29.711205715456487,34.427993938084754,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,209.35076695683208,208.63383658271084,206.9619295122103,154.07623194453512,151.42416207451572,149.99906902294595
160.19000244140625,164.30999755859375,161.8300018310547,161.5780106684437,162.4886729651604,162.2691159204585,29.711205715456487,34.427993938084754,30.81770358090904,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,208.63383658271084,206.9619295122103,202.09955265490356,151.42416207451572,149.99906902294595,150.29844539197143
164.30999755859375,161.8300018310547,160.30999755859375,162.4886729651604,162.2691159204585,161.61607646650359,34.427993938084754,30.81770358090904,33.23387589283455,-7.4864462566945065,-7.488292022659124,-7.525655376444149,206.9619295122103,202.09955265490356,199.75210452927254,149.99906902294595,150.29844539197143,149.19989284621576
161.8300018310547,160.30999755859375,160.61000061035156,162.2691159204585,161.61607646650359,161.28071784778626,30.81770358090904,33.23387589283455,27.121399225688975,-7.488292022659124,-7.525655376444149,-7.445234337515046,202.09955265490356,199.75210452927254,197.36420468659014,150.29844539197143,149.19989284621576,148.39079256682783
160.30999755859375,160.61000061035156,161.1999969482422,161.61607646650359,161.28071784778626,161.2538108812716,33.23387589283455,27.121399225688975,28.347877219278573,-7.525655376444149,-7.445234337515046,-7.250315190744402,199.75210452927254,197.36420468659014,195.9191162002822,149.19989284621576,148.39079256682783,147.40388032071388
160.61000061035156,161.1999969482422,170.05999755859375,161.28071784778626,161.2538108812716,164.189206440379,27.121399225688975,28.347877219278573,36.25768836364469,-7.445234337515046,-7.250315190744402,-6.3081954095057995,197.36420468659014,195.9191162002822,194.33819088413696,148.39079256682783,147.40388032071388,147.4848056368591
161.1999969482422,170.05999755859375,171.7899932861328,161.2538108812716,164.189206440379,166.72280205563027,28.347877219278573,36.25768836364469,39.70055308640537,-7.250315190744402,-6.3081954095057995,-5.360173751814216,195.9191162002822,194.33819088413696,192.82187093323023,147.40388032071388,147.4848056368591,147.72912546569557
170.05999755859375,171.7899932861328,169.14999389648438,164.189206440379,166.72280205563027,167.53186600258164,36.25768836364469,39.70055308640537,40.418755484677945,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,194.33819088413696,192.82187093323023,190.55746770857843,147.4848056368591,147.72912546569557,148.22952875138253
171.7899932861328,169.14999389648438,168.5399932861328,166.72280205563027,167.53186600258164,167.86790843043204,39.70055308640537,40.418755484677945,56.49729442959997,-5.360173751814216,-4.7669353815513205,-4.296484452039465,192.82187093323023,190.55746770857843,189.29702161440707,147.72912546569557,148.22952875138253,148.28997484555384
169.14999389648438,168.5399932861328,172.0800018310547,167.53186600258164,167.86790843043204,169.27193956397292,40.418755484677945,56.49729442959997,57.92572397857871,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,190.55746770857843,189.29702161440707,187.0511441329855,148.22952875138253,148.28997484555384,149.15385312043244
168.5399932861328,172.0800018310547,167.97999572753906,167.86790843043204,169.27193956397292,168.84129161849498,56.49729442959997,57.92572397857871,55.9370122126566,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,189.29702161440707,187.0511441329855,184.45308015192447,148.28997484555384,149.15385312043244,150.04991667424738
172.0800018310547,167.97999572753906,166.35000610351562,169.27193956397292,168.84129161849498,168.01086311350187,57.92572397857871,55.9370122126566,56.244512386306255,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,187.0511441329855,184.45308015192447,180.67800177505217,149.15385312043244,150.04991667424738,151.755996332858
167.97999572753906,166.35000610351562,166.52000427246094,168.84129161849498,168.01086311350187,167.51391016648824,55.9370122126566,56.244512386306255,66.485935552943,-3.3342318906694857,-3.22074984264745,-3.081574596758202,184.45308015192447,180.67800177505217,177.02755672455555,150.04991667424738,151.755996332858,153.62744205474132
166.35000610351562,166.52000427246094,173.86000061035156,168.01086311350187,167.51391016648824,169.62927364777602,56.244512386306255,66.485935552943,67.24703727751638,-3.22074984264745,-3.081574596758202,-2.3518897293294003,180.67800177505217,177.02755672455555,175.12514194386398,151.755996332858,153.62744205474132,154.856857262679
166.52000427246094,173.86000061035156,176.88999938964844,167.51391016648824,169.62927364777602,172.0495155617335,66.485935552943,67.24703727751638,66.32071097651715,-3.081574596758202,-2.3518897293294003,-1.511687839641212,177.02755672455555,175.12514194386398,177.0715924257332,153.62744205474132,154.856857262679,154.30040617045822
173.86000061035156,176.88999938964844,180.13999938964844,169.62927364777602,172.0495155617335,174.74634350437182,67.24703727751638,66.32071097651715,73.28923771777087,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,175.12514194386398,177.0715924257332,179.52142154158554,154.856857262679,154.30040617045822,153.35657681046524
176.88999938964844,180.13999938964844,188.8699951171875,172.0495155617335,174.74634350437182,179.45422737531038,66.32071097651715,73.28923771777087,80.69647925748723,-1.511687839641212,-0.5769235347328845,0.8584262041839565,177.0715924257332,179.52142154158554,184.08288657874164,154.30040617045822,153.35657681046524,151.4271109798521
180.13999938964844,188.8699951171875,185.7700042724609,174.74634350437182,179.45422737531038,181.55948634102725,73.28923771777087,80.69647925748723,75.50690946047597,-0.5769235347328845,0.8584262041839565,1.7259126136798102,179.52142154158554,184.08288657874164,186.83483270093217,153.35657681046524,151.4271109798521,151.18516546801317
188.8699951171875,185.7700042724609,182.8999938964844,179.45422737531038,181.55948634102725,182.0063221928463,80.69647925748723,75.50690946047597,71.02713255468646,0.8584262041839565,1.7259126136798102,2.156951991541092,184.08288657874164,186.83483270093217,187.79876392897467,151.4271109798521,151.18516546801317,153.13623362961908
185.7700042724609,182.8999938964844,184.47000122070312,181.55948634102725,182.0063221928463,182.82754853546527,75.50690946047597,71.02713255468646,66.2604428506218,1.7259126136798102,2.156951991541092,2.5953230058539134,186.83483270093217,187.79876392897467,189.37918097585026,151.18516546801317,153.13623362961908,153.98381646067315
182.8999938964844,184.47000122070312,193.1699981689453,182.0063221928463,182.82754853546527,186.2750317466253,71.02713255468646,66.2604428506218,70.84633910859269,2.156951991541092,2.5953230058539134,3.603216599766739,187.79876392897467,189.37918097585026,192.87829595690462,153.13623362961908,153.98381646067315,153.37070154065398
184.47000122070312,193.1699981689453,201.16000366210935,182.82754853546527,186.2750317466253,191.23668905178664,66.2604428506218,70.84633910859269,78.26241126914407,2.5953230058539134,3.603216599766739,4.989193881064608,189.37918097585026,192.87829595690462,197.73046516091154,153.98381646067315,153.37070154065398,152.4515325197525
193.1699981689453,201.16000366210935,203.92999267578125,186.2750317466253,191.23668905178664,195.46779025978486,70.84633910859269,78.26241126914407,80.09865915034335,3.603216599766739,4.989193881064608,6.239184391649985,192.87829595690462,197.73046516091154,202.20418107685083,153.37070154065398,152.4515325197525,152.33981611553196
201.16000366210935,203.92999267578125,207.5200042724609,191.23668905178664,195.46779025978486,199.4851949306769,78.26241126914407,80.09865915034335,80.1155715881147,4.989193881064608,6.239184391649985,7.43380256131212,197.73046516091154,202.20418107685083,206.68450115552437,152.4515325197525,152.33981611553196,152.5504964030694
203.92999267578125,207.5200042724609,213.97000122070312,195.46779025978486,199.4851949306769,204.313463694019,80.09865915034335,80.1155715881147,87.5796822390712,6.239184391649985,7.43380256131212,8.799570940123004,202.20418107685083,206.68450115552437,211.9265188879943,152.33981611553196,152.5504964030694,152.58547909784556
207.5200042724609,213.97000122070312,217.6100006103516,199.4851949306769,204.313463694019,208.74564266612987,80.1155715881147,87.5796822390712,90.55379507872445,7.43380256131212,8.799570940123004,10.059707701726012,206.68450115552437,211.9265188879943,217.6238538966427,152.5504964030694,152.58547909784556,151.64314439437294
213.97000122070312,217.6100006103516,221.30999755859372,204.313463694019,208.74564266612987,212.93376096361783,87.5796822390712,90.55379507872445,91.05349677174628,8.799570940123004,10.059707701726012,11.227510246411782,211.9265188879943,217.6238538966427,223.31745140315246,152.58547909784556,151.64314439437294,150.90154731510927
217.6100006103516,221.30999755859372,224.57000732421875,208.74564266612987,212.93376096361783,216.81250975048482,90.55379507872445,91.05349677174628,90.470869354267,10.059707701726012,11.227510246411782,12.274564184418722,217.6238538966427,223.31745140315246,228.69043346983017,151.64314439437294,150.90154731510927,151.07056659120497
221.30999755859372,224.57000732421875,234.8600006103516,212.93376096361783,216.81250975048482,222.8283400371071,91.05349677174628,90.470869354267,91.46044784829667,11.227510246411782,12.274564184418722,13.775878680788963,223.31745140315246,228.69043346983017,235.50445164682696,150.90154731510927,151.07056659120497,150.88854914663006
224.57000732421875,234.8600006103516,244.3999938964844,216.81250975048482,222.8283400371071,230.0188913235662,90.470869354267,91.46044784829667,92.1653524132705,12.274564184418722,13.775878680788963,15.556157267086348,228.69043346983017,235.50445164682696,243.64187715500398,151.07056659120497,150.88854914663006,149.98312284499602
234.8600006103516,244.3999938964844,249.8300018310547,222.8283400371071,230.0188913235662,236.62259482606237,91.46044784829667,92.1653524132705,91.81069894069198,13.775878680788963,15.556157267086348,17.206847307916576,235.50445164682696,243.64187715500398,251.29563478436785,150.88854914663006,149.98312284499602,150.5143658259837
244.3999938964844,249.8300018310547,258.7099914550781,230.0188913235662,236.62259482606237,243.98506036906764,92.1653524132705,91.81069894069198,96.35230034583611,15.556157267086348,17.206847307916576,19.012408793584086,243.64187715500398,251.29563478436785,259.3885773677181,149.98312284499602,150.5143658259837,151.65742177778978
249.8300018310547,258.7099914550781,256.7900085449219,236.62259482606237,243.98506036906764,248.25337642768574,91.81069894069198,96.35230034583611,97.5299325949354,17.206847307916576,19.012408793584086,20.057195836033827,251.29563478436785,259.3885773677181,265.25237492753837,150.5143658259837,151.65742177778978,154.82062464521556
258.7099914550781,256.7900085449219,255.8999938964844,243.98506036906764,248.25337642768574,250.80224891728528,96.35230034583611,97.5299325949354,96.35302011014842,19.012408793584086,20.057195836033827,20.576190830829518,259.3885773677181,265.25237492753837,270.2210684577543,151.65742177778978,154.82062464521556,158.05593044361285
256.7900085449219,255.8999938964844,260.5400085449219,248.25337642768574,250.80224891728528,254.04816879316417,97.5299325949354,96.35302011014842,96.15016118857122,20.057195836033827,20.576190830829518,21.11846795448122,265.25237492753837,270.2210684577543,275.17861002427765,154.82062464521556,158.05593044361285,161.46338979261688
