Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
154.2940216064453,153.45248413085938,155.8284912109375,157.68972778320312,156.2542266845703,151.56213577390156,152.1922518928875,153.40433166557085,154.83279703811496,155.30660692026674,66.58203496028894,63.01472246165732,67.17076080571547,74.1946660537156,70.05386141320228,1.9598561180714285,2.0807248906845075,2.341249708770107,2.6671583986900487,2.7775920892071326,154.60737427102433,154.85230854798215,155.79923451300834,157.26270393516643,158.16727487336112,143.0537951625694,142.9365769500647,142.46980540398386,142.07555290077107,142.05407675017403
153.45248413085938,155.8284912109375,157.68972778320312,156.2542266845703,157.34324645996094,152.1922518928875,153.40433166557085,154.83279703811496,155.30660692026674,155.98548676683149,63.01472246165732,67.17076080571547,74.1946660537156,70.05386141320228,65.3696617028219,2.0807248906845075,2.341249708770107,2.6671583986900487,2.7775920892071326,2.9193341127008807,154.85230854798215,155.79923451300834,157.26270393516643,158.16727487336112,159.18261361283842,142.9365769500647,142.46980540398386,142.07555290077107,142.05407675017403,141.98222403364596
155.8284912109375,157.68972778320312,156.2542266845703,157.34324645996094,158.6500701904297,153.40433166557085,154.83279703811496,155.30660692026674,155.98548676683149,156.87368124136424,67.17076080571547,74.1946660537156,70.05386141320228,65.3696617028219,63.25353991814889,2.341249708770107,2.6671583986900487,2.7775920892071326,2.9193341127008807,3.101364837666978,155.79923451300834,157.26270393516643,158.16727487336112,159.18261361283842,160.18448485888555,142.46980540398386,142.07555290077107,142.05407675017403,141.98222403364596,142.32083435498166
157.68972778320312,156.2542266845703,157.34324645996094,158.6500701904297,156.69972229003906,154.83279703811496,155.30660692026674,155.98548676683149,156.87368124136424,156.81569492425587,74.1946660537156,70.05386141320228,65.3696617028219,63.25353991814889,63.939880284281124,2.6671583986900487,2.7775920892071326,2.9193341127008807,3.101364837666978,3.0530550051999796,157.26270393516643,158.16727487336112,159.18261361283842,160.18448485888555,160.71237658809264,142.07555290077107,142.05407675017403,141.98222403364596,142.32083435498166,142.81860027958317
156.2542266845703,157.34324645996094,158.6500701904297,156.69972229003906,156.0760040283203,155.30660692026674,155.98548676683149,156.87368124136424,156.81569492425587,156.56913129227735,70.05386141320228,65.3696617028219,63.25353991814889,63.939880284281124,60.24869104391825,2.7775920892071326,2.9193341127008807,3.101364837666978,3.0530550051999796,2.93065746879725,158.16727487336112,159.18261361283842,160.18448485888555,160.71237658809264,160.97455469897213,142.05407675017403,141.98222403364596,142.32083435498166,142.81860027958317,143.57019627759038
157.34324645996094,158.6500701904297,156.69972229003906,156.0760040283203,159.1648712158203,155.98548676683149,156.87368124136424,156.81569492425587,156.56913129227735,157.43437793345834,65.3696617028219,63.25353991814889,63.939880284281124,60.24869104391825,71.06790690493307,2.9193341127008807,3.101364837666978,3.0530550051999796,2.93065746879725,3.0477695168430046,159.18261361283842,160.18448485888555,160.71237658809264,160.97455469897213,161.30578827618294,141.98222403364596,142.32083435498166,142.81860027958317,143.57019627759038,144.7695306325085
158.6500701904297,156.69972229003906,156.0760040283203,159.1648712158203,160.73898315429688,156.87368124136424,156.81569492425587,156.56913129227735,157.43437793345834,158.5359130070712,63.25353991814889,63.939880284281124,60.24869104391825,71.06790690493307,79.28985872135297,3.101364837666978,3.0530550051999796,2.93065746879725,3.0477695168430046,3.230361737420111,160.18448485888555,160.71237658809264,160.97455469897213,161.30578827618294,161.76031682429456,142.32083435498166,142.81860027958317,143.57019627759038,144.7695306325085,145.94357721867416
156.69972229003906,156.0760040283203,159.1648712158203,160.73898315429688,163.25363159179688,156.81569492425587,156.56913129227735,157.43437793345834,158.5359130070712,160.10848586864643,63.939880284281124,60.24869104391825,71.06790690493307,79.28985872135297,79.77707340158682,3.0530550051999796,2.93065746879725,3.0477695168430046,3.230361737420111,3.5372038170754365,160.71237658809264,160.97455469897213,161.30578827618294,161.76031682429456,163.2114395226284,142.81860027958317,143.57019627759038,144.7695306325085,145.94357721867416,145.86560515510595
156.0760040283203,159.1648712158203,160.73898315429688,163.25363159179688,164.51095581054688,156.56913129227735,157.43437793345834,158.5359130070712,160.10848586864643,161.57597584927993,60.24869104391825,71.06790690493307,79.28985872135297,79.77707340158682,79.0418593197269,2.93065746879725,3.0477695168430046,3.230361737420111,3.5372038170754365,3.83759650870482,160.97455469897213,161.30578827618294,161.76031682429456,163.2114395226284,164.8201793279693,143.57019627759038,144.7695306325085,145.94357721867416,145.86560515510595,145.47854503726506
159.1648712158203,160.73898315429688,163.25363159179688,164.51095581054688,163.97634887695312,157.43437793345834,158.5359130070712,160.10848586864643,161.57597584927993,162.37610019183768,71.06790690493307,79.28985872135297,79.77707340158682,79.0418593197269,76.87068321053923,3.0477695168430046,3.230361737420111,3.5372038170754365,3.83759650870482,3.9865669076296797,161.30578827618294,161.76031682429456,163.2114395226284,164.8201793279693,165.96812014177934,144.7695306325085,145.94357721867416,145.86560515510595,145.47854503726506,145.71959653302534
160.73898315429688,163.25363159179688,164.51095581054688,163.97634887695312,162.12503051757812,158.5359130070712,160.10848586864643,161.57597584927993,162.37610019183768,162.29241030041783,79.28985872135297,79.77707340158682,79.0418593197269,76.87068321053923,67.55432570029237,3.230361737420111,3.5372038170754365,3.83759650870482,3.9865669076296797,3.910167129884144,161.76031682429456,163.2114395226284,164.8201793279693,165.96812014177934,166.6454601142131,145.94357721867416,145.86560515510595,145.47854503726506,145.71959653302534,146.1203861382283
163.25363159179688,164.51095581054688,163.97634887695312,162.12503051757812,163.01605224609375,160.10848586864643,161.57597584927993,162.37610019183768,162.29241030041783,162.5336242823098,79.77707340158682,79.0418593197269,76.87068321053923,67.55432570029237,71.39064918448649,3.5372038170754365,3.83759650870482,3.9865669076296797,3.910167129884144,3.8768281013909416,163.2114395226284,164.8201793279693,165.96812014177934,166.6454601142131,167.1457830738515,145.86560515510595,145.47854503726506,145.71959653302534,146.1203861382283,147.01301972155866
164.51095581054688,163.97634887695312,162.12503051757812,163.01605224609375,160.4122772216797,161.57597584927993,162.37610019183768,162.29241030041783,162.5336242823098,161.8265085954331,79.0418593197269,76.87068321053923,67.55432570029237,71.39064918448649,60.14905858251183,3.83759650870482,3.9865669076296797,3.910167129884144,3.8768281013909416,3.5988188537419887,164.8201793279693,165.96812014177934,166.6454601142131,167.1457830738515,166.71950457108514,145.47854503726506,145.71959653302534,146.1203861382283,147.01301972155866,148.7787879704188
163.97634887695312,162.12503051757812,163.01605224609375,160.4122772216797,159.19454956054688,162.37610019183768,162.29241030041783,162.5336242823098,161.8265085954331,160.9491889171377,76.87068321053923,67.55432570029237,71.39064918448649,60.14905858251183,53.429588070443096,3.9865669076296797,3.910167129884144,3.8768281013909416,3.5988188537419887,3.2428524918327355,165.96812014177934,166.6454601142131,167.1457830738515,166.71950457108514,166.23367718014043,145.71959653302534,146.1203861382283,147.01301972155866,148.7787879704188,150.2873006030627
162.12503051757812,163.01605224609375,160.4122772216797,159.19454956054688,158.50157165527344,162.29241030041783,162.5336242823098,161.8265085954331,160.9491889171377,160.13331649651627,67.55432570029237,71.39064918448649,60.14905858251183,53.429588070443096,55.301269865041235,3.910167129884144,3.8768281013909416,3.5988188537419887,3.2428524918327355,2.8717255948525633,166.6454601142131,167.1457830738515,166.71950457108514,166.23367718014043,165.85073752345318,146.1203861382283,147.01301972155866,148.7787879704188,150.2873006030627,151.41374459324607
163.01605224609375,160.4122772216797,159.19454956054688,158.50157165527344,163.90704345703125,162.5336242823098,161.8265085954331,160.9491889171377,160.13331649651627,161.39122548335462,71.39064918448649,60.14905858251183,53.429588070443096,55.301269865041235,62.86376280080371,3.8768281013909416,3.5988188537419887,3.2428524918327355,2.8717255948525633,2.9794361686424793,167.1457830738515,166.71950457108514,166.23367718014043,165.85073752345318,166.00073400075487,147.01301972155866,148.7787879704188,150.2873006030627,151.41374459324607,152.50819696848342
160.4122772216797,159.19454956054688,158.50157165527344,163.90704345703125,163.560546875,161.8265085954331,160.9491889171377,160.13331649651627,161.39122548335462,162.1143326139031,60.14905858251183,53.429588070443096,55.301269865041235,62.86376280080371,59.99998756701552,3.5988188537419887,3.2428524918327355,2.8717255948525633,2.9794361686424793,3.0022303533170884,166.71950457108514,166.23367718014043,165.85073752345318,166.00073400075487,166.30047347129462,148.7787879704188,150.2873006030627,151.41374459324607,152.50819696848342,153.1351100247991
159.19454956054688,158.50157165527344,163.90704345703125,163.560546875,163.58033752441406,160.9491889171377,160.13331649651627,161.39122548335462,162.1143326139031,162.60300091740675,53.429588070443096,55.301269865041235,62.86376280080371,59.99998756701552,65.20789236490278,3.2428524918327355,2.8717255948525633,2.9794361686424793,3.0022303533170884,2.987454334957647,166.23367718014043,165.85073752345318,166.00073400075487,166.30047347129462,166.31752985264453,150.2873006030627,151.41374459324607,152.50819696848342,153.1351100247991,154.1308389828047
158.50157165527344,163.90704345703125,163.560546875,163.58033752441406,164.80796813964844,160.13331649651627,161.39122548335462,162.1143326139031,162.60300091740675,163.33798999148732,55.301269865041235,62.86376280080371,59.99998756701552,65.20789236490278,68.79800856808495,2.8717255948525633,2.9794361686424793,3.0022303533170884,2.987454334957647,3.039763266119735,165.85073752345318,166.00073400075487,166.30047347129462,166.31752985264453,166.7258998342779,151.41374459324607,152.50819696848342,153.1351100247991,154.1308389828047,154.6204166940424
163.90704345703125,163.560546875,163.58033752441406,164.80796813964844,165.95639038085938,161.39122548335462,162.1143326139031,162.60300091740675,163.33798999148732,164.21079012127802,62.86376280080371,59.99998756701552,65.20789236490278,68.79800856808495,65.95352537820125,2.9794361686424793,3.0022303533170884,2.987454334957647,3.039763266119735,3.137716900760779,166.00073400075487,166.30047347129462,166.31752985264453,166.7258998342779,167.4046237144038,152.50819696848342,153.1351100247991,154.1308389828047,154.6204166940424,154.76835907368215
163.560546875,163.58033752441406,164.80796813964844,165.95639038085938,164.9861602783203,162.1143326139031,162.60300091740675,163.33798999148732,164.21079012127802,164.46924684029213,59.99998756701552,65.20789236490278,68.79800856808495,65.95352537820125,60.26808737221868,3.0022303533170884,2.987454334957647,3.039763266119735,3.137716900760779,3.1013064707099147,166.30047347129462,166.31752985264453,166.7258998342779,167.4046237144038,167.63878974718583,153.1351100247991,154.1308389828047,154.6204166940424,154.76835907368215,155.4073864002751
163.58033752441406,164.80796813964844,165.95639038085938,164.9861602783203,163.37245178222656,162.60300091740675,163.33798999148732,164.21079012127802,164.46924684029213,164.1036484876036,65.20789236490278,68.79800856808495,65.95352537820125,60.26808737221868,50.300346743229895,2.987454334957647,3.039763266119735,3.137716900760779,3.1013064707099147,2.9087083737370847,166.31752985264453,166.7258998342779,167.4046237144038,167.63878974718583,167.66073468337592,154.1308389828047,154.6204166940424,154.76835907368215,155.4073864002751,155.98836199631157
164.80796813964844,165.95639038085938,164.9861602783203,163.37245178222656,163.67935180664062,163.33798999148732,164.21079012127802,164.46924684029213,164.1036484876036,163.96221626061595,68.79800856808495,65.95352537820125,60.26808737221868,50.300346743229895,47.79182008772356,3.039763266119735,3.137716900760779,3.1013064707099147,2.9087083737370847,2.7491468082702113,166.7258998342779,167.4046237144038,167.63878974718583,167.66073468337592,167.76789746819765,154.6204166940424,154.76835907368215,155.4073864002751,155.98836199631157,156.38412737311097
165.95639038085938,164.9861602783203,163.37245178222656,163.67935180664062,162.13491821289062,164.21079012127802,164.46924684029213,164.1036484876036,163.96221626061595,163.35311691137417,65.95352537820125,60.26808737221868,50.300346743229895,47.79182008772356,45.359275446951045,3.137716900760779,3.1013064707099147,2.9087083737370847,2.7491468082702113,2.4696021975537406,167.4046237144038,167.63878974718583,167.66073468337592,167.76789746819765,167.4470042479632,154.76835907368215,155.4073864002751,155.98836199631157,156.38412737311097,157.24854018563053
164.9861602783203,163.37245178222656,163.67935180664062,162.13491821289062,162.12503051757812,164.46924684029213,164.1036484876036,163.96221626061595,163.35311691137417,162.94375478010883,60.26808737221868,50.300346743229895,47.79182008772356,45.359275446951045,49.99999999611078,3.1013064707099147,2.9087083737370847,2.7491468082702113,2.4696021975537406,2.2216533878500684,167.63878974718583,167.66073468337592,167.76789746819765,167.4470042479632,166.8151218793795,155.4073864002751,155.98836199631157,156.38412737311097,157.24854018563053,158.48532520314006
163.37245178222656,163.67935180664062,162.13491821289062,162.12503051757812,166.72860717773438,164.1036484876036,163.96221626061595,163.35311691137417,162.94375478010883,164.20537224598402,50.300346743229895,47.79182008772356,45.359275446951045,49.99999999611078,58.54992852016301,2.9087083737370847,2.7491468082702113,2.4696021975537406,2.2216533878500684,2.369310397150514,167.66073468337592,167.76789746819765,167.4470042479632,166.8151218793795,167.2341788957272,155.98836199631157,156.38412737311097,157.24854018563053,158.48532520314006,158.82264178298374
163.67935180664062,162.13491821289062,162.12503051757812,166.72860717773438,167.98590087890625,163.96221626061595,163.35311691137417,162.94375478010883,164.20537224598402,165.46554845695812,47.79182008772356,45.359275446951045,49.99999999611078,58.54992852016301,68.59511872276369,2.7491468082702113,2.4696021975537406,2.2216533878500684,2.369310397150514,2.558292333338102,167.76789746819765,167.4470042479632,166.8151218793795,167.2341788957272,167.9957802154674,156.38412737311097,157.24854018563053,158.48532520314006,158.82264178298374,158.78573223570447
162.13491821289062,162.12503051757812,166.72860717773438,167.98590087890625,167.89678955078125,163.35311691137417,162.94375478010883,164.20537224598402,165.46554845695812,166.27596215489916,45.359275446951045,49.99999999611078,58.54992852016301,68.59511872276369,72.61975209006899,2.4696021975537406,2.2216533878500684,2.369310397150514,2.558292333338102,2.6700921792946133,167.4470042479632,166.8151218793795,167.2341788957272,167.9957802154674,168.64784681480575,157.24854018563053,158.48532520314006,158.82264178298374,158.78573223570447,158.5979814322646
162.12503051757812,166.72860717773438,167.98590087890625,167.89678955078125,166.8572998046875,162.94375478010883,164.20537224598402,165.46554845695812,166.27596215489916,166.46974137149527,49.99999999611078,58.54992852016301,68.59511872276369,72.61975209006899,71.33474369403244,2.2216533878500684,2.369310397150514,2.558292333338102,2.6700921792946133,2.6443339913465422,166.8151218793795,167.2341788957272,167.9957802154674,168.64784681480575,168.9583096509245,158.48532520314006,158.82264178298374,158.78573223570447,158.5979814322646,158.5221529955599
166.72860717773438,167.98590087890625,167.89678955078125,166.8572998046875,165.77816772460938,164.20537224598402,165.46554845695812,166.27596215489916,166.46974137149527,166.2392168225333,58.54992852016301,68.59511872276369,72.61975209006899,71.33474369403244,56.1323792936055,2.369310397150514,2.558292333338102,2.6700921792946133,2.6443339913465422,2.507933604186178,167.2341788957272,167.9957802154674,168.64784681480575,168.9583096509245,169.12718782395862,158.82264178298374,158.78573223570447,158.5979814322646,158.5221529955599,158.53345670729138
167.98590087890625,167.89678955078125,166.8572998046875,165.77816772460938,164.13473510742188,165.46554845695812,166.27596215489916,166.46974137149527,166.2392168225333,165.53772291749618,68.59511872276369,72.61975209006899,71.33474369403244,56.1323792936055,51.73438911086941,2.558292333338102,2.6700921792946133,2.6443339913465422,2.507933604186178,2.241386726217229,167.9957802154674,168.64784681480575,168.9583096509245,169.12718782395862,169.16736781926153,158.78573223570447,158.5979814322646,158.5221529955599,158.53345670729138,158.69424717097286
167.89678955078125,166.8572998046875,165.77816772460938,164.13473510742188,171.83706665039062,166.27596215489916,166.46974137149527,166.2392168225333,165.53772291749618,167.63750416179434,72.61975209006899,71.33474369403244,56.1323792936055,51.73438911086941,67.03431271857421,2.6700921792946133,2.6443339913465422,2.507933604186178,2.241386726217229,2.6214418397694033,168.64784681480575,168.9583096509245,169.12718782395862,169.16736781926153,170.66360838676331,158.5979814322646,158.5221529955599,158.53345670729138,158.69424717097286,158.08010804390074
166.8572998046875,165.77816772460938,164.13473510742188,171.83706665039062,171.76776123046875,166.46974137149527,166.2392168225333,165.53772291749618,167.63750416179434,169.01425651801915,71.33474369403244,56.1323792936055,51.73438911086941,67.03431271857421,65.07933463901131,2.6443339913465422,2.507933604186178,2.241386726217229,2.6214418397694033,2.8838031990569846,168.9583096509245,169.12718782395862,169.16736781926153,170.66360838676331,171.75459768121837,158.5221529955599,158.53345670729138,158.69424717097286,158.08010804390074,158.1246671503246
165.77816772460938,164.13473510742188,171.83706665039062,171.76776123046875,170.05503845214844,166.2392168225333,165.53772291749618,167.63750416179434,169.01425651801915,169.3611838293956,56.1323792936055,51.73438911086941,67.03431271857421,65.07933463901131,58.66831292052796,2.507933604186178,2.241386726217229,2.6214418397694033,2.8838031990569846,2.9198656583586455,169.12718782395862,169.16736781926153,170.66360838676331,171.75459768121837,172.09797737069647,158.53345670729138,158.69424717097286,158.08010804390074,158.1246671503246,158.86733635000667
164.13473510742188,171.83706665039062,171.76776123046875,170.05503845214844,171.82716369628906,165.53772291749618,167.63750416179434,169.01425651801915,169.3611838293956,170.1831771183601,51.73438911086941,67.03431271857421,65.07933463901131,58.66831292052796,63.99353028425069,2.241386726217229,2.6214418397694033,2.8838031990569846,2.9198656583586455,3.056211015938345,169.16736781926153,170.66360838676331,171.75459768121837,172.09797737069647,172.48198024872983,158.69424717097286,158.08010804390074,158.1246671503246,158.86733635000667,159.81589267607484
