Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177
279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579
283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895
282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167
282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394
279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486
287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808
284.8594665527344,278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,283.3594932156553,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,69.87954403355029,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,7.928950178449782,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,292.70487054647754,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,254.24807134805374,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126
278.402099609375,279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,281.7070286802285,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,59.39371510227054,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,7.305782935386617,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,290.70241655945694,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,259.0962620294103,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212
279.05181884765625,285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,280.8219587360378,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,61.82930199414231,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,6.786119160708438,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,289.37460724678874,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,262.658534843055,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357
285.3023986816406,281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,282.3154387179054,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,62.603484613813386,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,6.800262239546726,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,289.25182459704257,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,265.1831210816684,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193
281.6602783203125,284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,282.0970519187078,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,55.67091401109442,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,6.443307617339201,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,289.6216659619165,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,265.79171294433354,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537
284.2786560058594,283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,282.82425328109167,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,63.05164725923943,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,6.299087741609469,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,290.3614624415473,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,265.9742492283746,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766
283.8553771972656,283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,283.16796125314966,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,64.02040124822562,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,6.080544654906475,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,290.4049047603288,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,267.51953676799155,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271
283.9341735839844,281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,283.42336536342793,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,59.52948127835371,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,5.846313234294485,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,290.4113368863214,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,268.9571354037177,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614
281.6307678222656,281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,282.8258328497072,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,52.54573011689183,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,5.4124264681018985,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,289.60089394735456,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,271.1279390604579,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723
281.2862548828125,277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,282.31264019407564,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,46.52627258454138,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,4.983324106620273,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,289.3859820852642,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,272.14017147918895,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414
277.35870361328125,271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,280.6613280004775,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,43.08513102573858,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,4.277033846276083,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,289.3281878648821,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,272.31608703746167,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288
