Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066
96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458
95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555
93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208
91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707
91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388
90.45751953125,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,92.13553832774038,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,22.883785377151654,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,107.12440880170946,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,87.49811393388624,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752
88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.99232625169671,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,23.80312732789939,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,107.43606036082637,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,86.35145489796268,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964
89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.47567843863115,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,27.323336653074463,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,107.42298180278841,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,85.41905310932096,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731
89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,90.19427807773978,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,13.647634182918807,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,107.49153289535082,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,84.66577530167066,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631
89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,90.10620328880569,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,22.208507835134526,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,107.33391552998059,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,83.97942828105458,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564
91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,90.59154905939911,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,38.843538300035284,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,106.86739611825712,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,83.60695843496555,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945
93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,91.46249653276348,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,46.87070749816139,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,104.72405444060611,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,84.34800442780208,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036
94.67735290527344,93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,92.53411532360013,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,51.61087774243884,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,103.15718988009161,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,84.95446096829707,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275
93.41339874267578,93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,92.82720979662535,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,47.63553973463846,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,101.81421614923877,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,85.39773606023388,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998
93.8015365600586,91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,93.15198538443644,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,41.30572561547265,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,98.13785237336333,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,87.74147120451752,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974
