Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383
190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474
197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096
193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065
187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798
182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532
172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966
173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569
174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031
183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955
180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513
184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875
180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674
183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137
197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812
191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632
192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212
190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782
191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538
189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204
193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466
195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455
207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,185.05999755859372,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,189.7119561998468,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,53.449959294618196,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,1.4926680581839378,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,204.59596729993387,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455,172.0090345311208
194.7700042724609,192.5800018310547,185.5200042724609,185.05999755859372,184.50999450683597,196.65535080119196,195.29690114447953,192.03793552047333,189.7119561998468,187.97796896884321,57.9676090359314,58.46948903302968,50.92678976290325,53.449959294618196,50.91462989036595,3.356183572160603,3.0495051330206593,2.211287118957415,1.4926680581839378,0.8687620770025717,204.92809349094296,205.3304434339691,205.34563621234528,204.59596729993387,203.71235113779616,169.62390846218204,169.70855803087466,170.04536567974455,172.0090345311208,173.99964989980148
192.5800018310547,185.5200042724609,185.05999755859372,184.50999450683597,186.7899932861328,195.29690114447953,192.03793552047333,189.7119561998468,187.97796896884321,187.5819770746064,58.46948903302968,50.92678976290325,53.449959294618196,50.91462989036595,40.50676992671149,3.0495051330206593,2.211287118957415,1.4926680581839378,0.8687620770025717,0.5519266715536446,205.3304434339691,205.34563621234528,204.59596729993387,203.71235113779616,202.75702913074858,169.70855803087466,170.04536567974455,172.0090345311208,173.99964989980148,176.18597166270845
185.5200042724609,185.05999755859372,184.50999450683597,186.7899932861328,180.5399932861328,192.03793552047333,189.7119561998468,187.97796896884321,187.5819770746064,185.2346491451152,50.92678976290325,53.449959294618196,50.91462989036595,40.50676992671149,40.63548199753315,2.211287118957415,1.4926680581839378,0.8687620770025717,0.5519266715536446,-0.20117145717762241,205.34563621234528,204.59596729993387,203.71235113779616,202.75702913074858,202.94060111128226,170.04536567974455,172.0090345311208,173.99964989980148,176.18597166270845,175.73039956010444
185.05999755859372,184.50999450683597,186.7899932861328,180.5399932861328,185.8999938964844,189.7119561998468,187.97796896884321,187.5819770746064,185.2346491451152,185.45643072890496,53.449959294618196,50.91462989036595,40.50676992671149,40.63548199753315,44.814565907221436,1.4926680581839378,0.8687620770025717,0.5519266715536446,-0.20117145717762241,-0.3613346551335894,204.59596729993387,203.71235113779616,202.75702913074858,202.94060111128226,202.6712838397784,172.0090345311208,173.99964989980148,176.18597166270845,175.73039956010444,176.54471652643255
184.50999450683597,186.7899932861328,180.5399932861328,185.8999938964844,185.0,187.97796896884321,187.5819770746064,185.2346491451152,185.45643072890496,185.3042871526033,50.91462989036595,40.50676992671149,40.63548199753315,44.814565907221436,45.49391656388891,0.8687620770025717,0.5519266715536446,-0.20117145717762241,-0.3613346551335894,-0.5544952531931813,203.71235113779616,202.75702913074858,202.94060111128226,202.6712838397784,202.6435780361997,173.99964989980148,176.18597166270845,175.73039956010444,176.54471652643255,176.65942184172997
186.7899932861328,180.5399932861328,185.8999938964844,185.0,187.0399932861328,187.5819770746064,185.2346491451152,185.45643072890496,185.3042871526033,185.8828558637798,40.50676992671149,40.63548199753315,44.814565907221436,45.49391656388891,46.06889367256284,0.5519266715536446,-0.20117145717762241,-0.3613346551335894,-0.5544952531931813,-0.5367783627142444,202.75702913074858,202.94060111128226,202.6712838397784,202.6435780361997,202.27059656707743,176.18597166270845,175.73039956010444,176.54471652643255,176.65942184172997,177.72340215118427
180.5399932861328,185.8999938964844,185.0,187.0399932861328,184.30999755859372,185.2346491451152,185.45643072890496,185.3042871526033,185.8828558637798,185.35856976205113,40.63548199753315,44.814565907221436,45.49391656388891,46.06889367256284,45.985517454664404,-0.20117145717762241,-0.3613346551335894,-0.5544952531931813,-0.5367783627142444,-0.7345579126815664,202.94060111128226,202.6712838397784,202.6435780361997,202.27059656707743,202.2095478297452,175.73039956010444,176.54471652643255,176.65942184172997,177.72340215118427,177.8904506443759
185.8999938964844,185.0,187.0399932861328,184.30999755859372,180.58999633789065,185.45643072890496,185.3042871526033,185.8828558637798,185.35856976205113,183.76904528733098,44.814565907221436,45.49391656388891,46.06889367256284,45.985517454664404,38.8898101584179,-0.3613346551335894,-0.5544952531931813,-0.5367783627142444,-0.7345579126815664,-1.177894604333943,202.6712838397784,202.6435780361997,202.27059656707743,202.2095478297452,201.51794192883418,176.54471652643255,176.65942184172997,177.72340215118427,177.8904506443759,176.88305599597052
185.0,187.0399932861328,184.30999755859372,180.58999633789065,162.99000549316406,185.3042871526033,185.8828558637798,185.35856976205113,183.76904528733098,176.84269868927535,45.49391656388891,46.06889367256284,45.985517454664404,38.8898101584179,28.75937664747886,-0.5544952531931813,-0.5367783627142444,-0.7345579126815664,-1.177894604333943,-2.9158027394889245,202.6435780361997,202.27059656707743,202.2095478297452,201.51794192883418,204.73952130144,176.65942184172997,177.72340215118427,177.8904506443759,176.88305599597052,170.84547778303266
187.0399932861328,184.30999755859372,180.58999633789065,162.99000549316406,165.0800018310547,185.8828558637798,185.35856976205113,183.76904528733098,176.84269868927535,172.92179973653515,46.06889367256284,45.985517454664404,38.8898101584179,28.75937664747886,17.85496369054505,-0.5367783627142444,-0.7345579126815664,-1.177894604333943,-2.9158027394889245,-4.077459801451113,202.27059656707743,202.2095478297452,201.51794192883418,204.73952130144,206.02944680535865,177.72340215118427,177.8904506443759,176.88305599597052,170.84547778303266,166.84155234014918
184.30999755859372,180.58999633789065,162.99000549316406,165.0800018310547,162.5500030517578,185.35856976205113,183.76904528733098,176.84269868927535,172.92179973653515,169.4645341749427,45.985517454664404,38.8898101584179,28.75937664747886,17.85496369054505,21.108309529703845,-0.7345579126815664,-1.177894604333943,-2.9158027394889245,-4.077459801451113,-5.142946464283341,202.2095478297452,201.51794192883418,204.73952130144,206.02944680535865,207.23564418471656,177.8904506443759,176.88305599597052,170.84547778303266,166.84155234014918,162.8493548997561
180.58999633789065,162.99000549316406,165.0800018310547,162.5500030517578,160.6699981689453,183.76904528733098,176.84269868927535,172.92179973653515,169.4645341749427,166.5330221729436,38.8898101584179,28.75937664747886,17.85496369054505,21.108309529703845,21.226317222776316,-1.177894604333943,-2.9158027394889245,-4.077459801451113,-5.142946464283341,-6.069092285196405,201.51794192883418,204.73952130144,206.02944680535865,207.23564418471656,207.93428274781309,176.88305599597052,170.84547778303266,166.84155234014918,162.8493548997561,159.0367163976947
162.99000549316406,165.0800018310547,162.5500030517578,160.6699981689453,153.75,176.84269868927535,172.92179973653515,169.4645341749427,166.5330221729436,162.2720147819624,28.75937664747886,17.85496369054505,21.108309529703845,21.226317222776316,21.280044801995032,-2.9158027394889245,-4.077459801451113,-5.142946464283341,-6.069092285196405,-7.277564308959256,204.73952130144,206.02944680535865,207.23564418471656,207.93428274781309,209.35076695683208,170.84547778303266,166.84155234014918,162.8493548997561,159.0367163976947,154.07623194453512
165.0800018310547,162.5500030517578,160.6699981689453,153.75,160.19000244140625,172.92179973653515,169.4645341749427,166.5330221729436,162.2720147819624,161.5780106684437,17.85496369054505,21.108309529703845,21.226317222776316,21.280044801995032,29.711205715456487,-4.077459801451113,-5.142946464283341,-6.069092285196405,-7.277564308959256,-7.6277052802971355,206.02944680535865,207.23564418471656,207.93428274781309,209.35076695683208,208.63383658271084,166.84155234014918,162.8493548997561,159.0367163976947,154.07623194453512,151.42416207451572
162.5500030517578,160.6699981689453,153.75,160.19000244140625,164.30999755859375,169.4645341749427,166.5330221729436,162.2720147819624,161.5780106684437,162.4886729651604,21.108309529703845,21.226317222776316,21.280044801995032,29.711205715456487,34.427993938084754,-5.142946464283341,-6.069092285196405,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,207.23564418471656,207.93428274781309,209.35076695683208,208.63383658271084,206.9619295122103,162.8493548997561,159.0367163976947,154.07623194453512,151.42416207451572,149.99906902294595
160.6699981689453,153.75,160.19000244140625,164.30999755859375,161.8300018310547,166.5330221729436,162.2720147819624,161.5780106684437,162.4886729651604,162.2691159204585,21.226317222776316,21.280044801995032,29.711205715456487,34.427993938084754,30.81770358090904,-6.069092285196405,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,207.93428274781309,209.35076695683208,208.63383658271084,206.9619295122103,202.09955265490356,159.0367163976947,154.07623194453512,151.42416207451572,149.99906902294595,150.29844539197143
153.75,160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,162.2720147819624,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,21.280044801995032,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,209.35076695683208,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,154.07623194453512,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576
160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783
164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388
161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591
160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557
160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253
161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384
