Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812
214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087
202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132
208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238
197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082
200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383
202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474
196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096
207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065
205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798
202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532
190.8999938964844,197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,199.25860086419664,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,41.71209180470934,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,11.628113665392675,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,214.3966522435351,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,186.40234830578132,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966
197.7899932861328,193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,198.76906500484205,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,50.47110208517014,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,10.646619922745742,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,213.73731259833121,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,188.01368685235238,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569
193.80999755859372,187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,197.1160425227593,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,49.573264040229134,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,9.43882180511045,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,213.34664032341826,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,188.78735931037082,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031
187.7100067138672,182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,193.9806972531286,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,37.863429937877456,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,7.898367351485149,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,214.11046442653836,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,187.31853642795383,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955
182.0,172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,189.98713150208573,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,31.980777958626206,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,6.145949596097125,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,215.7114307995854,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,184.2365702990474,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513
172.9199981689453,173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,184.2980870577056,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,33.136445413167664,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,3.978602780183678,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,218.37766411188312,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,178.73333747503096,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875
