Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
96.47874450683594,95.0555419921875,93.90106201171876,96.03419756067782,95.70797903784772,95.1056733624714,49.276817417586145,45.13607122922505,46.628470998085575,1.0539736086697218,0.8016821230213651,0.5027866059315755,106.68062440364498,106.52102181619927,106.58027375076372,89.8915778973804,90.29600928121283,89.87150389816205
95.0555419921875,93.90106201171876,91.3532485961914,95.70797903784772,95.1056733624714,93.85486510704474,45.13607122922505,46.628470998085575,40.9777318721693,0.8016821230213651,0.5027866059315755,0.05963506958347864,106.52102181619927,106.58027375076372,106.705994675167,90.29600928121283,89.87150389816205,88.94958927869041
93.90106201171876,91.3532485961914,91.2139129638672,95.1056733624714,93.85486510704474,92.97454772598556,46.628470998085575,40.9777318721693,38.33066868229777,0.5027866059315755,0.05963506958347864,-0.2993581226647706,106.58027375076372,106.705994675167,106.88493853201825,89.87150389816205,88.94958927869041,88.16852445015948
91.3532485961914,91.2139129638672,90.45751953125,93.85486510704474,92.97454772598556,92.13553832774038,40.9777318721693,38.33066868229777,22.883785377151654,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,106.705994675167,106.88493853201825,107.12440880170946,88.94958927869041,88.16852445015948,87.49811393388624
91.2139129638672,90.45751953125,88.70590209960938,92.97454772598556,92.13553832774038,90.99232625169671,38.33066868229777,22.883785377151654,23.80312732789939,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,106.88493853201825,107.12440880170946,107.43606036082637,88.16852445015948,87.49811393388624,86.35145489796268
90.45751953125,88.70590209960938,89.4423828125,92.13553832774038,90.99232625169671,90.47567843863115,22.883785377151654,23.80312732789939,27.323336653074463,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,107.12440880170946,107.43606036082637,107.42298180278841,87.49811393388624,86.35145489796268,85.41905310932096
88.70590209960938,89.4423828125,89.63147735595703,90.99232625169671,90.47567843863115,90.19427807773978,23.80312732789939,27.323336653074463,13.647634182918807,-1.0349765661942598,-1.2758068764714636,-1.434868017792141,107.43606036082637,107.42298180278841,107.49153289535082,86.35145489796268,85.41905310932096,84.66577530167066
89.4423828125,89.63147735595703,89.9300537109375,90.47567843863115,90.19427807773978,90.10620328880569,27.323336653074463,13.647634182918807,22.208507835134526,-1.2758068764714636,-1.434868017792141,-1.5193187410188074,107.42298180278841,107.49153289535082,107.33391552998059,85.41905310932096,84.66577530167066,83.97942828105458
89.63147735595703,89.9300537109375,91.56224060058594,90.19427807773978,90.10620328880569,90.59154905939911,13.647634182918807,22.208507835134526,38.843538300035284,-1.434868017792141,-1.5193187410188074,-1.4379667211131135,107.49153289535082,107.33391552998059,106.86739611825712,84.66577530167066,83.97942828105458,83.60695843496555
89.9300537109375,91.56224060058594,93.2043914794922,90.10620328880569,90.59154905939911,91.46249653276348,22.208507835134526,38.843538300035284,46.87070749816139,-1.5193187410188074,-1.4379667211131135,-1.2268445075293641,107.33391552998059,106.86739611825712,104.72405444060611,83.97942828105458,83.60695843496555,84.34800442780208
91.56224060058594,93.2043914794922,94.67735290527344,90.59154905939911,91.46249653276348,92.53411532360013,38.843538300035284,46.87070749816139,51.61087774243884,-1.4379667211131135,-1.2268445075293641,-0.9299530354851413,106.86739611825712,104.72405444060611,103.15718988009161,83.60695843496555,84.34800442780208,84.95446096829707
93.2043914794922,94.67735290527344,93.41339874267578,91.46249653276348,92.53411532360013,92.82720979662535,46.87070749816139,51.61087774243884,47.63553973463846,-1.2268445075293641,-0.9299530354851413,-0.7875762537148603,104.72405444060611,103.15718988009161,101.81421614923877,84.34800442780208,84.95446096829707,85.39773606023388
94.67735290527344,93.41339874267578,93.8015365600586,92.53411532360013,92.82720979662535,93.15198538443644,51.61087774243884,47.63553973463846,41.30572561547265,-0.9299530354851413,-0.7875762537148603,-0.636089704175248,103.15718988009161,101.81421614923877,98.13785237336333,84.95446096829707,85.39773606023388,87.74147120451752
93.41339874267578,93.8015365600586,91.8807144165039,92.82720979662535,93.15198538443644,92.7282283951256,47.63553973463846,41.30572561547265,40.012499642462934,-0.7875762537148603,-0.636089704175248,-0.6633827528346217,101.81421614923877,98.13785237336333,96.97825988259191,85.39773606023388,87.74147120451752,88.19941650900964
93.8015365600586,91.8807144165039,90.1987533569336,93.15198538443644,92.7282283951256,91.8850700490616,41.30572561547265,40.012499642462934,38.72724222942768,-0.636089704175248,-0.6633827528346217,-0.8113798099227978,98.13785237336333,96.97825988259191,96.78147474145425,87.74147120451752,88.19941650900964,87.9602839865731
91.8807144165039,90.1987533569336,90.67648315429688,92.7282283951256,91.8850700490616,91.4822077508067,40.012499642462934,38.72724222942768,47.64216266154136,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,96.97825988259191,96.78147474145425,96.59060835105417,88.19941650900964,87.9602839865731,87.80679612892631
90.1987533569336,90.67648315429688,93.52287292480467,91.8850700490616,91.4822077508067,92.16242947547269,38.72724222942768,47.64216266154136,56.76778690397582,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,96.78147474145425,96.59060835105417,96.50782375758233,87.9602839865731,87.80679612892631,87.82588443333564
90.67648315429688,93.52287292480467,95.6526870727539,91.4822077508067,92.16242947547269,93.32584867456643,47.64216266154136,56.76778690397582,64.09288783044639,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,96.59060835105417,96.50782375758233,96.76406393824885,87.80679612892631,87.82588443333564,87.7119637411945
93.52287292480467,95.6526870727539,99.84265899658205,92.16242947547269,93.32584867456643,95.49811878190498,56.76778690397582,64.09288783044639,76.68096141218965,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,96.50782375758233,96.76406393824885,97.7685617667476,87.82588443333564,87.7119637411945,87.04385736167036
95.6526870727539,99.84265899658205,101.13646697998048,93.32584867456643,95.49811878190498,97.37756818126348,64.09288783044639,76.68096141218965,77.28748575719159,-0.3751420527738816,0.2152528290830702,0.7785696516741893,96.76406393824885,97.7685617667476,99.26263505573452,87.7119637411945,87.04385736167036,86.15787657146275
99.84265899658205,101.13646697998048,100.7383804321289,95.49811878190498,97.37756818126348,98.49783893155197,76.68096141218965,77.28748575719159,75.6669908334344,0.2152528290830702,0.7785696516741893,1.1792859601243748,97.7685617667476,99.26263505573452,100.5161444902783,87.04385736167036,86.15787657146275,85.58809897895998
101.13646697998048,100.7383804321289,104.42076873779295,97.37756818126348,98.49783893155197,100.47214886696563,77.28748575719159,75.6669908334344,78.95784347573068,0.7785696516741893,1.1792859601243748,1.773550101269393,99.26263505573452,100.5161444902783,102.6785829961287,86.15787657146275,85.58809897895998,84.73241248726974
100.7383804321289,104.42076873779295,102.87814331054688,98.49783893155197,100.47214886696563,101.27414701482604,75.6669908334344,78.95784347573068,72.69462286867656,1.1792859601243748,1.773550101269393,2.0958718290383587,100.5161444902783,102.6785829961287,104.0606233495925,85.58809897895998,84.73241248726974,84.51679516847389
104.42076873779295,102.87814331054688,105.0975341796875,100.47214886696563,101.27414701482604,102.5486094031132,78.95784347573068,72.69462286867656,73.31253607462696,1.773550101269393,2.0958718290383587,2.501563943443628,102.6785829961287,104.0606233495925,105.73238712887756,84.73241248726974,84.51679516847389,84.3090328540326
102.87814331054688,105.0975341796875,104.93830108642578,101.27414701482604,102.5486094031132,103.34517329755073,72.69462286867656,73.31253607462696,71.20528935507122,2.0958718290383587,2.501563943443628,2.7782036844018734,104.0606233495925,105.73238712887756,106.98035222733499,84.51679516847389,84.3090328540326,84.68430765425681
105.0975341796875,104.93830108642578,101.97247314453124,102.5486094031132,103.34517329755073,102.88760657987757,73.31253607462696,71.20528935507122,66.52574268296445,2.501563943443628,2.7782036844018734,2.7266935181707197,105.73238712887756,106.98035222733499,107.50269133855026,84.3090328540326,84.68430765425681,85.41497757624465
104.93830108642578,101.97247314453124,100.54927825927734,103.34517329755073,102.88760657987757,102.10816380634417,71.20528935507122,66.52574268296445,62.52772007747632,2.7782036844018734,2.7266935181707197,2.541731904001608,106.98035222733499,107.50269133855026,107.70151385885958,84.68430765425681,85.41497757624465,86.30793514626737
101.97247314453124,100.54927825927734,100.90756225585938,102.88760657987757,102.10816380634417,101.7079632895159,66.52574268296445,62.52772007747632,67.79130541105957,2.7266935181707197,2.541731904001608,2.3964344122403105,107.50269133855026,107.70151385885958,107.84060837488067,85.41497757624465,86.30793514626737,87.26659148473846
100.54927825927734,100.90756225585938,100.40994262695312,102.10816380634417,101.7079632895159,101.27528973532833,62.52772007747632,67.79130541105957,71.11113844755991,2.541731904001608,2.3964344122403105,2.215591399440612,107.70151385885958,107.84060837488067,107.95384670701905,86.30793514626737,87.26659148473846,88.0381233552368
100.90756225585938,100.40994262695312,103.23643493652344,101.7079632895159,101.27528973532833,101.92900480239337,67.79130541105957,71.11113844755991,73.66843504751111,2.3964344122403105,2.215591399440612,2.274131543458523,107.84060837488067,107.95384670701905,108.44985375505698,87.26659148473846,88.0381233552368,88.545320652902
100.40994262695312,103.23643493652344,103.86343383789062,101.27528973532833,101.92900480239337,102.57381448089245,71.11113844755991,73.66843504751111,71.2648540053416,2.215591399440612,2.274131543458523,2.344097306049335,107.95384670701905,108.44985375505698,109.01414902271513,88.0381233552368,88.545320652902,88.89963347850558
103.23643493652344,103.86343383789062,104.2217254638672,101.92900480239337,102.57381448089245,103.12311814188405,73.66843504751111,71.2648540053416,69.00664815372136,2.274131543458523,2.344097306049335,2.4007820952676298,108.44985375505698,109.01414902271513,109.46147744705226,88.545320652902,88.89963347850558,89.53313772628758
103.86343383789062,104.2217254638672,103.97290802001952,102.57381448089245,103.12311814188405,103.40638143459589,71.2648540053416,69.00664815372136,61.10218786633876,2.344097306049335,2.4007820952676298,2.397985229815262,109.01414902271513,109.46147744705226,109.7825248865683,88.89963347850558,89.53313772628758,90.22922743276763
104.2217254638672,103.97290802001952,107.90411376953124,103.12311814188405,103.40638143459589,104.90562554624101,69.00664815372136,61.10218786633876,65.93252955003098,2.4007820952676298,2.397985229815262,2.6820669451077634,109.46147744705226,109.7825248865683,110.40468864719352,89.53313772628758,90.22922743276763,91.20940360744515
103.97290802001952,107.90411376953124,105.93353271484376,103.40638143459589,104.90562554624101,105.24826126910861,61.10218786633876,65.93252955003098,61.38740824078565,2.397985229815262,2.6820669451077634,2.7168758750045043,109.7825248865683,110.40468864719352,110.04065744531117,90.22922743276763,91.20940360744515,93.14691274511851
107.90411376953124,105.93353271484376,104.84872436523438,104.90562554624101,105.24826126910861,105.11508230115054,65.93252955003098,61.38740824078565,51.058595372712006,2.6820669451077634,2.7168758750045043,2.626648861991768,110.40468864719352,110.04065744531117,109.11222559945749,91.20940360744515,93.14691274511851,95.49256871206596
105.93353271484376,104.84872436523438,104.14210510253906,105.24826126910861,105.11508230115054,104.79075656828006,61.38740824078565,51.058595372712006,53.26143875386403,2.7168758750045043,2.626648861991768,2.4696563737241206,110.04065744531117,109.11222559945749,108.28054927777566,93.14691274511851,95.49256871206596,97.38616825152121
104.84872436523438,104.14210510253906,106.91883087158205,105.11508230115054,104.79075656828006,105.50011466938072,51.058595372712006,53.26143875386403,54.568156754933256,2.626648861991768,2.4696563737241206,2.5400175183529115,109.11222559945749,108.28054927777566,107.97864869927704,95.49256871206596,97.38616825152121,98.81468320990265
104.14210510253906,106.91883087158205,108.35198211669922,104.79075656828006,105.50011466938072,106.45073715182022,53.26143875386403,54.568156754933256,58.04786290705279,2.4696563737241206,2.5400175183529115,2.680523158132928,108.28054927777566,107.97864869927704,108.59106560508667,97.38616825152121,98.81468320990265,99.05319861610474
106.91883087158205,108.35198211669922,105.46578216552734,105.50011466938072,106.45073715182022,106.12241882305594,54.568156754933256,58.04786290705279,58.26662559522705,2.5400175183529115,2.680523158132928,2.5298204791419323,107.97864869927704,108.59106560508667,108.6857156300643,98.81468320990265,99.05319861610474,99.3914801096818
108.35198211669922,105.46578216552734,104.00276947021484,106.45073715182022,106.12241882305594,105.41586903877558,58.04786290705279,58.26662559522705,58.15702804810145,2.680523158132928,2.5298204791419323,2.2662111511993714,108.59106560508667,108.6857156300643,108.58255574221423,99.05319861610474,99.3914801096818,99.82107890134046
105.46578216552734,104.00276947021484,103.68428802490234,106.12241882305594,105.41586903877558,104.83867536748451,58.26662559522705,58.15702804810145,56.57088611288033,2.5298204791419323,2.2662111511993714,2.0084479310918084,108.6857156300643,108.58255574221423,108.55036141982256,99.3914801096818,99.82107890134046,99.77962515244306
104.00276947021484,103.68428802490234,104.78900909423828,105.41586903877558,104.83867536748451,104.82211994306911,58.15702804810145,56.57088611288033,60.07325389794523,2.2662111511993714,2.0084479310918084,1.8717342920247546,108.58255574221423,108.55036141982256,108.61098113553729,99.82107890134046,99.77962515244306,99.91009201509749
103.68428802490234,104.78900909423828,104.908447265625,104.83867536748451,104.82211994306911,104.85089571725442,56.57088611288033,60.07325389794523,54.39331466184374,2.0084479310918084,1.8717342920247546,1.7528199925583294,108.55036141982256,108.61098113553729,108.59468449331169,99.77962515244306,99.91009201509749,99.90747996591682
104.78900909423828,104.908447265625,105.46578216552734,104.82211994306911,104.85089571725442,105.05585786667874,60.07325389794523,54.39331466184374,54.22573836290672,1.8717342920247546,1.7528199925583294,1.6841381261018142,108.61098113553729,108.59468449331169,108.6449678557505,99.91009201509749,99.90747996591682,99.90994471138818
104.908447265625,105.46578216552734,103.3558578491211,104.85089571725442,105.05585786667874,104.48919119415953,54.39331466184374,54.22573836290672,47.90964530819372,1.7528199925583294,1.6841381261018142,1.4428220388102915,108.59468449331169,108.6449678557505,108.60283351909501,99.90747996591682,99.90994471138818,100.09041751850265
105.46578216552734,103.3558578491211,103.21652221679688,105.05585786667874,104.48919119415953,104.06496820170531,54.22573836290672,47.90964530819372,48.16424932596445,1.6841381261018142,1.4428220388102915,1.226199218680705,108.6449678557505,108.60283351909501,108.38812454078486,99.90994471138818,100.09041751850265,100.57185089256474
103.3558578491211,103.21652221679688,107.07805633544922,104.48919119415953,104.06496820170531,105.06933091295329,47.90964530819372,48.16424932596445,47.98835294433062,1.4428220388102915,1.226199218680705,1.3505493124468302,108.60283351909501,108.38812454078486,108.47727974682023,100.09041751850265,100.57185089256474,101.09974509448837
103.21652221679688,107.07805633544922,106.82925415039062,104.06496820170531,105.06933091295329,105.65597199209907,48.16424932596445,47.98835294433062,52.380960102790674,1.226199218680705,1.3505493124468302,1.4127362564760375,108.38812454078486,108.47727974682023,108.2739400757909,100.57185089256474,101.09974509448837,101.94501591786144
107.07805633544922,106.82925415039062,106.6899185180664,105.06933091295329,105.65597199209907,106.00062083408818,47.98835294433062,52.380960102790674,55.153186921779344,1.3505493124468302,1.4127362564760375,1.4342435695160702,108.47727974682023,108.2739400757909,108.39270537350451,101.09974509448837,101.94501591786144,102.17159897830213
106.82925415039062,106.6899185180664,104.81886291503906,105.65597199209907,106.00062083408818,105.60670152773848,52.380960102790674,55.153186921779344,51.77822254343666,1.4127362564760375,1.4342435695160702,1.285491375565016,108.2739400757909,108.39270537350451,108.37744388684307,101.94501591786144,102.17159897830213,102.28240337267842
106.6899185180664,104.81886291503906,104.908447265625,106.00062083408818,105.60670152773848,105.37395010703399,55.153186921779344,51.77822254343666,43.84899486871346,1.4342435695160702,1.285491375565016,1.1614444894613314,108.39270537350451,108.37744388684307,108.37445340014611,102.17159897830213,102.28240337267842,102.35406603955116
104.81886291503906,104.908447265625,104.19186401367188,105.60670152773848,105.37395010703399,104.97992140924663,51.77822254343666,43.84899486871346,36.687914568902414,1.285491375565016,1.1614444894613314,0.9938575872076285,108.37744388684307,108.37445340014611,108.36562268237103,102.28240337267842,102.35406603955116,102.38479235669146
104.908447265625,104.19186401367188,105.06768035888672,105.37395010703399,104.97992140924663,105.00917439246,43.84899486871346,36.687914568902414,48.53799858288032,1.1614444894613314,0.9938575872076285,0.9210969866304737,108.37445340014611,108.36562268237103,107.9777276616735,102.35406603955116,102.38479235669146,102.48904403632454
104.19186401367188,105.06768035888672,107.2572021484375,104.97992140924663,105.00917439246,105.75851697778583,36.687914568902414,48.53799858288032,61.34623210281227,0.9938575872076285,0.9210969866304737,1.0282566931894053,108.36562268237103,107.9777276616735,108.17568617173504,102.38479235669146,102.48904403632454,102.42345246962239
105.06768035888672,107.2572021484375,106.8392105102539,105.00917439246,105.75851697778583,106.1187481552752,48.53799858288032,61.34623210281227,60.9235062345576,0.9210969866304737,1.0282566931894053,1.067151640943834,107.9777276616735,108.17568617173504,108.3463978639546,102.48904403632454,102.42345246962239,102.45178939190477
107.2572021484375,106.8392105102539,111.21826934814452,105.75851697778583,106.1187481552752,107.8185885528983,61.34623210281227,60.9235062345576,68.14604936106097,1.0282566931894053,1.067151640943834,1.4347902492903586,108.17568617173504,108.3463978639546,109.6201881625966,102.42345246962239,102.45178939190477,101.88561551782331
106.8392105102539,111.21826934814452,116.0153350830078,106.1187481552752,107.8185885528983,110.55083739626814,60.9235062345576,68.14604936106097,74.79997192120784,1.067151640943834,1.4347902492903586,2.0891472204422286,108.3463978639546,109.6201881625966,112.20529441263768,102.45178939190477,101.88561551782331,100.2101596889248
111.21826934814452,116.0153350830078,116.95085906982422,107.8185885528983,110.55083739626814,112.68417795412017,68.14604936106097,74.79997192120784,75.21850074152461,1.4347902492903586,2.0891472204422286,2.652640809661179,109.6201881625966,112.20529441263768,114.28766421502418,101.88561551782331,100.2101596889248,98.98767758185083
116.0153350830078,116.95085906982422,115.95562744140624,110.55083739626814,112.68417795412017,113.77466111654887,74.79997192120784,75.21850074152461,79.09012091212908,2.0891472204422286,2.652640809661179,2.9845031692078123,112.20529441263768,114.28766421502418,115.84281966810869,100.2101596889248,98.98767758185083,98.48150665635421
116.95085906982422,115.95562744140624,118.9413604736328,112.68417795412017,113.77466111654887,115.49689423557685,75.21850074152461,79.09012091212908,82.08778952064826,2.652640809661179,2.9845031692078123,3.4486759928569057,114.28766421502418,115.84281966810869,117.91477723632528,98.98767758185083,98.48150665635421,97.9034081884794
115.95562744140624,118.9413604736328,120.26502227783205,113.77466111654887,115.49689423557685,117.08627024966192,79.09012091212908,82.08778952064826,80.01817996900184,2.9845031692078123,3.4486759928569057,3.8786342636536375,115.84281966810869,117.91477723632528,119.94540306527966,98.48150665635421,97.9034081884794,97.53085578481799
118.9413604736328,120.26502227783205,122.24555206298828,115.49689423557685,117.08627024966192,118.80603085410405,82.08778952064826,80.01817996900184,82.52837355149444,3.4486759928569057,3.8786342636536375,4.329286176470902,117.91477723632528,119.94540306527966,122.16175891256971,97.9034081884794,97.53085578481799,97.06015423440296
120.26502227783205,122.24555206298828,122.17588806152344,117.08627024966192,118.80603085410405,119.92931658991053,80.01817996900184,82.52837355149444,82.77173415903859,3.8786342636536375,4.329286176470902,4.627467200054525,119.94540306527966,122.16175891256971,124.00081896495838,97.53085578481799,97.06015423440296,96.9478382616041
122.24555206298828,122.17588806152344,124.45498657226562,118.80603085410405,119.92931658991053,121.43787325069556,82.52837355149444,82.77173415903859,90.84890950369835,4.329286176470902,4.627467200054525,4.9901585703851765,122.16175891256971,124.00081896495838,126.08797353188598,97.06015423440296,96.9478382616041,96.75960413535034
122.17588806152344,124.45498657226562,121.97683715820312,119.92931658991053,121.43787325069556,121.61752788653143,82.77173415903859,90.84890950369835,82.29758750940499,4.627467200054525,4.9901585703851765,5.019763439233131,124.00081896495838,126.08797353188598,127.22529782209344,96.9478382616041,96.75960413535034,97.4843777760511
124.45498657226562,121.97683715820312,120.32473754882812,121.43787325069556,121.61752788653143,121.18659777396367,90.84890950369835,82.29758750940499,79.48351067546638,4.9901585703851765,5.019763439233131,4.853961433859226,126.08797353188598,127.22529782209344,127.8335623229288,96.75960413535034,97.4843777760511,98.58693480841885
121.97683715820312,120.32473754882812,122.8924560546875,121.61752788653143,121.18659777396367,121.75521720087161,82.29758750940499,79.48351067546638,80.67836919768592,5.019763439233131,4.853961433859226,4.873576023462647,127.22529782209344,127.8335623229288,128.9350891328856,97.4843777760511,98.58693480841885,99.06684797038588
120.32473754882812,122.8924560546875,124.01708221435548,121.18659777396367,121.75521720087161,122.50917220536624,79.48351067546638,80.67836919768592,79.94316559679534,4.853961433859226,4.873576023462647,4.923118019239851,127.8335623229288,128.9350891328856,130.03305545880045,98.58693480841885,99.06684797038588,99.68766445086752
122.8924560546875,124.01708221435548,123.08155059814452,121.75521720087161,122.50917220536624,122.699965002959,80.67836919768592,79.94316559679534,78.49164193963773,4.873576023462647,4.923118019239851,4.831199761427484,128.9350891328856,130.03305545880045,130.7649522737372,99.06684797038588,99.68766445086752,100.59493084393858
124.01708221435548,123.08155059814452,122.28536224365234,122.50917220536624,122.699965002959,122.56176408319013,79.94316559679534,78.49164193963773,72.2045100072037,4.923118019239851,4.831199761427484,4.640614023906437,130.03305545880045,130.7649522737372,130.9996317753036,99.68766445086752,100.59493084393858,102.1069012752335
123.08155059814452,122.28536224365234,123.13130950927734,122.699965002959,122.56176408319013,122.75161255855254,78.49164193963773,72.2045100072037,66.96727463323683,4.831199761427484,4.640614023906437,4.505893196338292,130.7649522737372,130.9996317753036,131.0939300440801,100.59493084393858,102.1069012752335,103.83488923082223
122.28536224365234,123.13130950927734,124.07678985595705,122.56176408319013,122.75161255855254,123.19333832435404,72.2045100072037,66.96727463323683,66.98295104078866,4.640614023906437,4.505893196338292,4.424416413832432,130.9996317753036,131.0939300440801,130.85704943310597,102.1069012752335,103.83488923082223,106.06026242602488
123.13130950927734,124.07678985595705,125.4104232788086,122.75161255855254,123.19333832435404,123.93236664250557,66.96727463323683,66.98295104078866,72.17555214773586,4.505893196338292,4.424416413832432,4.41654733974525,131.0939300440801,130.85704943310597,130.51150782401837,103.83488923082223,106.06026242602488,108.44007832710469
124.07678985595705,125.4104232788086,126.70423126220705,123.19333832435404,123.93236664250557,124.85632151573941,66.98295104078866,72.17555214773586,69.77686916616264,4.424416413832432,4.41654733974525,4.463260840606225,130.85704943310597,130.51150782401837,130.31606445657934,106.06026242602488,108.44007832710469,110.58022460592065
125.4104232788086,126.70423126220705,121.91712188720705,123.93236664250557,124.85632151573941,123.87658830622863,72.17555214773586,69.77686916616264,53.5775862891029,4.41654733974525,4.463260840606225,4.067118694949087,130.51150782401837,130.31606445657934,128.71515699565978,108.44007832710469,110.58022460592065,113.68892320453553
126.70423126220705,121.91712188720705,121.558837890625,124.85632151573941,123.87658830622863,123.10400483436075,69.77686916616264,53.5775862891029,48.400560526553356,4.463260840606225,4.067118694949087,3.681820926459608,130.31606445657934,128.71515699565978,127.58113488478024,110.58022460592065,113.68892320453553,115.85700216966312
121.91712188720705,121.558837890625,121.64840698242188,123.87658830622863,123.10400483436075,122.61880555038114,53.5775862891029,48.400560526553356,48.77257155686961,4.067118694949087,3.681820926459608,3.34513649492078,128.71515699565978,127.58113488478024,127.21434794017249,113.68892320453553,115.85700216966312,116.78709630421228
121.558837890625,121.64840698242188,123.05168914794922,123.10400483436075,122.61880555038114,122.76310008290383,48.400560526553356,48.77257155686961,46.595826662776226,3.681820926459608,3.34513649492078,3.1551739193706396,127.58113488478024,127.21434794017249,126.95914735854231,115.85700216966312,116.78709630421228,117.65237989365497
121.64840698242188,123.05168914794922,123.24079132080078,122.61880555038114,122.76310008290383,122.92233049553616,48.77257155686961,46.595826662776226,53.44920844495578,3.34513649492078,3.1551739193706396,2.985471517336663,127.21434794017249,126.95914735854231,126.24634078484804,116.78709630421228,117.65237989365497,119.09370285528867
123.05168914794922,123.24079132080078,123.08155059814452,122.76310008290383,122.92233049553616,122.97540386307227,46.595826662776226,53.44920844495578,58.19040844458008,3.1551739193706396,2.985471517336663,2.8057883638806373,126.95914735854231,126.24634078484804,125.99445786753563,117.65237989365497,119.09370285528867,119.75960478505226
123.24079132080078,123.08155059814452,124.49478912353516,122.92233049553616,122.97540386307227,123.4818656165599,53.44920844495578,58.19040844458008,55.111096828996885,2.985471517336663,2.8057883638806373,2.745773144664142,126.24634078484804,125.99445786753563,126.02870071502822,119.09370285528867,119.75960478505226,120.14833862212997
123.08155059814452,124.49478912353516,122.94221496582033,122.97540386307227,123.4818656165599,123.30198206631339,58.19040844458008,55.111096828996885,46.66252260152788,2.8057883638806373,2.745773144664142,2.543609742159262,125.99445786753563,126.02870071502822,126.03787906410979,119.75960478505226,120.14833862212997,120.20882656333161
