Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
172.60650634765625,173.71128845214844,184.3809814453125,184.03265380859372,183.6444549560547,171.94783240010415,172.5356510841189,176.48409453785013,179.00028096143134,180.54833895963912,35.36121110230262,44.310138442645695,65.10615089961689,58.59796666110347,57.82270235477875,5.738926645359697,5.4686937010568215,6.045795038153898,6.401255191205053,6.575833406171284,192.50241946013648,189.70597484940217,188.97718805418725,188.6634232479498,188.37025048448285,158.49531918732447,163.4227193034299,163.8011536206174,163.95268392978457,164.09158118055623
173.71128845214844,184.3809814453125,184.03265380859372,183.6444549560547,184.1023406982422,172.5356510841189,176.48409453785013,179.00028096143134,180.54833895963912,181.73300620584016,44.310138442645695,65.10615089961689,58.59796666110347,57.82270235477875,62.89209337015418,5.4686937010568215,6.045795038153898,6.401255191205053,6.575833406171284,6.674199435437032,189.70597484940217,188.97718805418725,188.6634232479498,188.37025048448285,186.65837078007,163.4227193034299,163.8011536206174,163.95268392978457,164.09158118055623,165.14158344356284
184.3809814453125,184.03265380859372,183.6444549560547,184.1023406982422,180.83770751953125,176.48409453785013,179.00028096143134,180.54833895963912,181.73300620584016,181.43457331040386,65.10615089961689,58.59796666110347,57.82270235477875,62.89209337015418,66.031173642233,6.045795038153898,6.401255191205053,6.575833406171284,6.674199435437032,6.414781006099247,188.97718805418725,188.6634232479498,188.37025048448285,186.65837078007,186.37176839990906,163.8011536206174,163.95268392978457,164.09158118055623,165.14158344356284,165.2550016196222
184.03265380859372,183.6444549560547,184.1023406982422,180.83770751953125,178.66793823242188,179.00028096143134,180.54833895963912,181.73300620584016,181.43457331040386,180.5123616177432,58.59796666110347,57.82270235477875,62.89209337015418,66.031173642233,60.83685862251161,6.401255191205053,6.575833406171284,6.674199435437032,6.414781006099247,5.965343022819042,188.6634232479498,188.37025048448285,186.65837078007,186.37176839990906,186.5145608776058,163.95268392978457,164.09158118055623,165.14158344356284,165.2550016196222,165.27046262092938
183.6444549560547,184.1023406982422,180.83770751953125,178.66793823242188,180.05142211914062,180.54833895963912,181.73300620584016,181.43457331040386,180.5123616177432,180.35871511820903,57.82270235477875,62.89209337015418,66.031173642233,60.83685862251161,64.1437054351795,6.575833406171284,6.674199435437032,6.414781006099247,5.965343022819042,5.655601516650336,188.37025048448285,186.65837078007,186.37176839990906,186.5145608776058,186.93427268174432,164.09158118055623,165.14158344356284,165.2550016196222,165.27046262092938,165.52258614393926
184.1023406982422,180.83770751953125,178.66793823242188,180.05142211914062,193.10987854003903,181.73300620584016,181.43457331040386,180.5123616177432,180.35871511820903,184.60910292548573,62.89209337015418,66.031173642233,60.83685862251161,64.1437054351795,76.41901841523153,6.674199435437032,6.414781006099247,5.965343022819042,5.655601516650336,6.390175475402941,186.65837078007,186.37176839990906,186.5145608776058,186.93427268174432,190.0395912808817,165.14158344356284,165.2550016196222,165.27046262092938,165.52258614393926,163.86942513757535
180.83770751953125,178.66793823242188,180.05142211914062,193.10987854003903,196.82237243652344,181.43457331040386,180.5123616177432,180.35871511820903,184.60910292548573,188.6801927624983,66.031173642233,60.83685862251161,64.1437054351795,76.41901841523153,77.85482438550349,6.414781006099247,5.965343022819042,5.655601516650336,6.390175475402941,7.189027229981036,186.37176839990906,186.5145608776058,186.93427268174432,190.0395912808817,193.6828085925788,165.2550016196222,165.27046262092938,165.52258614393926,163.86942513757535,162.04463891718683
178.66793823242188,180.05142211914062,193.10987854003903,196.82237243652344,203.96868896484372,180.5123616177432,180.35871511820903,184.60910292548573,188.6801927624983,193.77635816328012,60.83685862251161,64.1437054351795,76.41901841523153,77.85482438550349,83.41718053070291,5.965343022819042,5.655601516650336,6.390175475402941,7.189027229981036,8.303058530214713,186.5145608776058,186.93427268174432,190.0395912808817,193.6828085925788,198.8715384091446,165.27046262092938,165.52258614393926,163.86942513757535,162.04463891718683,159.61988309964448
180.05142211914062,193.10987854003903,196.82237243652344,203.96868896484372,194.69241333007807,180.35871511820903,184.60910292548573,188.6801927624983,193.77635816328012,194.0817098855461,64.1437054351795,76.41901841523153,77.85482438550349,83.41718053070291,71.6708223943536,5.655601516650336,6.390175475402941,7.189027229981036,8.303058530214713,8.341265526425445,186.93427268174432,190.0395912808817,193.6828085925788,198.8715384091446,200.83403707396405,165.52258614393926,163.86942513757535,162.04463891718683,159.61988309964448,159.9635154162703
193.10987854003903,196.82237243652344,203.96868896484372,194.69241333007807,196.88211059570312,184.60910292548573,188.6801927624983,193.77635816328012,194.0817098855461,195.0151767889318,76.41901841523153,77.85482438550349,83.41718053070291,71.6708223943536,70.07902779246035,6.390175475402941,7.189027229981036,8.303058530214713,8.341265526425445,8.45081933066973,190.0395912808817,193.6828085925788,198.8715384091446,200.83403707396405,202.93994071778877,163.86942513757535,162.04463891718683,159.61988309964448,159.9635154162703,160.33891822996515
196.82237243652344,203.96868896484372,194.69241333007807,196.88211059570312,201.2116851806641,188.6801927624983,193.77635816328012,194.0817098855461,195.0151767889318,197.0806795861759,77.85482438550349,83.41718053070291,71.6708223943536,70.07902779246035,74.03813184793086,7.189027229981036,8.303058530214713,8.341265526425445,8.45081933066973,8.785725619055512,193.6828085925788,198.8715384091446,200.83403707396405,202.93994071778877,205.5484008249441,162.04463891718683,159.61988309964448,159.9635154162703,160.33891822996515,160.72434850366915
203.96868896484372,194.69241333007807,196.88211059570312,201.2116851806641,198.87271118164065,193.77635816328012,194.0817098855461,195.0151767889318,197.0806795861759,197.67802345133083,83.41718053070291,71.6708223943536,70.07902779246035,74.03813184793086,70.71452062258213,8.303058530214713,8.341265526425445,8.45081933066973,8.785725619055512,8.761409536027628,198.8715384091446,200.83403707396405,202.93994071778877,205.5484008249441,207.1750542586281,159.61988309964448,159.9635154162703,160.33891822996515,160.72434850366915,161.95323706217266
194.69241333007807,196.88211059570312,201.2116851806641,198.87271118164065,203.32174682617188,194.0817098855461,195.0151767889318,197.0806795861759,197.67802345133083,199.55926457627788,71.6708223943536,70.07902779246035,74.03813184793086,70.71452062258213,67.37266596553366,8.341265526425445,8.45081933066973,8.785725619055512,8.761409536027628,8.997422177252986,200.83403707396405,202.93994071778877,205.5484008249441,207.1750542586281,209.34341449982324,159.9635154162703,160.33891822996515,160.72434850366915,161.95323706217266,162.9937543844541
196.88211059570312,201.2116851806641,198.87271118164065,203.32174682617188,205.0436248779297,195.0151767889318,197.0806795861759,197.67802345133083,199.55926457627788,201.3873846768285,70.07902779246035,74.03813184793086,70.71452062258213,67.37266596553366,68.79783671978697,8.45081933066973,8.785725619055512,8.761409536027628,8.997422177252986,9.217155433883107,202.93994071778877,205.5484008249441,207.1750542586281,209.34341449982324,211.2003717529381,160.33891822996515,160.72434850366915,161.95323706217266,162.9937543844541,164.68208826903452
201.2116851806641,198.87271118164065,203.32174682617188,205.0436248779297,201.8885040283203,197.0806795861759,197.67802345133083,199.55926457627788,201.3873846768285,201.5544244606591,74.03813184793086,70.71452062258213,67.37266596553366,68.79783671978697,65.55237072812233,8.785725619055512,8.761409536027628,8.997422177252986,9.217155433883107,9.032581758808135,205.5484008249441,207.1750542586281,209.34341449982324,211.2003717529381,211.79745156656463,160.72434850366915,161.95323706217266,162.9937543844541,164.68208826903452,167.39938833822055
198.87271118164065,203.32174682617188,205.0436248779297,201.8885040283203,199.73861694335935,197.67802345133083,199.55926457627788,201.3873846768285,201.5544244606591,200.94915528822588,70.71452062258213,67.37266596553366,68.79783671978697,65.55237072812233,62.95560670419827,8.761409536027628,8.997422177252986,9.217155433883107,9.032581758808135,8.613536385418513,207.1750542586281,209.34341449982324,211.2003717529381,211.79745156656463,212.25911238131096,161.95323706217266,162.9937543844541,164.68208826903452,167.39938833822055,169.49965226712652
203.32174682617188,205.0436248779297,201.8885040283203,199.73861694335935,204.38673400878903,199.55926457627788,201.3873846768285,201.5544244606591,200.94915528822588,202.09501486174693,67.37266596553366,68.79783671978697,65.55237072812233,62.95560670419827,69.07449974222129,8.997422177252986,9.217155433883107,9.032581758808135,8.613536385418513,8.557854489715453,209.34341449982324,211.2003717529381,211.79745156656463,212.25911238131096,212.82956667425393,162.9937543844541,164.68208826903452,167.39938833822055,169.49965226712652,172.10722074029687
205.0436248779297,201.8885040283203,199.73861694335935,204.38673400878903,206.8650360107422,201.3873846768285,201.5544244606591,200.94915528822588,202.09501486174693,203.68502191141204,68.79783671978697,65.55237072812233,62.95560670419827,69.07449974222129,72.72580814392396,9.217155433883107,9.032581758808135,8.613536385418513,8.557854489715453,8.614402970562992,211.2003717529381,211.79745156656463,212.25911238131096,212.82956667425393,213.42821211024116,164.68208826903452,167.39938833822055,169.49965226712652,172.10722074029687,174.82395006016898
201.8885040283203,199.73861694335935,204.38673400878903,206.8650360107422,210.94581604003903,201.5544244606591,200.94915528822588,202.09501486174693,203.68502191141204,206.1052866209544,65.55237072812233,62.95560670419827,69.07449974222129,72.72580814392396,73.86223628686396,9.032581758808135,8.613536385418513,8.557854489715453,8.614402970562992,8.88606981150636,211.79745156656463,212.25911238131096,212.82956667425393,213.42821211024116,215.5717163895446,167.39938833822055,169.49965226712652,172.10722074029687,174.82395006016898,175.3369292403382
199.73861694335935,204.38673400878903,206.8650360107422,210.94581604003903,212.0705108642578,200.94915528822588,202.09501486174693,203.68502191141204,206.1052866209544,208.09369470205556,62.95560670419827,69.07449974222129,72.72580814392396,73.86223628686396,67.9547540480471,8.613536385418513,8.557854489715453,8.614402970562992,8.88606981150636,9.087367694958033,212.25911238131096,212.82956667425393,213.42821211024116,215.5717163895446,217.5225236215673,169.49965226712652,172.10722074029687,174.82395006016898,175.3369292403382,176.1899077138819
204.38673400878903,206.8650360107422,210.94581604003903,212.0705108642578,213.71275329589844,202.09501486174693,203.68502191141204,206.1052866209544,208.09369470205556,209.96671423333652,69.07449974222129,72.72580814392396,73.86223628686396,67.9547540480471,66.64703582094174,8.557854489715453,8.614402970562992,8.88606981150636,9.087367694958033,9.272525060357765,212.82956667425393,213.42821211024116,215.5717163895446,217.5225236215673,219.35133051116372,172.10722074029687,174.82395006016898,175.3369292403382,176.1899077138819,177.36793065826987
206.8650360107422,210.94581604003903,212.0705108642578,213.71275329589844,210.4879608154297,203.68502191141204,206.1052866209544,208.09369470205556,209.96671423333652,210.14046309403426,72.72580814392396,73.86223628686396,67.9547540480471,66.64703582094174,56.963639520948306,8.614402970562992,8.88606981150636,9.087367694958033,9.272525060357765,9.054673168022674,213.42821211024116,215.5717163895446,217.5225236215673,219.35133051116372,220.20930238537642,174.82395006016898,175.3369292403382,176.1899077138819,177.36793065826987,179.14852079577594
210.94581604003903,212.0705108642578,213.71275329589844,210.4879608154297,215.0863037109375,206.1052866209544,208.09369470205556,209.96671423333652,210.14046309403426,211.78907663300203,73.86223628686396,67.9547540480471,66.64703582094174,56.963639520948306,74.20269846185646,8.88606981150636,9.087367694958033,9.272525060357765,9.054673168022674,9.147623703663612,215.5717163895446,217.5225236215673,219.35133051116372,220.20930238537642,220.99724243684562,175.3369292403382,176.1899077138819,177.36793065826987,179.14852079577594,181.78544036344732
212.0705108642578,213.71275329589844,210.4879608154297,215.0863037109375,213.7426300048828,208.09369470205556,209.96671423333652,210.14046309403426,211.78907663300203,212.44026109029565,67.9547540480471,66.64703582094174,56.963639520948306,74.20269846185646,70.41946186321998,9.087367694958033,9.272525060357765,9.054673168022674,9.147623703663612,9.009014127358938,217.5225236215673,219.35133051116372,220.20930238537642,220.99724243684562,220.31634033829968,176.1899077138819,177.36793065826987,179.14852079577594,181.78544036344732,185.97381163923936
213.71275329589844,210.4879608154297,215.0863037109375,213.7426300048828,212.84686279296875,209.96671423333652,210.14046309403426,211.78907663300203,212.44026109029565,212.57579499118668,66.64703582094174,56.963639520948306,74.20269846185646,70.41946186321998,65.36946267318683,9.272525060357765,9.054673168022674,9.147623703663612,9.009014127358938,8.726292839818171,219.35133051116372,220.20930238537642,220.99724243684562,220.31634033829968,218.60763080772824,177.36793065826987,179.14852079577594,181.78544036344732,185.97381163923936,190.96206523719366
210.4879608154297,215.0863037109375,213.7426300048828,212.84686279296875,212.99612426757807,210.14046309403426,211.78907663300203,212.44026109029565,212.57579499118668,212.71590474998382,56.963639520948306,74.20269846185646,70.41946186321998,65.36946267318683,69.80182599127454,9.054673168022674,9.147623703663612,9.009014127358938,8.726292839818171,8.417249523168834,220.20930238537642,220.99724243684562,220.31634033829968,218.60763080772824,218.90948916480357,179.14852079577594,181.78544036344732,185.97381163923936,190.96206523719366,192.64883145287223
215.0863037109375,213.7426300048828,212.84686279296875,212.99612426757807,219.31634521484372,211.78907663300203,212.44026109029565,212.57579499118668,212.71590474998382,214.91605157160382,74.20269846185646,70.41946186321998,65.36946267318683,69.80182599127454,71.30733467280548,9.147623703663612,9.009014127358938,8.726292839818171,8.417249523168834,8.583375666622374,220.99724243684562,220.31634033829968,218.60763080772824,218.90948916480357,220.64322751506313,181.78544036344732,185.97381163923936,190.96206523719366,192.64883145287223,193.1644903804447
213.7426300048828,212.84686279296875,212.99612426757807,219.31634521484372,220.4510040283203,212.44026109029565,212.57579499118668,212.71590474998382,214.91605157160382,216.76103572384267,70.41946186321998,65.36946267318683,69.80182599127454,71.30733467280548,70.85129212165913,9.009014127358938,8.726292839818171,8.417249523168834,8.583375666622374,8.706229323490135,220.31634033829968,218.60763080772824,218.90948916480357,220.64322751506313,222.65224149943927,185.97381163923936,190.96206523719366,192.64883145287223,193.1644903804447,192.80370790241622
212.84686279296875,212.99612426757807,219.31634521484372,220.4510040283203,217.83335876464844,212.57579499118668,212.71590474998382,214.91605157160382,216.76103572384267,217.1184767374446,65.36946267318683,69.80182599127454,71.30733467280548,70.85129212165913,71.89722806358739,8.726292839818171,8.417249523168834,8.583375666622374,8.706229323490135,8.494450893182034,218.60763080772824,218.90948916480357,220.64322751506313,222.65224149943927,223.12656994838966,190.96206523719366,192.64883145287223,193.1644903804447,192.80370790241622,194.64347399692286
212.99612426757807,219.31634521484372,220.4510040283203,217.83335876464844,216.86788940429688,212.71590474998382,214.91605157160382,216.76103572384267,217.1184767374446,217.03494762639536,69.80182599127454,71.30733467280548,70.85129212165913,71.89722806358739,74.3147964091657,8.417249523168834,8.583375666622374,8.706229323490135,8.494450893182034,8.154707263560084,218.90948916480357,220.64322751506313,222.65224149943927,223.12656994838966,223.3640246748302,192.64883145287223,193.1644903804447,192.80370790241622,194.64347399692286,196.40459715134165
219.31634521484372,220.4510040283203,217.83335876464844,216.86788940429688,214.6881866455078,214.91605157160382,216.76103572384267,217.1184767374446,217.03494762639536,216.25269396609954,71.30733467280548,70.85129212165913,71.89722806358739,74.3147964091657,65.72474178306555,8.583375666622374,8.706229323490135,8.494450893182034,8.154707263560084,7.621715797900919,220.64322751506313,222.65224149943927,223.12656994838966,223.3640246748302,223.551006299165,193.1644903804447,192.80370790241622,194.64347399692286,196.40459715134165,197.56526567349124
220.4510040283203,217.83335876464844,216.86788940429688,214.6881866455078,212.0705108642578,216.76103572384267,217.1184767374446,217.03494762639536,216.25269396609954,214.85863293215232,70.85129212165913,71.89722806358739,74.3147964091657,65.72474178306555,57.91227580022958,8.706229323490135,8.494450893182034,8.154707263560084,7.621715797900919,6.90845529042835,222.65224149943927,223.12656994838966,223.3640246748302,223.551006299165,222.99578157982882,192.80370790241622,194.64347399692286,196.40459715134165,197.56526567349124,199.44027036108918
217.83335876464844,216.86788940429688,214.6881866455078,212.0705108642578,211.89134216308597,217.1184767374446,217.03494762639536,216.25269396609954,214.85863293215232,213.8695360091302,71.89722806358739,74.3147964091657,65.72474178306555,57.91227580022958,51.63059323809465,8.494450893182034,8.154707263560084,7.621715797900919,6.90845529042835,6.256611460372852,223.12656994838966,223.3640246748302,223.551006299165,222.99578157982882,222.8228810684784,194.64347399692286,196.40459715134165,197.56526567349124,199.44027036108918,200.47013040613098
216.86788940429688,214.6881866455078,212.0705108642578,211.89134216308597,211.7918243408203,217.03494762639536,216.25269396609954,214.85863293215232,213.8695360091302,213.17696545302692,74.3147964091657,65.72474178306555,57.91227580022958,51.63059323809465,49.50177858032985,8.154707263560084,7.621715797900919,6.90845529042835,6.256611460372852,5.666668445756898,223.3640246748302,223.551006299165,222.99578157982882,222.8228810684784,222.71974022843233,196.40459715134165,197.56526567349124,199.44027036108918,200.47013040613098,201.24809119246612
214.6881866455078,212.0705108642578,211.89134216308597,211.7918243408203,206.576416015625,216.25269396609954,214.85863293215232,213.8695360091302,213.17696545302692,210.9767823072263,65.72474178306555,57.91227580022958,51.63059323809465,49.50177858032985,38.68731468350954,7.621715797900919,6.90845529042835,6.256611460372852,5.666668445756898,4.723840993027892,223.551006299165,222.99578157982882,222.8228810684784,222.71974022843233,222.20461823334705,197.56526567349124,199.44027036108918,200.47013040613098,201.24809119246612,202.23200438628186
212.0705108642578,211.89134216308597,211.7918243408203,206.576416015625,208.417724609375,214.85863293215232,213.8695360091302,213.17696545302692,210.9767823072263,210.1237630746092,57.91227580022958,51.63059323809465,49.50177858032985,38.68731468350954,46.567662891864444,6.90845529042835,6.256611460372852,5.666668445756898,4.723840993027892,4.078210586054695,222.99578157982882,222.8228810684784,222.71974022843233,222.20461823334705,220.97010283196687,199.44027036108918,200.47013040613098,201.24809119246612,202.23200438628186,204.33443055426358
211.89134216308597,211.7918243408203,206.576416015625,208.417724609375,237.44094848632807,213.8695360091302,213.17696545302692,210.9767823072263,210.1237630746092,219.22949154518216,51.63059323809465,49.50177858032985,38.68731468350954,46.567662891864444,70.47777381252175,6.256611460372852,5.666668445756898,4.723840993027892,4.078210586054695,5.841142393156815,222.8228810684784,222.71974022843233,222.20461823334705,220.97010283196687,227.44524137660056,200.47013040613098,201.24809119246612,202.23200438628186,204.33443055426358,201.1647134573838
211.7918243408203,206.576416015625,208.417724609375,237.44094848632807,239.19268798828125,213.17696545302692,210.9767823072263,210.1237630746092,219.22949154518216,225.88389035954853,49.50177858032985,38.68731468350954,46.567662891864444,70.47777381252175,73.14030036926624,5.666668445756898,4.723840993027892,4.078210586054695,5.841142393156815,7.295530949952109,222.71974022843233,222.20461823334705,220.97010283196687,227.44524137660056,232.66687068301522,201.24809119246612,202.23200438628186,204.33443055426358,201.1647134573838,199.17584934872306
206.576416015625,208.417724609375,237.44094848632807,239.19268798828125,242.0392608642578,210.9767823072263,210.1237630746092,219.22949154518216,225.88389035954853,231.2690138611183,38.68731468350954,46.567662891864444,70.47777381252175,73.14030036926624,75.6336416162348,4.723840993027892,4.078210586054695,5.841142393156815,7.295530949952109,8.57894624865932,222.20461823334705,220.97010283196687,227.44524137660056,232.66687068301522,237.69070226602807,202.23200438628186,204.33443055426358,201.1647134573838,199.17584934872306,197.2613622481321
208.417724609375,237.44094848632807,239.19268798828125,242.0392608642578,238.1177520751953,210.1237630746092,219.22949154518216,225.88389035954853,231.2690138611183,233.551926599144,46.567662891864444,70.47777381252175,73.14030036926624,75.6336416162348,70.68855758190794,4.078210586054695,5.841142393156815,7.295530949952109,8.57894624865932,9.173878374175274,220.97010283196687,227.44524137660056,232.66687068301522,237.69070226602807,240.8020380419085,204.33443055426358,201.1647134573838,199.17584934872306,197.2613622481321,196.7547505933454
237.44094848632807,239.19268798828125,242.0392608642578,238.1177520751953,235.9181060791016,219.22949154518216,225.88389035954853,231.2690138611183,233.551926599144,234.34065309246319,70.47777381252175,73.14030036926624,75.6336416162348,70.68855758190794,64.66761663354366,5.841142393156815,7.295530949952109,8.57894624865932,9.173878374175274,9.359977328960326,227.44524137660056,232.66687068301522,237.69070226602807,240.8020380419085,243.0466970949689,201.1647134573838,199.17584934872306,197.2613622481321,196.7547505933454,196.73062681860532
239.19268798828125,242.0392608642578,238.1177520751953,235.9181060791016,232.4245758056641,225.88389035954853,231.2690138611183,233.551926599144,234.34065309246319,233.70196066353017,73.14030036926624,75.6336416162348,70.68855758190794,64.66761663354366,60.15533639683975,7.295530949952109,8.57894624865932,9.173878374175274,9.359977328960326,9.12042876939853,232.66687068301522,237.69070226602807,240.8020380419085,243.0466970949689,244.34589334118724,199.17584934872306,197.2613622481321,196.7547505933454,196.73062681860532,197.62509207141042
242.0392608642578,238.1177520751953,235.9181060791016,232.4245758056641,231.6880645751953,231.2690138611183,233.551926599144,234.34065309246319,233.70196066353017,233.03066196741858,75.6336416162348,70.68855758190794,64.66761663354366,60.15533639683975,62.13813470984439,8.57894624865932,9.173878374175274,9.359977328960326,9.12042876939853,8.77005873119279,237.69070226602807,240.8020380419085,243.0466970949689,244.34589334118724,245.47134982565464,197.2613622481321,196.7547505933454,196.73062681860532,197.62509207141042,198.1598116733688
238.1177520751953,235.9181060791016,232.4245758056641,231.6880645751953,232.1757659912109,233.551926599144,234.34065309246319,233.70196066353017,233.03066196741858,232.74569664201601,70.68855758190794,64.66761663354366,60.15533639683975,62.13813470984439,63.524480213953744,9.173878374175274,9.359977328960326,9.12042876939853,8.77005873119279,8.434513558022076,240.8020380419085,243.0466970949689,244.34589334118724,245.47134982565464,246.50475221940155,196.7547505933454,196.73062681860532,197.62509207141042,198.1598116733688,198.9697228782547
235.9181060791016,232.4245758056641,231.6880645751953,232.1757659912109,232.2752685546875,234.34065309246319,233.70196066353017,233.03066196741858,232.74569664201601,232.58888727957319,64.66761663354366,60.15533639683975,62.13813470984439,63.524480213953744,66.13108508702639,9.359977328960326,9.12042876939853,8.77005873119279,8.434513558022076,8.083439754384784,243.0466970949689,244.34589334118724,245.47134982565464,246.50475221940155,247.3619938865284,196.73062681860532,197.62509207141042,198.1598116733688,198.9697228782547,200.0553217872997
232.4245758056641,231.6880645751953,232.1757659912109,232.2752685546875,231.9866485595703,233.70196066353017,233.03066196741858,232.74569664201601,232.58888727957319,232.38814103957225,60.15533639683975,62.13813470984439,63.524480213953744,66.13108508702639,69.0826239598207,9.12042876939853,8.77005873119279,8.434513558022076,8.083439754384784,7.693239142187991,244.34589334118724,245.47134982565464,246.50475221940155,247.3619938865284,248.0237737265574,197.62509207141042,198.1598116733688,198.9697228782547,200.0553217872997,201.29259437646994
