Date,Closing
2023-05-08,29.132078170776367
2023-05-09,28.552457809448242
2023-05-10,28.866256713867188
2023-05-11,28.559450149536133
2023-05-12,28.321605682373047
2023-05-15,28.934207916259766
2023-05-16,29.194040298461914
2023-05-17,30.15841293334961
2023-05-18,31.657438278198242
2023-05-19,31.243711471557617
2023-05-22,31.155765533447266
2023-05-23,30.6680850982666
2023-05-24,30.51818084716797
2023-05-25,37.95534896850586
2023-05-26,38.920719146728516
2023-05-30,40.08496856689453
2023-05-31,37.809444427490234
2023-06-01,39.74419021606445
2023-06-02,39.30147933959961
2023-06-05,39.14558410644531
2023-06-06,38.628910064697266
2023-06-07,37.45454788208008
2023-06-08,38.48899459838867
2023-06-09,38.74885177612305
2023-06-12,39.46045684814453
2023-06-13,40.99961853027344
2023-06-14,42.97354507446289
2023-06-15,42.629730224609375
2023-06-16,42.66870880126953
2023-06-20,43.784095764160156
2023-06-21,43.02151107788086
2023-06-22,43.001522064208984
2023-06-23,42.185970306396484
2023-06-26,40.609832763671875
2023-06-27,41.853153228759766
2023-06-28,41.094566345214844
2023-06-29,40.79972457885742
2023-06-30,42.27891540527344
2023-07-03,42.389862060546875
2023-07-05,42.293914794921875
2023-07-06,42.08002853393555
2023-07-07,42.47981262207031
2023-07-10,42.156986236572266
2023-07-11,42.38186264038086
2023-07-12,43.87804412841797
2023-07-13,45.9519157409668
2023-07-14,45.444190979003906
2023-07-17,46.435646057128906
2023-07-18,47.46808624267578
2023-07-19,47.05131149291992
2023-07-20,45.49516296386719
2023-07-21,44.28482437133789
2023-07-24,44.58766174316406
2023-07-25,45.65407943725586
2023-07-26,45.42720031738281
2023-07-27,45.87495803833008
2023-07-28,46.72449493408203
2023-07-31,46.7035026550293
2023-08-01,46.48162078857422
2023-08-02,44.244850158691406
2023-08-03,44.4907112121582
2023-08-04,44.65562057495117
2023-08-07,45.39221954345703
2023-08-08,44.63963317871094
2023-08-09,42.530784606933594
2023-08-10,42.364871978759766
2023-08-11,40.83271026611328
2023-08-14,43.7291259765625
2023-08-15,43.91602325439453
2023-08-16,43.46227264404297
2023-08-17,43.32034683227539
2023-08-18,43.27537155151367
2023-08-21,46.941375732421875
2023-08-22,45.64308166503906
2023-08-23,47.090293884277344
2023-08-24,47.137264251708984
2023-08-25,45.992897033691406
2023-08-28,46.809444427490234
2023-08-29,48.757381439208984
2023-08-30,49.23712158203125
2023-08-31,49.32807159423828
2023-09-01,48.4825325012207
2023-09-05,48.521507263183594
2023-09-06,47.03919982910156
2023-09-07,46.21957778930664
2023-09-08,45.55088806152344
2023-09-11,45.157073974609375
2023-09-12,44.84920883178711
2023-09-13,45.463932037353516
2023-09-14,45.55988693237305
2023-09-15,43.879661560058594
2023-09-18,43.94563293457031
2023-09-19,43.49983596801758
2023-09-20,42.21943283081055
2023-09-21,40.99799346923828
2023-09-22,41.59072494506836
2023-09-25,42.20243453979492
2023-09-26,41.89158248901367
2023-09-27,42.44832229614258
2023-09-28,43.06903839111328
2023-09-29,43.478851318359375
2023-10-02,44.76125717163086
2023-10-03,43.49683380126953
2023-10-04,44.020599365234375
2023-10-05,44.66729736328125
2023-10-06,45.74080276489258
2023-10-09,45.25202941894531
2023-10-10,45.77678298950195
2023-10-11,46.78432083129883
2023-10-12,46.923248291015625
2023-10-13,45.43993377685547
2023-10-16,46.073646545410156
2023-10-17,43.91764450073242
2023-10-18,42.17645263671875
2023-10-19,42.08150100708008
2023-10-20,41.36782455444336
2023-10-23,42.9550895690918
2023-10-24,43.64276885986328
2023-10-25,41.759639739990234
2023-10-26,40.30731964111328
2023-10-27,40.481239318847656
2023-10-30,41.141929626464844
2023-10-31,40.7611083984375
2023-11-01,42.305397033691406
2023-11-02,43.485843658447266
2023-11-03,44.98414993286133
2023-11-06,45.72980499267578
2023-11-07,45.933712005615234
2023-11-08,46.55242919921875
2023-11-09,46.928245544433594
2023-11-10,48.31260681152344
2023-11-13,48.597476959228516
2023-11-14,49.63299560546875
2023-11-15,48.865352630615234
2023-11-16,49.45707702636719
2023-11-17,49.27516555786133
2023-11-20,50.38564682006836
2023-11-21,49.920860290527344
2023-11-22,48.69342803955078
2023-11-24,47.753868103027344
2023-11-27,48.21965026855469
2023-11-28,47.79884338378906
2023-11-29,48.11770248413086
2023-11-30,46.748329162597656
2023-12-01,46.74332809448242
2023-12-04,45.488914489746094
2023-12-05,46.54852294921875
2023-12-06,45.48591995239258
2023-12-07,46.57850646972656
2023-12-08,47.48816680908203
2023-12-11,46.6094970703125
2023-12-12,47.63910675048828
2023-12-13,48.069950103759766
2023-12-14,48.33184814453125
2023-12-15,48.871646881103516
2023-12-18,50.05820083618164
2023-12-19,49.58537673950195
2023-12-20,48.09293746948242
2023-12-21,48.97161102294922
2023-12-22,48.81167221069336
2023-12-26,49.260498046875
2023-12-27,49.3984489440918
2023-12-28,49.50341033935547
2023-12-29,49.50341033935547
2024-01-02,48.14991760253906
2024-01-03,47.55113983154297
2024-01-04,47.979984283447266
2024-01-05,49.07856369018555
2024-01-08,52.23337936401367
2024-01-09,53.120052337646484
2024-01-10,54.329593658447266
2024-01-11,54.80141830444336
2024-01-12,54.689456939697266
2024-01-16,56.360836029052734
2024-01-17,56.031959533691406
2024-01-18,57.08556365966797
2024-01-19,59.46866989135742
2024-01-22,59.63160705566406
2024-01-23,59.850528717041016
2024-01-24,61.338966369628906
2024-01-25,61.5938720703125
2024-01-26,61.00809097290039
2024-01-29,62.44154739379883
2024-01-30,62.750431060791016
2024-01-31,61.50390625
2024-02-01,63.00334167480469
2024-02-02,66.13516998291016
2024-02-05,69.30597686767578
2024-02-06,68.19739532470703
2024-02-07,70.07268524169922
2024-02-08,69.61485290527344
2024-02-09,72.1059341430664
2024-02-12,72.22087860107422
2024-02-13,72.1009292602539
2024-02-14,73.87226867675781
2024-02-15,72.6307144165039
2024-02-16,72.58573913574219
2024-02-20,69.4259262084961
2024-02-21,67.4466781616211
2024-02-22,78.5085220336914
2024-02-23,78.78741455078125
2024-02-26,79.06231689453125
2024-02-27,78.67144775390625
2024-02-28,77.63385009765625
2024-02-29,79.08230590820312
