Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472
94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852
95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433
92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854
90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706
90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117
90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956
89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448
88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366
85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735
88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236
87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207
85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838
87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722
90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112
88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101
86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279
87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815
