Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942
101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402
98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498
97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588
94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388
95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538
95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628
93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229
93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708
94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809
92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869
92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765
94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627
93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313
93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368
93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389
92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797
