Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314
265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309
258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859
254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245
248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097
247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182
250.78140258789065,245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,252.2552241444023,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,41.711275807301135,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,3.765310644497106,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,271.1392808183339,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,237.08526141799427,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098
245.3183135986328,246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,249.94292062914582,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,42.2338804663514,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,2.7841070767809697,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,271.01022865418724,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,237.39539573546122,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571
246.2436065673828,245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,248.7098159418915,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,44.4725632258923,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,2.0574426713562843,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,270.8355825335695,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,237.82794285705552,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613
245.5151824951172,242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,247.64493812630008,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,30.130732157641418,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,1.406564163662125,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,269.99465954015375,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,239.38905017664314,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315
242.41448974609372,247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,245.90145533289797,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,28.61918865465826,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,0.6332386843367601,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,270.095801504998,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,239.1972664271309,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542
247.1787109375,251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,246.32720720109864,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,37.66150725577735,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,0.4001923362101252,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,270.1398538997813,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,239.0539418765859,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453
251.29327392578125,252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,247.98256277599285,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,43.080836192277275,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,0.5412728165298688,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,269.5791382688738,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,238.76330557878245,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464
252.84852600097656,250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,249.6045505176541,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,34.720600358754254,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,0.769703297804142,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,269.5480662557995,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,238.71222884918097,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545
250.17112731933597,249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,249.7934094515481,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,31.529592036282665,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,0.7263198393234518,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,269.52858587140395,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,238.53696130877182,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047
249.7281951904297,248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,249.77167136450862,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,32.728848367183474,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,0.6487191839135846,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,268.42956435837743,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,238.33748581252098,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138
248.36981201171875,244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,249.3043849135787,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,37.534930530722505,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,0.47216708711221145,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,267.3524342055179,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,238.0617747788571,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913
