Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
178.6380615234375,176.32896423339844,171.63111877441406,178.14001604404763,177.53633210716458,175.56792766291443,71.65334509795667,67.72737706335775,62.248526527616626,12.844715709225426,12.212660356896265,11.203527775216287,202.1500940747095,202.61328087765182,202.3733866171576,119.53679404784907,123.46690100711382,127.31877341702207
176.32896423339844,171.63111877441406,172.06903076171875,177.53633210716458,175.56792766291443,174.4016286958492,67.72737706335775,62.248526527616626,66.08522278601714,12.212660356896265,11.203527775216287,10.32015445493613,202.61328087765182,202.3733866171576,202.0641290574903,123.46690100711382,127.31877341702207,130.96331234875967
171.63111877441406,172.06903076171875,171.27279663085938,175.56792766291443,174.4016286958492,173.35868467418595,62.248526527616626,66.08522278601714,64.5988767021542,11.203527775216287,10.32015445493613,9.446927000346818,202.3733866171576,202.0641290574903,201.7044023705397,127.31877341702207,130.96331234875967,134.190524082097
172.06903076171875,171.27279663085938,170.31729125976562,174.4016286958492,173.35868467418595,172.3448868693792,66.08522278601714,64.5988767021542,61.84834381369137,10.32015445493613,9.446927000346818,8.578894497771103,202.0641290574903,201.7044023705397,200.89748303020397,130.96331234875967,134.190524082097,137.782318910714
171.27279663085938,170.31729125976562,171.23297119140625,173.35868467418595,172.3448868693792,171.9742483100549,64.5988767021542,61.84834381369137,29.71136012320865,9.446927000346818,8.578894497771103,7.874092565823929,201.7044023705397,200.89748303020397,199.4230992961964,134.190524082097,137.782318910714,142.29637549628407
170.31729125976562,171.23297119140625,169.59071350097656,172.3448868693792,171.9742483100549,171.17973670702878,61.84834381369137,29.71136012320865,30.142691806381208,8.578894497771103,7.874092565823929,7.101157759895699,200.89748303020397,199.4230992961964,198.2163652217364,137.782318910714,142.29637549628407,145.80127699017766
171.23297119140625,169.59071350097656,168.7447052001953,171.9742483100549,171.17973670702878,170.3680595380843,29.71136012320865,30.142691806381208,29.86347733720075,7.874092565823929,7.101157759895699,6.347169340830959,199.4230992961964,198.2163652217364,197.24836735192315,142.29637549628407,145.80127699017766,148.5409240299128
169.59071350097656,168.7447052001953,174.11936950683594,171.17973670702878,170.3680595380843,171.61849619433485,30.142691806381208,29.86347733720075,29.588797984900125,7.101157759895699,6.347169340830959,6.112853409149523,198.2163652217364,197.24836735192315,195.1914023405037,145.80127699017766,148.5409240299128,153.3728096956291
168.7447052001953,174.11936950683594,172.60650634765625,170.3680595380843,171.61849619433485,171.94783291210865,29.86347733720075,29.588797984900125,35.361184846269154,6.347169340830959,6.112853409149523,5.7389261632634145,197.24836735192315,195.1914023405037,192.5024219486562,148.5409240299128,153.3728096956291,158.49532127644147
174.11936950683594,172.60650634765625,173.71128845214844,171.61849619433485,171.94783291210865,172.53565142545526,29.588797984900125,35.361184846269154,44.31010392682752,6.112853409149523,5.7389261632634145,5.468693119542763,195.1914023405037,192.5024219486562,189.70597661526284,153.3728096956291,158.49532127644147,163.4227221152059
172.60650634765625,173.71128845214844,184.3809967041016,171.94783291210865,172.53565142545526,176.48409985167072,35.361184846269154,44.31010392682752,65.10619067379204,5.7389261632634145,5.468693119542763,6.04579560260072,192.5024219486562,189.70597661526284,188.97719643002415,158.49532127644147,163.4227221152059,163.80115287417505
173.71128845214844,184.3809967041016,184.03265380859372,172.53565142545526,176.48409985167072,179.0002845039784,44.31010392682752,65.10619067379204,58.59797494864771,5.468693119542763,6.04579560260072,6.401255429826676,189.70597661526284,188.97719643002415,188.6634286219923,163.4227221152059,163.80115287417505,163.95268465925773
184.3809967041016,184.03265380859372,183.64447021484372,176.48409985167072,179.0002845039784,180.5483464076002,65.10619067379204,58.59797494864771,57.822737388104386,6.04579560260072,6.401255429826676,6.575834604022788,188.97719643002415,188.6634286219923,188.37026183925317,163.80115287417505,163.95268465925773,164.0915789810593
184.03265380859372,183.64447021484372,184.1023406982422,179.0002845039784,180.5483464076002,181.73301117114755,58.59797494864771,57.822737388104386,62.89208763885955,6.401255429826676,6.575834604022788,6.674200153945861,188.6634286219923,188.37026183925317,186.65837840922325,163.95268465925773,164.0915789810593,165.1415834438041
183.64447021484372,184.1023406982422,180.83770751953125,180.5483464076002,181.73301117114755,181.4345766206088,57.822737388104386,62.89208763885955,66.03117262914148,6.575834604022788,6.674200153945861,6.41478134086654,188.37026183925317,186.65837840922325,186.37177623304825,164.0915789810593,165.1415834438041,165.25500141587753
184.1023406982422,180.83770751953125,178.66793823242188,181.73301117114755,181.4345766206088,180.5123638245465,62.89208763885955,66.03117262914148,60.83688911195078,6.674200153945861,6.41478134086654,5.965343053119113,186.65837840922325,186.37177623304825,186.51456744330866,165.1415834438041,165.25500141587753,165.2704621587421
180.83770751953125,178.66793823242188,180.05140686035156,181.4345766206088,180.5123638245465,180.35871150314819,66.03117262914148,60.83688911195078,64.14365626678901,6.41478134086654,5.965343053119113,5.655600090837083,186.37177623304825,186.51456744330866,186.93427690670777,165.25500141587753,165.2704621587421,165.52258649661255
178.66793823242188,180.05140686035156,193.10987854003903,180.5123638245465,180.35871150314819,184.60910051544516,60.83688911195078,64.14365626678901,76.41901841523148,5.965343053119113,5.655600090837083,6.390174142234059,186.51456744330866,186.93427690670777,190.03959461904395,165.2704621587421,165.52258649661255,163.86942637704982
180.05140686035156,193.10987854003903,196.82237243652344,180.35871150314819,184.60910051544516,188.6801911558046,64.14365626678901,76.41901841523148,77.85482438550342,5.655600090837083,6.390174142234059,7.18902598458962,186.93427690670777,190.03959461904395,193.68281119548132,165.52258649661255,163.86942637704982,162.04464089192103
193.10987854003903,196.82237243652344,203.96868896484372,184.60910051544516,188.6801911558046,193.776357092151,76.41901841523148,77.85482438550342,83.41718053070284,6.390174142234059,7.18902598458962,8.303057367787318,190.03959461904395,193.68281119548132,198.87153998698847,163.86942637704982,162.04464089192103,159.6198845735584
196.82237243652344,203.96868896484372,194.69241333007807,188.6801911558046,193.776357092151,194.08170917146003,77.85482438550342,83.41718053070284,71.67082239435356,7.18902598458962,8.303057367787318,8.341264442245347,193.68281119548132,198.87153998698847,200.83403890254888,162.04464089192103,159.6198845735584,159.9635151135644
203.96868896484372,194.69241333007807,196.88211059570312,193.776357092151,194.08170917146003,195.01517631287442,83.41718053070284,71.67082239435356,70.07902779246031,8.303057367787318,8.341264442245347,8.450818320149864,198.87153998698847,200.83403890254888,202.93994163558796,159.6198845735584,159.9635151135644,160.33892036392376
194.69241333007807,196.88211059570312,201.2116851806641,194.08170917146003,195.01517631287442,197.08067926880432,71.67082239435356,70.07902779246031,74.03813184793081,8.341264442245347,8.450818320149864,8.785724677762545,200.83403890254888,202.93994163558796,205.54840228127904,159.9635151135644,160.33892036392376,160.72434857321315
196.88211059570312,201.2116851806641,198.87271118164065,195.01517631287442,197.08067926880432,197.6780232397498,70.07902779246031,74.03813184793081,70.71452062258209,8.450818320149864,8.785724677762545,8.761408659699214,202.93994163558796,205.54840228127904,207.1750555060178,160.33892036392376,160.72434857321315,161.9532373406619
201.2116851806641,198.87271118164065,203.32174682617188,197.08067926880432,197.6780232397498,199.55926443522384,74.03813184793081,70.71452062258209,67.37265683280144,8.785724677762545,8.761408659699214,8.997421361809387,205.54840228127904,207.1750555060178,209.34341551302555,160.72434857321315,161.9532373406619,162.9937548971307
198.87271118164065,203.32174682617188,205.0436248779297,197.6780232397498,199.55926443522384,201.3873845827925,70.71452062258209,67.37265683280144,68.79784698457341,8.761408659699214,8.997421361809387,9.217154675434102,207.1750555060178,209.34341551302555,211.2003725204089,161.9532373406619,162.9937548971307,164.68208902744266
203.32174682617188,205.0436248779297,201.88851928710935,199.55926443522384,201.3873845827925,201.55442948423143,67.37265683280144,68.79784698457341,65.55237882005491,8.997421361809387,9.217154675434102,9.032582270881619,209.34341551302555,211.2003725204089,211.79745463585658,162.9937548971307,164.68208902744266,167.3993883206864
205.0436248779297,201.88851928710935,199.73863220214844,201.3873845827925,201.55442948423143,200.9491637235371,68.79784698457341,65.55237882005491,62.95562262295003,9.217154675434102,9.032582270881619,8.613537887080042,211.2003725204089,211.79745463585658,212.25911721888102,164.68208902744266,167.3993883206864,169.4996520071932
201.88851928710935,199.73863220214844,204.38673400878903,201.55442948423143,200.9491637235371,202.09502048528776,65.55237882005491,62.95562262295003,69.07450917226339,9.032582270881619,8.613537887080042,8.557855532356939,211.79745463585658,212.25911721888102,212.82957088723043,167.3993883206864,169.4996520071932,172.1072211049571
199.73863220214844,204.38673400878903,206.86505126953125,200.9491637235371,202.09502048528776,203.68503074670227,62.95562262295003,69.07450917226339,72.72582603158901,8.613537887080042,8.557855532356939,8.614404858916771,212.25911721888102,212.82957088723043,213.42821848417634,169.4996520071932,172.1072211049571,174.82394978974946
204.38673400878903,206.86505126953125,210.94581604003903,202.09502048528776,203.68503074670227,206.10529251114787,69.07450917226339,72.72582603158901,73.86225369707688,8.557855532356939,8.614404858916771,8.886071123710224,212.82957088723043,213.42821848417634,215.57172278573287,172.1072211049571,174.82394978974946,175.33692742178667
206.86505126953125,210.94581604003903,212.07052612304688,203.68503074670227,206.10529251114787,208.0937037151142,72.72582603158901,73.86225369707688,67.95477368602106,8.614404858916771,8.886071123710224,9.087369758033788,213.42821848417634,215.57172278573287,217.5225323827827,174.82394978974946,175.33692742178667,176.18990505618214
210.94581604003903,212.07052612304688,213.7127685546875,206.10529251114787,208.0937037151142,209.9667253283053,73.86225369707688,67.95477368602106,66.64705586697775,8.886071123710224,9.087369758033788,9.272527688212648,215.57172278573287,217.5225323827827,219.35134286497632,175.33692742178667,176.18990505618214,177.36792440797288
212.07052612304688,213.7127685546875,210.48797607421875,208.0937037151142,209.9667253283053,210.14047557694315,67.95477368602106,66.64705586697775,56.963658089803374,9.087369758033788,9.272527688212648,9.054676208421228,217.5225323827827,219.35134286497632,220.20931657671852,176.18990505618214,177.36792440797288,179.14851423382837
213.7127685546875,210.48797607421875,215.0863037109375,209.9667253283053,210.14047557694315,211.78908495494127,66.64705586697775,56.963658089803374,74.20271599290433,9.272527688212648,9.054676208421228,9.147625815406428,219.35134286497632,220.20931657671852,220.99725571459877,177.36792440797288,179.14851423382837,181.7854347150887
210.48797607421875,215.0863037109375,213.7426300048828,210.14047557694315,211.78908495494127,212.44026663825514,56.963658089803374,74.20271599290433,70.41947695700007,9.054676208421228,9.147625815406428,9.009015487457049,220.20931657671852,220.99725571459877,220.31635331734606,179.14851423382837,181.7854347150887,185.97380628958751
215.0863037109375,213.7426300048828,212.84686279296875,211.78908495494127,212.44026663825514,212.57579868982634,74.20271599290433,70.41947695700007,65.369475064712,9.147625815406428,9.009015487457049,8.726293595521156,220.99725571459877,220.31635331734606,218.6076391163469,181.7854347150887,185.97380628958751,190.9620660838484
213.7426300048828,212.84686279296875,212.9961395263672,212.44026663825514,212.57579868982634,212.71591230200664,70.41947695700007,65.369475064712,69.80185585765643,9.009015487457049,8.726293595521156,8.41725101395619,220.31635331734606,218.6076391163469,218.9094987392062,185.97380628958751,190.9620660838484,192.64883255962192
212.84686279296875,212.9961395263672,219.3163604736328,212.57579868982634,212.71591230200664,214.9160616925487,65.369475064712,69.80185585765643,71.30736366227269,8.726293595521156,8.41725101395619,8.583377716341516,218.6076391163469,218.9094987392062,220.64323872612266,190.9620660838484,192.64883255962192,193.16449137641638
212.9961395263672,219.3163604736328,220.4510040283203,212.71591230200664,214.9160616925487,216.76104247113926,69.80185585765643,71.30736366227269,70.85130934500788,8.41725101395619,8.583377716341516,8.706230570534842,218.9094987392062,220.64323872612266,222.65225088589509,192.64883255962192,193.16449137641638,192.8037107229916
219.3163604736328,220.4510040283203,217.83334350585935,214.9160616925487,216.76104247113926,217.11847614937932,71.30736366227269,70.85130934500788,71.89718615349295,8.583377716341516,8.706230570534842,8.494450279914076,220.64323872612266,222.65225088589509,223.12657462296542,193.16449137641638,192.8037107229916,194.64348000349943
220.4510040283203,217.83334350585935,216.8678741455078,216.76104247113926,217.11847614937932,217.03494214808885,70.85130934500788,71.89718615349295,74.31475308983026,8.706230570534842,8.494450279914076,8.15470519977103,222.65225088589509,223.12657462296542,223.3640252175612,192.8037107229916,194.64348000349943,196.40460576388412
217.83334350585935,216.8678741455078,214.6881866455078,217.11847614937932,217.03494214808885,216.2526903138952,71.89718615349295,74.31475308983026,65.72474178306555,8.494450279914076,8.15470519977103,7.621713838407999,223.12657462296542,223.3640252175612,223.5510056911224,194.64348000349943,196.40460576388412,197.5652754368073
216.8678741455078,214.6881866455078,212.07052612304688,217.03494214808885,216.2526903138952,214.85863558361245,74.31475308983026,65.72474178306555,57.91228314068398,8.15470519977103,7.621713838407999,6.908454652204625,223.3640252175612,223.5510056911224,222.99578035232452,196.40460576388412,197.5652754368073,199.4402822697458
214.6881866455078,212.07052612304688,211.89134216308597,216.2526903138952,214.85863558361245,213.8695377767703,65.72474178306555,57.91228314068398,51.63059323809465,7.621713838407999,6.908454652204625,6.2566106473794605,223.5510056911224,222.99578035232452,222.82287862546457,197.5652754368073,199.4402822697458,200.47014353029715
212.07052612304688,211.89134216308597,211.79183959960935,214.85863558361245,213.8695377767703,213.17697171771667,57.91228314068398,51.63059323809465,49.501778036692365,6.908454652204625,6.2566106473794605,5.666668722325937,222.99578035232452,222.82287862546457,222.71973746475652,199.4402822697458,200.47014353029715,201.2481061631732
211.89134216308597,211.79183959960935,206.57640075683597,213.8695377767703,213.17697171771667,210.9767813974231,51.63059323809465,49.501778036692365,38.68726630634573,6.2566106473794605,5.666668722325937,4.723839685640257,222.82287862546457,222.71973746475652,222.20461781282364,200.47014353029715,201.2481061631732,202.23201396207872
211.79183959960935,206.57640075683597,208.41770935058597,213.17697171771667,210.9767813974231,210.12375738181075,49.501778036692365,38.68726630634573,46.56761229540816,5.666668722325937,4.723839685640257,4.078208052574382,222.71973746475652,222.20461781282364,220.9701055001103,201.2481061631732,202.23201396207872,204.3344339896358
206.57640075683597,208.41770935058597,237.44094848632807,210.9767813974231,210.12375738181075,219.2294877499832,38.68726630634573,46.56761229540816,70.47776236325885,4.723839685640257,4.078208052574382,5.841140145159471,222.20461781282364,220.9701055001103,227.4452425693882,202.23201396207872,204.3344339896358,201.16471836811178
208.41770935058597,237.44094848632807,239.19268798828125,210.12375738181075,219.2294877499832,225.8838878294159,46.56761229540816,70.47776236325885,73.14028752737383,4.078208052574382,5.841140145159471,7.29552895124192,220.9701055001103,227.4452425693882,232.66687201009722,204.3344339896358,201.16471836811178,199.1758525992778
237.44094848632807,239.19268798828125,242.0392608642578,219.2294877499832,225.8838878294159,231.26901217436324,70.47776236325885,73.14028752737383,75.63362787800834,5.841140145159471,7.29552895124192,8.578944468036923,227.4452425693882,232.66687201009722,237.69070301698585,201.16471836811178,199.1758525992778,197.26136607481104
239.19268798828125,242.0392608642578,238.1177520751953,225.8838878294159,231.26901217436324,233.5519254746406,73.14028752737383,75.63362787800834,70.68853981624119,7.29552895124192,8.578944468036923,9.173876784711354,232.66687201009722,237.69070301698585,240.80203856476788,199.1758525992778,197.26136607481104,196.7547531222438
242.0392608642578,238.1177520751953,235.9180908203125,231.26901217436324,233.5519254746406,234.34064725653127,75.63362787800834,70.68853981624119,64.66758176192727,8.578944468036923,9.173876784711354,9.359974690152683,237.69070301698585,240.80203856476788,243.04669446622236,197.26136607481104,196.7547531222438,196.73062944735184
238.1177520751953,235.9180908203125,232.42459106445312,233.5519254746406,234.34064725653127,233.7019618591719,70.68853981624119,64.66758176192727,60.15534670997489,9.173876784711354,9.359974690152683,9.120427772978047,240.80203856476788,243.04669446622236,244.34589375179962,196.7547531222438,196.73062944735184,197.62509166079803
235.9180908203125,232.42459106445312,231.68804931640625,234.34064725653127,233.7019618591719,233.03065767825,64.66758176192727,60.15534670997489,62.1381282192208,9.359974690152683,9.120427772978047,8.770056598447411,243.04669446622236,244.34589375179962,245.47134812755039,196.73062944735184,197.62509166079803,198.15981184559413
232.42459106445312,231.68804931640625,232.1757659912109,233.7019618591719,233.03065767825,232.7456937825703,60.15534670997489,62.1381282192208,63.52448275556165,9.120427772978047,8.770056598447411,8.434511776523806,244.34589375179962,245.47134812755039,246.50475065026373,197.62509166079803,198.15981184559413,198.96972292151364
231.68804931640625,232.1757659912109,232.27528381347656,233.03065767825,232.7456937825703,232.58889045953907,62.1381282192208,63.52448275556165,66.13107650624971,8.770056598447411,8.434511776523806,8.083439485607443,245.47134812755039,246.50475065026373,247.36199437180636,198.15981184559413,198.96972292151364,200.05532130202175
232.1757659912109,232.27528381347656,231.9866485595703,232.7456937825703,232.58889045953907,232.3881431595495,63.52448275556165,66.13107650624971,69.0825702809152,8.434511776523806,8.083439485607443,7.6932388444284925,246.50475065026373,247.36199437180636,248.02377505820854,198.96972292151364,200.05532130202175,201.29259151893987
232.27528381347656,231.9866485595703,234.68392944335935,232.58889045953907,232.3881431595495,233.1534052541528,66.13107650624971,69.0825702809152,70.83335076546186,8.083439485607443,7.6932388444284925,7.515021559654031,247.36199437180636,248.02377505820854,249.06167869739699,200.05532130202175,201.29259151893987,201.79144477672412
231.9866485595703,234.68392944335935,232.71322631835935,232.3881431595495,233.1534052541528,233.00667894222164,69.0825702809152,70.83335076546186,68.4904919402448,7.6932388444284925,7.515021559654031,7.132544274606772,248.02377505820854,249.06167869739699,249.76733949952325,201.29259151893987,201.79144477672412,202.31200620360175
234.68392944335935,232.71322631835935,237.7395172119141,233.1534052541528,233.00667894222164,234.5842916987858,70.83335076546186,68.4904919402448,77.6346099078038,7.515021559654031,7.132544274606772,7.1525577063250125,249.06167869739699,249.76733949952325,250.9822482121868,201.79144477672412,202.31200620360175,203.0877148615437
232.71322631835935,237.7395172119141,237.69973754882807,233.00667894222164,234.5842916987858,235.6227736487999,68.4904919402448,77.6346099078038,76.82354937321305,7.132544274606772,7.1525577063250125,7.083553809831585,249.76733949952325,250.9822482121868,251.97398100643704,202.31200620360175,203.0877148615437,204.17916840762547
237.7395172119141,237.69973754882807,241.35250854492188,234.5842916987858,235.6227736487999,237.53268528084058,77.6346099078038,76.82354937321305,56.69507514150174,7.1525577063250125,7.083553809831585,7.240155807311993,250.9822482121868,251.97398100643704,253.1367943544681,203.0877148615437,204.17916840762547,205.68278724953583
237.69973754882807,241.35250854492188,245.69204711914065,235.6227736487999,237.53268528084058,240.25247256027393,76.82354937321305,56.69507514150174,60.21911224343168,7.083553809831585,7.240155807311993,7.62651479920936,251.97398100643704,253.1367943544681,254.40588234765187,204.17916840762547,205.68278724953583,207.77585135596144
241.35250854492188,245.69204711914065,244.4877166748047,237.53268528084058,240.25247256027393,241.66422059845087,56.69507514150174,60.21911224343168,54.05941044668642,7.240155807311993,7.62651479920936,7.746233919247942,253.1367943544681,254.40588234765187,254.9149470751971,205.68278724953583,207.77585135596144,210.52642407958805
245.69204711914065,244.4877166748047,247.15516662597656,240.25247256027393,241.66422059845087,243.49453594095945,60.21911224343168,54.05941044668642,65.63365455058766,7.62651479920936,7.746233919247942,7.96454281089018,254.40588234765187,254.9149470751971,255.2511117720846,207.77585135596144,210.52642407958805,213.72659208533727
244.4877166748047,247.15516662597656,245.5825653076172,241.66422059845087,243.49453594095945,244.19054572984538,54.05941044668642,65.63365455058766,67.08913901970888,7.746233919247942,7.96454281089018,7.919368842354544,254.9149470751971,255.2511117720846,253.08077453283965,210.52642407958805,213.72659208533727,219.79754577966037
247.15516662597656,245.5825653076172,248.04098510742188,243.49453594095945,244.19054572984538,245.4740255223709,65.63365455058766,67.08913901970888,78.66279355940625,7.96454281089018,7.919368842354544,7.9898401747699666,255.2511117720846,253.08077453283965,249.53107029155657,213.72659208533727,219.79754577966037,227.309577596627
245.5825653076172,248.04098510742188,251.5046539306641,244.19054572984538,245.4740255223709,247.48423499180197,67.08913901970888,78.66279355940625,83.06216455682608,7.919368842354544,7.9898401747699666,8.230304513134485,253.08077453283965,249.53107029155657,251.66172343699438,219.79754577966037,227.309577596627,226.58529499562283
248.04098510742188,251.5046539306641,260.810791015625,245.4740255223709,247.48423499180197,251.92642033307632,78.66279355940625,83.06216455682608,86.91305464421457,7.9898401747699666,8.230304513134485,9.067279764919675,249.53107029155657,251.66172343699438,256.05701609652056,227.309577596627,226.58529499562283,224.35181263883098
251.5046539306641,260.810791015625,261.2885437011719,247.48423499180197,251.92642033307632,255.0471281224415,83.06216455682608,86.91305464421457,87.03944028322825,8.230304513134485,9.067279764919675,9.657810107872848,251.66172343699438,256.05701609652056,259.61364839406014,226.58529499562283,224.35181263883098,222.72010862498288
260.810791015625,261.2885437011719,263.478271484375,251.92642033307632,255.0471281224415,257.85750924308604,86.91305464421457,87.03944028322825,88.34227376413158,9.067279764919675,9.657810107872848,10.18509495633532,256.05701609652056,259.61364839406014,263.3240306026562,224.35181263883098,222.72010862498288,221.54577835730475
261.2885437011719,263.478271484375,271.3311767578125,255.0471281224415,257.85750924308604,262.34873174799486,87.03944028322825,88.34227376413158,89.64258007591903,9.657810107872848,10.18509495633532,11.108582993822722,259.61364839406014,263.3240306026562,268.4955195005435,222.72010862498288,221.54577835730475,219.91559805316749
263.478271484375,271.3311767578125,271.3311767578125,257.85750924308604,262.34873174799486,265.3428800846008,88.34227376413158,89.64258007591903,93.6347479917327,10.18509495633532,11.108582993822722,11.705519969132553,263.3240306026562,268.4955195005435,272.60375475283485,221.54577835730475,219.91559805316749,219.69802137021205
271.3311767578125,271.3311767578125,270.116943359375,262.34873174799486,265.3428800846008,266.93423450952554,89.64258007591903,93.6347479917327,90.0321141786278,11.108582993822722,11.705519969132553,11.942947471062524,268.4955195005435,272.60375475283485,275.66024525408403,219.91559805316749,219.69802137021205,220.48442027325973
271.3311767578125,270.116943359375,269.84820556640625,265.3428800846008,266.93423450952554,267.9055581951525,93.6347479917327,90.0321141786278,89.52524278967638,11.705519969132553,11.942947471062524,11.971426431015175,272.60375475283485,275.66024525408403,278.1123544636534,219.69802137021205,220.48442027325973,221.7995550212099
270.116943359375,269.84820556640625,262.36346435546875,266.93423450952554,267.9055581951525,266.05819358192457,90.0321141786278,89.52524278967638,73.60768599615905,11.942947471062524,11.971426431015175,11.260239121490002,275.66024525408403,278.1123544636534,278.843776939105,220.48442027325973,221.7995550212099,224.0769505999575
269.84820556640625,262.36346435546875,263.3388977050781,267.9055581951525,266.05819358192457,265.15176162297576,89.52524278967638,73.60768599615905,71.44932782822065,11.971426431015175,11.260239121490002,10.652531620588775,278.1123544636534,278.843776939105,279.2838810781738,221.7995550212099,224.0769505999575,226.77207137543945
262.36346435546875,263.3388977050781,263.7071838378906,266.05819358192457,265.15176162297576,264.67023569461406,73.60768599615905,71.44932782822065,73.84543677829964,11.260239121490002,10.652531620588775,10.084390089217152,278.843776939105,279.2838810781738,279.65198781591744,224.0769505999575,226.77207137543945,229.30629007714896
263.3388977050781,263.7071838378906,269.7785339355469,265.15176162297576,264.67023569461406,266.373001774925,71.44932782822065,73.84543677829964,75.88249362140985,10.652531620588775,10.084390089217152,10.008667357736584,279.2838810781738,279.65198781591744,280.1809095393333,226.77207137543945,229.30629007714896,232.48389911545186
263.7071838378906,269.7785339355469,270.0473022460937,264.67023569461406,266.373001774925,267.5977685986479,73.84543677829964,75.88249362140985,78.84981557907979,10.084390089217152,10.008667357736584,9.85672175120439,279.65198781591744,280.1809095393333,280.85162699279056,229.30629007714896,232.48389911545186,235.0439601654126
269.7785339355469,270.0473022460937,272.0677490234375,266.373001774925,267.5977685986479,269.0877620735778,75.88249362140985,78.84981557907979,78.62906421985537,10.008667357736584,9.85672175120439,9.786523976174323,280.1809095393333,280.85162699279056,281.29518486855324,232.48389911545186,235.0439601654126,238.03720343711078
270.0473022460937,272.0677490234375,280.5079650878906,267.5977685986479,269.0877620735778,272.8944964116821,78.84981557907979,78.62906421985537,80.89485747815482,9.85672175120439,9.786523976174323,10.293291969811719,280.85162699279056,281.29518486855324,283.3613649425425,235.0439601654126,238.03720343711078,239.88656901741848
272.0677490234375,280.5079650878906,279.6818542480469,269.0877620735778,272.8944964116821,275.1569490238037,78.62906421985537,80.89485747815482,74.53418662417185,9.786523976174323,10.293291969811719,10.507129368260223,281.29518486855324,283.3613649425425,285.13093845774483,238.03720343711078,239.88656901741848,241.51597621510675
280.5079650878906,279.6818542480469,282.9962158203125,272.8944964116821,275.1569490238037,277.7700379559733,80.89485747815482,74.53418662417185,76.28345397383208,10.293291969811719,10.507129368260223,10.819319941262279,283.3613649425425,285.13093845774483,286.8531054716907,239.88656901741848,241.51597621510675,243.64465911571165
