Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991
77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387
79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531
82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449
85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914
85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275
88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564
92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711
87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035
85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673
91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094
90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991
87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415
87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735
88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327
89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412
90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852
91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663
94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104
95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553
92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786
90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711
90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472
90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852
89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433
88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854
85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706
88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117
