Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
151.67044067382812,153.7791748046875,152.17535400390625,150.89283035711136,151.85494517297008,151.96174811661547,68.1774499610383,68.21063552367133,62.7130081487627,5.570585849283134,5.589295485956001,5.412318237293135,157.4075189930542,157.8684120768901,157.6678949844221,132.19620415147708,133.74762948805127,135.79415335542166
153.7791748046875,152.17535400390625,151.02694702148438,151.85494517297008,151.96174811661547,151.65014775157178,68.21063552367133,62.7130081487627,66.44001811350314,5.589295485956001,5.412318237293135,5.12037119501602,157.8684120768901,157.6678949844221,157.37982455815637,133.74762948805127,135.79415335542166,137.55637539301551
152.17535400390625,151.02694702148438,146.99757385253906,151.96174811661547,151.65014775157178,150.09928978522754,62.7130081487627,66.44001811350314,56.78665050990833,5.412318237293135,5.12037119501602,4.511854470979728,157.6678949844221,157.37982455815637,157.02448240214733,135.79415335542166,137.55637539301551,138.66265749043077
151.02694702148438,146.99757385253906,147.42327880859375,151.65014775157178,150.09928978522754,149.20728612634963,66.44001811350314,56.78665050990833,55.82363789625105,5.12037119501602,4.511854470979728,4.0176385786026,157.37982455815637,157.02448240214733,156.7552022255052,137.55637539301551,138.66265749043077,139.58508250349868
146.99757385253906,147.42327880859375,147.90838623046875,150.09928978522754,149.20728612634963,148.77431949438935,56.78665050990833,55.82363789625105,47.78717084441645,4.511854470979728,4.0176385786026,3.6233453680452783,157.02448240214733,156.7552022255052,156.2885970627676,138.66265749043077,139.58508250349868,140.81957096701754
147.42327880859375,147.90838623046875,145.24525451660156,149.20728612634963,148.77431949438935,147.59796450179343,55.82363789625105,47.78717084441645,35.41926835706529,4.0176385786026,3.6233453680452783,3.060690945356612,156.7552022255052,156.2885970627676,156.03704836345923,139.58508250349868,140.81957096701754,141.36510159991968
147.90838623046875,145.24525451660156,146.44317626953125,148.77431949438935,147.59796450179343,147.2130350910394,47.78717084441645,35.41926835706529,42.65154545483051,3.6233453680452783,3.060690945356612,2.6805458714569568,156.2885970627676,156.03704836345923,155.9291291039928,140.81957096701754,141.36510159991968,141.6920607763783
145.24525451660156,146.44317626953125,145.938232421875,147.59796450179343,147.2130350910394,146.7881008679846,35.41926835706529,42.65154545483051,34.04081523497048,3.060690945356612,2.6805458714569568,2.311883459654638,156.03704836345923,155.9291291039928,155.40299906421208,141.36510159991968,141.6920607763783,142.67636800121758
146.44317626953125,145.938232421875,143.8592071533203,147.2130350910394,146.7881008679846,145.8118029630965,42.65154545483051,34.04081523497048,35.04017929530613,2.6805458714569568,2.311883459654638,1.830850967905974,155.9291291039928,155.40299906421208,155.2232376273102,141.6920607763783,142.67636800121758,142.97888639612728
145.938232421875,143.8592071533203,144.45323181152344,146.7881008679846,145.8118029630965,145.35894591257215,34.04081523497048,35.04017929530613,38.6680137011189,2.311883459654638,1.830850967905974,1.4804958434820037,155.40299906421208,155.2232376273102,155.13703306015327,142.67636800121758,142.97888639612728,143.13456117812797
143.8592071533203,144.45323181152344,149.52210998535156,145.8118029630965,145.35894591257215,146.7466672701653,35.04017929530613,38.6680137011189,50.039012936780324,1.830850967905974,1.4804958434820037,1.5934842944126615,155.2232376273102,155.13703306015327,155.1612186979856,142.97888639612728,143.13456117812797,143.15393022779568
144.45323181152344,149.52210998535156,152.29415893554688,145.35894591257215,146.7466672701653,148.59583115862583,38.6680137011189,50.039012936780324,49.96092608216431,1.4804958434820037,1.5934842944126615,1.8849807543378745,155.13703306015327,155.1612186979856,155.08878333649437,143.13456117812797,143.15393022779568,143.1833541146775
149.52210998535156,152.29415893554688,150.08642578125,146.7466672701653,148.59583115862583,149.09269603283389,50.039012936780324,49.96092608216431,47.05451404485942,1.5934842944126615,1.8849807543378745,1.9157644442004482,155.1612186979856,155.08878333649437,155.0969827542499,143.15393022779568,143.1833541146775,143.18518582485166
152.29415893554688,150.08642578125,151.34375,148.59583115862583,149.09269603283389,149.8430473552226,49.96092608216431,47.05451404485942,45.32322622368953,1.8849807543378745,1.9157644442004482,2.018350014173137,155.08878333649437,155.0969827542499,154.85586087479837,143.1833541146775,143.18518582485166,143.2734268449282
150.08642578125,151.34375,149.0865020751953,149.09269603283389,149.8430473552226,149.59086559521353,47.05451404485942,45.32322622368953,44.21365493850284,1.9157644442004482,2.018350014173137,1.8956568226952584,155.0969827542499,154.85586087479837,154.77801056467146,143.18518582485166,143.2734268449282,143.2425353948012
151.34375,149.0865020751953,147.01736450195312,149.8430473552226,149.59086559521353,148.73303189746008,45.32322622368953,44.21365493850284,42.73931587345758,2.018350014173137,1.8956568226952584,1.612867344068519,154.85586087479837,154.77801056467146,154.73978238438704,143.2734268449282,143.2425353948012,143.0689013924684
149.0865020751953,147.01736450195312,148.9676971435547,149.59086559521353,148.73303189746008,148.8112536461583,44.21365493850284,42.73931587345758,53.85806028741883,1.8956568226952584,1.612867344068519,1.5285104721774019,154.77801056467146,154.73978238438704,154.70641192448315,143.2425353948012,143.0689013924684,143.04880963313403
147.01736450195312,148.9676971435547,151.0665283203125,148.73303189746008,148.8112536461583,149.56301187087638,42.73931587345758,53.85806028741883,56.69574951810152,1.612867344068519,1.5285104721774019,1.6124281111815435,154.73978238438704,154.70641192448315,154.51447356810115,143.0689013924684,143.04880963313403,143.1160058630512
148.9676971435547,151.0665283203125,151.46253967285156,148.8112536461583,149.56301187087638,150.19618780486812,53.85806028741883,56.69574951810152,56.55346620885178,1.5285104721774019,1.6124281111815435,1.691390949222864,154.70641192448315,154.51447356810115,154.4828702547778,143.04880963313403,143.1160058630512,143.12681907627692
151.0665283203125,151.46253967285156,154.29397583007812,149.56301187087638,150.19618780486812,151.5621171466048,56.69574951810152,56.55346620885178,66.58192325439916,1.6124281111815435,1.691390949222864,1.9598508610941394,154.51447356810115,154.4828702547778,154.60736635432275,143.1160058630512,143.12681907627692,143.05380307927098
151.46253967285156,154.29397583007812,153.45248413085938,150.19618780486812,151.5621171466048,152.19223947468967,56.55346620885178,66.58192325439916,63.014680546864874,1.691390949222864,1.9598508610941394,2.080720675174206,154.4828702547778,154.60736635432275,154.85229580800325,143.12681907627692,143.05380307927098,142.9365866382858
154.29397583007812,153.45248413085938,155.82850646972656,151.5621171466048,152.19223947468967,153.40432847303532,66.58192325439916,63.014680546864874,67.17088576753028,1.9598508610941394,2.080720675174206,2.34124757448933,154.60736635432275,154.85229580800325,155.79922718324005,143.05380307927098,142.9365866382858,142.46981120787322
153.45248413085938,155.82850646972656,157.68975830078125,152.19223947468967,153.40432847303532,154.83280508228398,63.014680546864874,67.17088576753028,74.19470566360279,2.080720675174206,2.34124757448933,2.667159136549799,154.85229580800325,155.79922718324005,157.26270631400334,142.9365866382858,142.46981120787322,142.07555052193416
155.82850646972656,157.68975830078125,156.2542266845703,153.40432847303532,154.83280508228398,155.3066122830461,67.17088576753028,74.19470566360279,70.05384061350534,2.34124757448933,2.667159136549799,2.777592634460092,155.79922718324005,157.26270631400334,158.16727711548313,142.46981120787322,142.07555052193416,142.05407450805203
157.68975830078125,156.2542266845703,157.34323120117188,154.83280508228398,155.3066122830461,155.9854852557547,74.19470566360279,70.05384061350534,65.36964326799179,2.667159136549799,2.777592634460092,2.919333283612076,157.26270631400334,158.16727711548313,159.18261242497587,142.07555052193416,142.05407450805203,141.98222369562959
156.2542266845703,157.34323120117188,158.65005493164062,155.3066122830461,155.9854852557547,156.87367514771668,70.05384061350534,65.36964326799179,63.253499666035275,2.777592634460092,2.919333283612076,3.1013629412630337,158.16727711548313,159.18261242497587,160.18448050440136,142.05407450805203,141.98222369562959,142.320835657708
157.34323120117188,158.65005493164062,156.6997528076172,155.9854852557547,156.87367514771668,156.81570103435018,65.36964326799179,63.253499666035275,63.939962545186965,2.919333283612076,3.1013629412630337,3.0530559458678397,159.18261242497587,160.18448050440136,160.7123799718712,141.98222369562959,142.320835657708,142.81859384404675
158.65005493164062,156.6997528076172,156.07598876953125,156.87367514771668,156.81570103435018,156.56913027941056,63.253499666035275,63.939962545186965,60.24862495189966,3.1013629412630337,3.0530559458678397,2.930656969846325,160.18448050440136,160.7123799718712,160.9745532774533,142.320835657708,142.81859384404675,143.57019617323027
156.6997528076172,156.07598876953125,159.1648712158203,156.81570103435018,156.56913027941056,157.43437725821383,63.939962545186965,60.24862495189966,71.06786156782807,3.0530559458678397,2.930656969846325,3.0477691128969866,160.7123799718712,160.9745532774533,161.30578992054564,142.81859384404675,143.57019617323027,144.76952593638794
156.07598876953125,159.1648712158203,160.7389678955078,156.56913027941056,157.43437725821383,158.53590747064516,60.24862495189966,71.06786156782807,79.28989688152448,2.930656969846325,3.0477691128969866,3.2303601952861527,160.9745532774533,161.30578992054564,161.76031571395313,143.57019617323027,144.76952593638794,145.94357375137892
159.1648712158203,160.7389678955078,163.2536163330078,157.43437725821383,158.53590747064516,160.10847709143272,71.06786156782807,79.28989688152448,79.77709842011014,3.0477691128969866,3.2303601952861527,3.5372014007729717,161.30578992054564,161.76031571395313,163.21143398526888,144.76952593638794,145.94357375137892,145.86560611482875
160.7389678955078,163.2536163330078,164.5109405517578,158.53590747064516,160.10847709143272,161.5759649115411,79.28989688152448,79.77709842011014,79.04188379379991,3.2303601952861527,3.5372014007729717,3.837593435048717,161.76031571395313,163.21143398526888,164.82017086192818,145.94357375137892,145.86560611482875,145.47854739979059
163.2536163330078,164.5109405517578,163.9763641357422,160.10847709143272,161.5759649115411,162.3760979862748,79.77709842011014,79.04188379379991,76.87081917420727,3.5372014007729717,3.837593435048717,3.986565788431051,163.21143398526888,164.82017086192818,165.96811614301484,145.86560611482875,145.47854739979059,145.7195959541531
164.5109405517578,163.9763641357422,162.125,161.5759649115411,162.3760979862748,162.29239865751654,79.04188379379991,76.87081917420727,67.55434789620496,3.837593435048717,3.986565788431051,3.910163903034004,164.82017086192818,165.96811614301484,166.64545233846653,145.47854739979059,145.7195959541531,146.12038475870142
163.9763641357422,162.125,163.01602172851562,162.3760979862748,162.29239865751654,162.53360634784957,76.87081917420727,67.55434789620496,71.39052252336461,3.986565788431051,3.910163903034004,3.8768232600200747,165.96811614301484,166.64545233846653,167.14577304222095,145.7195959541531,146.12038475870142,147.01301602027903
162.125,163.01602172851562,160.41229248046875,162.29239865751654,162.53360634784957,161.8265017253893,67.55434789620496,71.39052252336461,60.14905858251183,3.910163903034004,3.8768232600200747,3.5988164542815753,166.64545233846653,167.14577304222095,166.71949494772898,146.12038475870142,147.01301602027903,148.77878691262256
163.01602172851562,160.41229248046875,159.194580078125,162.53360634784957,161.8265017253893,160.94919450963454,71.39052252336461,60.14905858251183,53.42959284111465,3.8768232600200747,3.5988164542815753,3.2428532501195946,167.14577304222095,166.71949494772898,166.23367074184364,147.01301602027903,148.77878691262256,150.28729941196497
160.41229248046875,159.194580078125,158.50155639648438,161.8265017253893,160.94919450963454,160.1333151385845,60.14905858251183,53.42959284111465,55.30123768728675,3.5988164542815753,3.2428532501195946,2.871725166840548,166.71949494772898,166.23367074184364,165.85073093325863,148.77878691262256,150.28729941196497,151.41374202816715
159.194580078125,158.50155639648438,163.90704345703125,160.94919450963454,160.1333151385845,161.39122457806675,53.42959284111465,55.30123768728675,62.86378501141876,3.2428532501195946,2.871725166840548,2.979436033296963,166.23367074184364,165.85073093325863,166.0007261000514,150.28729941196497,151.41374202816715,152.50819723979237
158.50155639648438,163.90704345703125,163.56053161621094,160.1333151385845,161.39122457806675,162.11432692411483,55.30123768728675,62.86378501141876,59.99997513748321,2.871725166840548,2.979436033296963,3.0022292315857726,165.85073093325863,166.0007261000514,166.3004583096667,151.41374202816715,152.50819723979237,153.13512060879034
163.90704345703125,163.56053161621094,163.58035278320312,161.39122457806675,162.11432692411483,162.6030022104776,62.86378501141876,59.99997513748321,65.20778683393927,2.979436033296963,3.0022292315857726,2.9874548876508698,166.0007261000514,166.3004583096667,166.31751699043815,152.50819723979237,153.13512060879034,154.13084879325328
163.56053161621094,163.58035278320312,164.80795288085938,162.11432692411483,162.6030022104776,163.33798576727153,59.99997513748321,65.20778683393927,68.7979838684102,3.0022292315857726,2.9874548876508698,3.039762689934861,166.3004583096667,166.31751699043815,166.72588622345523,153.13512060879034,154.13084879325328,154.62042420134946
163.58035278320312,164.80795288085938,165.9563751220703,162.6030022104776,163.33798576727153,164.21078221887115,65.20778683393927,68.7979838684102,65.95347809819717,2.9874548876508698,3.039762689934861,3.1377154466934485,166.31751699043815,166.72588622345523,167.40461007693926,154.13084879325328,154.62042420134946,154.7683620299943
164.80795288085938,165.9563751220703,164.98617553710938,163.33798576727153,164.21078221887115,164.4692466582839,68.7979838684102,65.95347809819717,60.26816115232004,3.039762689934861,3.1377154466934485,3.1013067798641885,166.72588622345523,167.40461007693926,167.6387800223893,154.62042420134946,154.7683620299943,155.4073869697982
165.9563751220703,164.98617553710938,163.3724365234375,164.21078221887115,164.4692466582839,164.1036432800018,65.95347809819717,60.26816115232004,50.30034627985233,3.1377154466934485,3.1013067798641885,2.9087076263590177,167.40461007693926,167.6387800223893,167.66072238902788,154.7683620299943,155.4073869697982,155.9883651353862
164.98617553710938,163.3724365234375,163.67933654785156,164.4692466582839,164.1036432800018,163.9622077026184,60.26816115232004,50.30034627985233,47.791823666476304,3.1013067798641885,2.9087076263590177,2.7491452416417417,167.6387800223893,167.66072238902788,167.76788299131894,155.4073869697982,155.9883651353862,156.38413269471621
163.3724365234375,163.67933654785156,162.13491821289062,164.1036432800018,163.9622077026184,163.35311120604248,50.30034627985233,47.791823666476304,45.35924769970742,2.9087076263590177,2.7491452416417417,2.469601224141087,167.66072238902788,167.76788299131894,167.44699523810036,155.9883651353862,156.38413269471621,157.24853698846212
163.67933654785156,162.13491821289062,162.125,163.9622077026184,163.35311120604248,162.94374080402832,47.791823666476304,45.35924769970742,49.99999999611079,2.7491452416417417,2.469601224141087,2.2216504558499537,167.76788299131894,167.44699523810036,166.81510906031022,156.38413269471621,157.24853698846212,158.48532428929914
162.13491821289062,162.125,166.7285919189453,163.35311120604248,162.94374080402832,164.205357842334,45.35924769970742,49.99999999611079,58.549945633769255,2.469601224141087,2.2216504558499537,2.3693071812830624,167.44699523810036,166.81510906031022,167.23416514508457,157.24853698846212,158.48532428929914,158.8226402748373
162.125,166.7285919189453,167.9859161376953,162.94374080402832,164.205357842334,165.46554394078777,49.99999999611079,58.549945633769255,68.59500725952978,2.2216504558499537,2.3693071812830624,2.558291366166145,166.81510906031022,167.23416514508457,167.99577240474338,158.48532428929914,158.8226402748373,158.78572783939723
166.7285919189453,167.9859161376953,167.89682006835938,164.205357842334,165.46554394078777,166.275969316645,58.549945633769255,68.59500725952978,72.61960854710105,2.3693071812830624,2.558291366166145,2.670094202168343,167.23416514508457,167.99577240474338,168.64784785130277,158.8226402748373,158.78572783939723,158.59797276637303
167.9859161376953,167.89682006835938,166.85728454589844,165.46554394078777,166.275969316645,166.46974105972947,68.59500725952978,72.61960854710105,71.33461070130198,2.558291366166145,2.670094202168343,2.644334682120018,167.99577240474338,168.64784785130277,168.9583094245069,158.78572783939723,158.59797276637303,158.52214559258297
167.89682006835938,166.85728454589844,165.77818298339844,166.275969316645,166.46974105972947,166.23922170095247,72.61960854710105,71.33461070130198,56.132398635016415,2.670094202168343,2.644334682120018,2.5079356778699378,168.64784785130277,168.9583094245069,169.12718891009743,158.59797276637303,158.52214559258297,158.53344799175804
166.85728454589844,165.77818298339844,164.13475036621094,166.46974105972947,166.23922170095247,165.53773125603863,71.33461070130198,56.132398635016415,51.73447489662225,2.644334682120018,2.5079356778699378,2.241389859746022,168.9583094245069,169.12718891009743,169.16736946844998,158.52214559258297,158.53344799175804,158.6942424700266
165.77818298339844,164.13475036621094,171.8370819091797,166.23922170095247,165.53773125603863,167.63751480708567,56.132398635016415,51.73447489662225,67.03429126889961,2.5079356778699378,2.241389859746022,2.6214457679513146,169.12718891009743,169.16736946844998,170.6636146696829,158.53344799175804,158.6942424700266,158.0801032868601
164.13475036621094,171.8370819091797,171.76776123046875,165.53773125603863,167.63751480708567,169.01426361488004,51.73447489662225,67.03429126889961,65.07931784666778,2.241389859746022,2.6214457679513146,2.883806487839479,169.16736946844998,170.6636146696829,171.7546046438318,158.6942424700266,158.0801032868601,158.12466018771116
171.8370819091797,171.76776123046875,170.05503845214844,167.63751480708567,169.01426361488004,169.36118856063618,67.03429126889961,65.07931784666778,58.668317218017265,2.6214457679513146,2.883806487839479,2.919868408708197,170.6636146696829,171.7546046438318,172.09798912449762,158.0801032868601,158.12466018771116,158.86732154444772
171.76776123046875,170.05503845214844,171.82716369628906,169.01426361488004,169.36118856063618,170.18318027252047,65.07931784666778,58.668317218017265,63.99343792413827,2.883806487839479,2.919868408708197,3.0562133130956965,171.7546046438318,172.09798912449762,172.48199015424908,158.12466018771116,158.86732154444772,159.81588124467672
170.05503845214844,171.82716369628906,172.01527404785156,169.36118856063618,170.18318027252047,170.79387819763085,58.668317218017265,63.99343792413827,68.77414230776468,2.919868408708197,3.0562133130956965,3.1432135561096857,172.09798912449762,172.48199015424908,173.30730640226957,158.86732154444772,159.81588124467672,159.80138805573822
171.82716369628906,172.01527404785156,171.0833740234375,170.18318027252047,170.79387819763085,170.89037680623306,63.99343792413827,68.77414230776468,65.6580376517386,3.0562133130956965,3.1432135561096857,3.101216439074989,172.48199015424908,173.30730640226957,173.81802450494828,159.81588124467672,159.80138805573822,160.0429541937822
172.01527404785156,171.0833740234375,170.58766174316406,170.79387819763085,170.89037680623306,170.78947178521008,68.77414230776468,65.6580376517386,68.70554150046851,3.1432135561096857,3.101216439074989,2.99342721745532,173.30730640226957,173.81802450494828,174.16374806033778,159.80138805573822,160.0429541937822,160.39796153438877
171.0833740234375,170.58766174316406,170.58766174316406,170.89037680623306,170.78947178521008,170.72220177119476,65.6580376517386,68.70554150046851,68.73571449862236,3.101216439074989,2.99342721745532,2.874863841913367,173.81802450494828,174.16374806033778,174.50073248943588,160.0429541937822,160.39796153438877,160.63894799152118
170.58766174316406,170.58766174316406,171.20233154296875,170.78947178521008,170.72220177119476,170.88224502845276,68.70554150046851,68.73571449862236,62.0291679304591,2.99342721745532,2.874863841913367,2.798243815568213,174.16374806033778,174.50073248943588,174.90160897789067,160.39796153438877,160.63894799152118,160.7626671451562
170.58766174316406,171.20233154296875,173.5419921875,170.72220177119476,170.88224502845276,171.76882741480185,68.73571449862236,62.0291679304591,64.11768308917515,2.874863841913367,2.798243815568213,2.892964657561606,174.50073248943588,174.90160897789067,175.6332174119479,160.63894799152118,160.7626671451562,160.88664037613802
171.20233154296875,173.5419921875,173.6510467529297,170.88224502845276,171.76882741480185,172.39623386084446,62.0291679304591,64.11768308917515,64.60635816063615,2.798243815568213,2.892964657561606,2.942907394741013,174.90160897789067,175.6332174119479,176.14563560557121,160.7626671451562,160.88664037613802,161.40208320546395
173.5419921875,173.6510467529297,172.69931030273438,171.76882741480185,172.39623386084446,172.49725934147443,64.11768308917515,64.60635816063615,64.89561942745013,2.892964657561606,2.942907394741013,2.8725769176466827,175.6332174119479,176.14563560557121,176.38493242255404,160.88664037613802,161.40208320546395,162.06478376396942
173.6510467529297,172.69931030273438,170.0820770263672,172.39623386084446,172.49725934147443,171.69219856977202,64.60635816063615,64.89561942745013,60.175647707776335,2.942907394741013,2.8725769176466827,2.575956631009035,176.14563560557121,176.38493242255404,175.96051011019387,161.40208320546395,162.06478376396942,163.28392195767725
172.69931030273438,170.0820770263672,170.3596649169922,172.49725934147443,171.69219856977202,171.24802068551207,64.89561942745013,60.175647707776335,65.7336529722602,2.8725769176466827,2.575956631009035,2.3363499517729167,176.38493242255404,175.96051011019387,175.30095608615687,162.06478376396942,163.28392195767725,164.76694247341345
170.0820770263672,170.3596649169922,171.499755859375,171.69219856977202,171.24802068551207,171.33193241013305,60.175647707776335,65.7336529722602,48.724175617343334,2.575956631009035,2.3363499517729167,2.212946275960064,175.96051011019387,175.30095608615687,175.3374845317934,163.28392195767725,164.76694247341345,165.2075304218199
170.3596649169922,171.499755859375,173.91873168945312,171.24802068551207,171.33193241013305,172.1941988365731,65.7336529722602,48.724175617343334,56.90760587825049,2.3363499517729167,2.212946275960064,2.284010456272938,175.30095608615687,175.3374845317934,175.76353795531847,164.76694247341345,165.2075304218199,165.37475855347057
171.499755859375,173.91873168945312,175.7726287841797,171.33193241013305,172.1941988365731,173.38700881910864,48.724175617343334,56.90760587825049,68.19642197484795,2.212946275960064,2.284010456272938,2.4615481383621045,175.3374845317934,175.76353795531847,176.48793365141447,165.2075304218199,165.37475855347057,165.43794372895664
173.91873168945312,175.7726287841797,175.72303771972656,172.1941988365731,173.38700881910864,174.16568511931462,56.90760587825049,68.19642197484795,63.92555293601053,2.284010456272938,2.4615481383621045,2.568636799947228,175.76353795531847,176.48793365141447,176.96677388210642,165.37475855347057,165.43794372895664,165.84567881564746
175.7726287841797,175.72303771972656,178.53857421875,173.38700881910864,174.16568511931462,175.62331481912642,68.19642197484795,63.92555293601053,69.62999219743858,2.4615481383621045,2.568636799947228,2.8478671609408934,176.48793365141447,176.96677388210642,177.81025624194967,165.43794372895664,165.84567881564746,166.27823557933937
175.72303771972656,178.53857421875,179.39117431640625,174.16568511931462,175.62331481912642,176.87926798488638,63.92555293601053,69.62999219743858,75.11981810264562,2.568636799947228,2.8478671609408934,3.1021967431741473,176.96677388210642,177.81025624194967,178.1912930079076,165.84567881564746,166.27823557933937,167.42284120840097
178.53857421875,179.39117431640625,178.0330047607422,175.62331481912642,176.87926798488638,177.26384691017165,69.62999219743858,75.11981810264562,71.39613487017682,2.8478671609408934,3.1021967431741473,3.157761132299072,177.81025624194967,178.1912930079076,178.9595744207352,166.27823557933937,167.42284120840097,167.27415208072964
179.39117431640625,178.0330047607422,177.66616821289062,176.87926798488638,177.26384691017165,177.39795401107799,75.11981810264562,71.39613487017682,69.92190082838937,3.1021967431741473,3.157761132299072,3.1360452893939907,178.1912930079076,178.9595744207352,179.55547681035264,167.42284120840097,167.27415208072964,167.2680903893544
178.0330047607422,177.66616821289062,176.28814697265625,177.26384691017165,177.39795401107799,177.02801833160407,71.39613487017682,69.92190082838937,63.72394005691542,3.157761132299072,3.1360452893939907,2.9733654242001535,178.9595744207352,179.55547681035264,179.7819560570694,167.27415208072964,167.2680903893544,167.66492199468843
177.66616821289062,176.28814697265625,179.01446533203125,177.39795401107799,177.02801833160407,177.69016733174647,69.92190082838937,63.72394005691542,64.46546460799226,3.1360452893939907,2.9733654242001535,3.0295092687511556,179.55547681035264,179.7819560570694,180.5091965627719,167.2680903893544,167.66492199468843,167.65641165256014
176.28814697265625,179.01446533203125,179.40109252929688,177.02801833160407,177.69016733174647,178.26047573092995,63.72394005691542,64.46546460799226,64.97936553017824,2.9733654242001535,3.0295092687511556,3.0698143448194344,179.7819560570694,180.5091965627719,181.2181086352503,167.66492199468843,167.65641165256014,167.68608142822626
179.01446533203125,179.40109252929688,182.2067108154297,177.69016733174647,178.26047573092995,179.5758874257632,64.46546460799226,64.97936553017824,72.58600652146725,3.0295092687511556,3.0698143448194344,3.2902187623442103,180.5091965627719,181.2181086352503,182.40739864951505,167.65641165256014,167.68608142822626,167.6091250931607
179.40109252929688,182.2067108154297,181.7308349609375,178.26047573092995,179.5758874257632,180.2942032708213,64.97936553017824,72.58600652146725,80.80745305925299,3.0698143448194344,3.2902187623442103,3.387443308908786,181.2181086352503,182.40739864951505,183.23617273618538,167.68608142822626,167.6091250931607,167.89466832826776
182.2067108154297,181.7308349609375,182.36534118652344,179.5758874257632,180.2942032708213,180.98458257605535,72.58600652146725,80.80745305925299,81.16307217894297,3.2902187623442103,3.387443308908786,3.475628925393181,182.40739864951505,183.23617273618538,184.02185596885488,167.6091250931607,167.89466832826776,168.28675303993418
181.7308349609375,182.36534118652344,184.40757751464844,180.2942032708213,180.98458257605535,182.12558088891973,80.80745305925299,81.16307217894297,82.0058099663009,3.387443308908786,3.475628925393181,3.6680253527981392,183.23617273618538,184.02185596885488,185.13565974524394,167.89466832826776,168.28675303993418,168.49347386071307
182.36534118652344,184.40757751464844,183.32696533203125,180.98458257605535,182.12558088891973,182.5260423699569,81.16307217894297,82.0058099663009,74.98674835924488,3.475628925393181,3.6680253527981392,3.690759754541432,184.02185596885488,185.13565974524394,185.9586844500131,168.28675303993418,168.49347386071307,168.64894647039705
184.40757751464844,183.32696533203125,183.41619873046875,182.12558088891973,182.5260423699569,182.8227611567942,82.0058099663009,74.98674835924488,72.39968125641772,3.6680253527981392,3.690759754541432,3.6736300013148764,185.13565974524394,185.9586844500131,186.67798973664185,168.49347386071307,168.64894647039705,168.90615638152224
