Date,Closing
2023-06-20,122.51426696777344
2023-06-21,119.97639465332031
2023-06-22,122.56403350830078
2023-06-23,121.75787353515625
2023-06-26,117.77690887451172
2023-06-27,117.7669677734375
2023-06-28,119.60816192626953
2023-06-29,118.53329467773438
2023-06-30,119.13043975830078
2023-07-03,119.32949829101562
2023-07-05,121.17068481445312
2023-07-06,119.53849029541016
2023-07-07,118.91149139404297
2023-07-10,115.89590454101562
2023-07-11,116.58262634277344
2023-07-12,118.36410522460938
2023-07-13,123.9474105834961
2023-07-14,124.82322692871094
2023-07-17,124.05689239501953
2023-07-18,123.17112731933594
2023-07-19,121.44935607910156
2023-07-20,118.6328125
2023-07-21,119.44892120361328
2023-07-24,120.95173645019531
2023-07-25,121.62850189208984
2023-07-26,128.6549072265625
2023-07-27,128.78428649902344
2023-07-28,131.9491424560547
2023-07-31,132.0885009765625
2023-08-01,130.92405700683594
2023-08-02,127.7691421508789
2023-08-03,127.83880615234375
2023-08-04,127.50042724609375
2023-08-07,130.90414428710938
2023-08-08,130.77476501464844
2023-08-09,129.04306030273438
2023-08-10,129.0729217529297
2023-08-11,128.9435272216797
2023-08-14,130.70510864257812
2023-08-15,129.16249084472656
2023-08-16,128.08761596679688
2023-08-17,129.3018035888672
2023-08-18,126.853515625
2023-08-21,127.75918579101562
2023-08-22,128.46580505371094
2023-08-23,131.74014282226562
2023-08-24,129.16249084472656
2023-08-25,129.26199340820312
2023-08-28,130.38661193847656
2023-08-29,133.9296875
2023-08-30,135.23345947265625
2023-08-31,135.5220947265625
2023-09-01,135.01451110839844
2023-09-05,135.1239776611328
2023-09-06,133.8202362060547
2023-09-07,134.61639404296875
2023-09-08,135.7310791015625
2023-09-11,136.26849365234375
2023-09-12,134.69601440429688
2023-09-13,136.05950927734375
2023-09-14,137.44290161132812
2023-09-15,136.74620056152344
2023-09-18,137.5523681640625
2023-09-19,137.3831787109375
2023-09-20,133.1036376953125
2023-09-21,129.8193359375
2023-09-22,129.6302490234375
2023-09-25,130.4861602783203
2023-09-26,127.95824432373047
2023-09-27,129.9188690185547
2023-09-28,131.68045043945312
2023-09-29,130.2373504638672
2023-10-02,133.53158569335938
2023-10-03,131.7998504638672
2023-10-04,134.5965118408203
2023-10-05,134.4273223876953
2023-10-06,136.92538452148438
2023-10-09,137.76136779785156
2023-10-10,137.40309143066406
2023-10-11,139.88125610351562
2023-10-12,138.30874633789062
2023-10-13,136.70640563964844
2023-10-16,138.43814086914062
2023-10-17,139.05517578125
2023-10-18,137.30357360839844
2023-10-19,137.0945587158203
2023-10-20,134.95480346679688
2023-10-23,135.8505096435547
2023-10-24,138.14950561523438
2023-10-25,125.01232147216797
2023-10-26,121.69816589355469
2023-10-27,121.58869171142578
2023-10-30,123.86779022216797
2023-10-31,123.48960876464844
2023-11-01,125.84832763671875
2023-11-02,126.88337707519531
2023-11-03,128.48573303222656
2023-11-06,129.6302490234375
2023-11-07,130.34681701660156
2023-11-08,131.21267700195312
2023-11-09,129.6202850341797
2023-11-10,131.95909118652344
2023-11-13,131.46148681640625
2023-11-14,132.98419189453125
2023-11-15,133.97946166992188
2023-11-16,136.27847290039062
2023-11-17,134.66616821289062
2023-11-20,135.60171508789062
2023-11-21,136.3182830810547
2023-11-22,137.83103942871094
2023-11-24,136.0396270751953
2023-11-27,135.76095581054688
2023-11-28,136.54714965820312
2023-11-29,134.3477020263672
2023-11-30,131.89939880371094
2023-12-01,131.2325897216797
2023-12-04,128.6549072265625
2023-12-05,130.36672973632812
2023-12-06,129.40135192871094
2023-12-07,136.27847290039062
2023-12-08,134.3477020263672
2023-12-11,132.65577697753906
2023-12-12,131.88946533203125
2023-12-13,131.939208984375
2023-12-14,131.31219482421875
2023-12-15,131.96908569335938
2023-12-18,135.15383911132812
2023-12-19,135.9998016357422
2023-12-20,137.68174743652344
2023-12-21,139.75184631347656
2023-12-22,140.81675720214844
2023-12-26,140.8466339111328
2023-12-27,139.70208740234375
2023-12-28,139.56275939941406
2023-12-29,139.02532958984375
2024-01-02,137.51255798339844
2024-01-03,138.25900268554688
2024-01-04,135.74102783203125
2024-01-05,135.08416748046875
2024-01-08,138.17938232421875
2024-01-09,140.2793426513672
2024-01-10,141.60301208496094
2024-01-11,141.40396118164062
2024-01-12,141.9712371826172
2024-01-16,141.81201171875
2024-01-17,140.796875
2024-01-18,142.7972869873047
2024-01-19,145.68350219726562
2024-01-22,145.29534912109375
2024-01-23,146.34034729003906
2024-01-24,147.99244689941406
2024-01-25,151.14736938476562
2024-01-26,151.46583557128906
2024-01-29,152.77957153320312
2024-01-30,150.73931884765625
2024-01-31,139.43336486816406
2024-02-01,140.48834228515625
2024-02-02,141.70252990722656
2024-02-05,142.99632263183594
2024-02-06,143.4143524169922
2024-02-07,144.8474884033203
2024-02-08,145.21572875976562
2024-02-09,148.29103088378906
2024-02-12,146.8280029296875
2024-02-13,144.4493865966797
2024-02-14,145.24559020996094
2024-02-15,142.09066772460938
2024-02-16,139.85137939453125
2024-02-20,140.44851684570312
2024-02-21,141.8717041015625
2024-02-22,143.40438842773438
2024-02-23,143.27499389648438
2024-02-26,136.91542053222656
2024-02-27,138.2191925048828
2024-02-28,135.7310791015625
2024-02-29,137.80117797851562
