Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
267.2396545410156,265.1036682128906,258.0458374023437,262.92719635619653,263.6526869750946,261.783737117511,73.53816518134859,67.78767205597347,60.63603917954868,8.064995936404273,8.14160060201965,7.545818886751391,272.77932129354684,274.2317580498923,273.60047080257317,223.74425048379695,225.64835059268586,229.31136086246588
265.1036682128906,258.0458374023437,254.0199279785156,263.6526869750946,261.783737117511,259.1958007378459,67.78767205597347,60.63603917954868,61.84851400066561,8.14160060201965,7.545818886751391,6.671890934862574,274.2317580498923,273.60047080257317,273.2715201447681,225.64835059268586,229.31136086246588,231.45546044605223
258.0458374023437,254.0199279785156,248.7143096923828,261.783737117511,259.1958007378459,255.70197038935822,60.63603917954868,61.84851400066561,54.0503846376953,7.545818886751391,6.671890934862574,5.487916397766867,273.60047080257317,273.2715201447681,272.80133521622014,229.31136086246588,231.45546044605223,232.97850792342828
254.0199279785156,248.7143096923828,247.5724639892578,259.1958007378459,255.70197038935822,252.9921349226581,61.84851400066561,54.0503846376953,49.523646796115436,6.671890934862574,5.487916397766867,4.406673255374045,273.2715201447681,272.80133521622014,272.16131950696683,231.45546044605223,232.97850792342828,234.61022132555266
248.7143096923828,247.5724639892578,250.78140258789065,255.70197038935822,252.9921349226581,252.2552241444023,54.0503846376953,49.523646796115436,41.711275807301135,5.487916397766867,4.406673255374045,3.765310644497106,272.80133521622014,272.16131950696683,271.1392808183339,232.97850792342828,234.61022132555266,237.08526141799427
247.5724639892578,250.78140258789065,245.3183135986328,252.9921349226581,252.2552241444023,249.94292062914582,49.523646796115436,41.711275807301135,42.2338804663514,4.406673255374045,3.765310644497106,2.7841070767809697,272.16131950696683,271.1392808183339,271.01022865418724,234.61022132555266,237.08526141799427,237.39539573546122
250.78140258789065,245.3183135986328,246.2436065673828,252.2552241444023,249.94292062914582,248.7098159418915,41.711275807301135,42.2338804663514,44.4725632258923,3.765310644497106,2.7841070767809697,2.0574426713562843,271.1392808183339,271.01022865418724,270.8355825335695,237.08526141799427,237.39539573546122,237.82794285705552
245.3183135986328,246.2436065673828,245.5151824951172,249.94292062914582,248.7098159418915,247.64493812630008,42.2338804663514,44.4725632258923,30.130732157641418,2.7841070767809697,2.0574426713562843,1.406564163662125,271.01022865418724,270.8355825335695,269.99465954015375,237.39539573546122,237.82794285705552,239.38905017664314
246.2436065673828,245.5151824951172,242.41448974609372,248.7098159418915,247.64493812630008,245.90145533289797,44.4725632258923,30.130732157641418,28.61918865465826,2.0574426713562843,1.406564163662125,0.6332386843367601,270.8355825335695,269.99465954015375,270.095801504998,237.82794285705552,239.38905017664314,239.1972664271309
245.5151824951172,242.41448974609372,247.1787109375,247.64493812630008,245.90145533289797,246.32720720109864,30.130732157641418,28.61918865465826,37.66150725577735,1.406564163662125,0.6332386843367601,0.4001923362101252,269.99465954015375,270.095801504998,270.1398538997813,239.38905017664314,239.1972664271309,239.0539418765859
242.41448974609372,247.1787109375,251.29327392578125,245.90145533289797,246.32720720109864,247.98256277599285,28.61918865465826,37.66150725577735,43.080836192277275,0.6332386843367601,0.4001923362101252,0.5412728165298688,270.095801504998,270.1398538997813,269.5791382688738,239.1972664271309,239.0539418765859,238.76330557878245
247.1787109375,251.29327392578125,252.84852600097656,246.32720720109864,247.98256277599285,249.6045505176541,37.66150725577735,43.080836192277275,34.720600358754254,0.4001923362101252,0.5412728165298688,0.769703297804142,270.1398538997813,269.5791382688738,269.5480662557995,239.0539418765859,238.76330557878245,238.71222884918097
251.29327392578125,252.84852600097656,250.17112731933597,247.98256277599285,249.6045505176541,249.7934094515481,43.080836192277275,34.720600358754254,31.529592036282665,0.5412728165298688,0.769703297804142,0.7263198393234518,269.5791382688738,269.5480662557995,269.52858587140395,238.76330557878245,238.71222884918097,238.53696130877182
252.84852600097656,250.17112731933597,249.7281951904297,249.6045505176541,249.7934094515481,249.77167136450862,34.720600358754254,31.529592036282665,32.728848367183474,0.769703297804142,0.7263198393234518,0.6487191839135846,269.5480662557995,269.52858587140395,268.42956435837743,238.71222884918097,238.53696130877182,238.33748581252098
250.17112731933597,249.7281951904297,248.36981201171875,249.7934094515481,249.77167136450862,249.3043849135787,31.529592036282665,32.728848367183474,37.534930530722505,0.7263198393234518,0.6487191839135846,0.47216708711221145,269.52858587140395,268.42956435837743,267.3524342055179,238.53696130877182,238.33748581252098,238.0617747788571
249.7281951904297,248.36981201171875,244.6981658935547,249.77167136450862,249.3043849135787,247.7689785735707,32.728848367183474,37.534930530722505,37.88068812667045,0.6487191839135846,0.47216708711221145,0.03556712620786584,268.42956435837743,267.3524342055179,266.7630111350512,238.33748581252098,238.0617747788571,237.23656009297613
248.36981201171875,244.6981658935547,249.9447326660156,249.3043849135787,247.7689785735707,248.494229937719,37.534930530722505,37.88068812667045,51.602144694810434,0.47216708711221145,0.03556712620786584,0.11162584949957477,267.3524342055179,266.7630111350512,266.0597730438836,238.0617747788571,237.23656009297613,237.10087606500315
244.6981658935547,249.9447326660156,256.7071838378906,247.7689785735707,248.494229937719,251.23188123777624,37.88068812667045,51.602144694810434,60.37568221764835,0.03556712620786584,0.11162584949957477,0.7093987222053215,266.7630111350512,266.0597730438836,264.05420655904726,237.23656009297613,237.10087606500315,238.13665190042542
249.9447326660156,256.7071838378906,261.28436279296875,248.494229937719,251.23188123777624,254.58270842284043,51.602144694810434,60.37568221764835,61.57017152633664,0.11162584949957477,0.7093987222053215,1.5347860608020198,266.0597730438836,264.05420655904726,262.39686745659344,237.10087606500315,238.13665190042542,239.19846182807453
256.7071838378906,261.28436279296875,271.8759460449219,251.23188123777624,254.58270842284043,260.3471209635343,60.37568221764835,61.57017152633664,76.28605215372808,0.7093987222053215,1.5347860608020198,3.0088792372281716,264.05420655904726,262.39686745659344,264.71963657564646,238.13665190042542,239.19846182807453,237.55292049222464
261.28436279296875,271.8759460449219,275.0553283691406,254.58270842284043,260.3471209635343,265.2498567654031,61.57017152633664,76.28605215372808,77.29898891732446,1.5347860608020198,3.0088792372281716,4.383132261861817,262.39686745659344,264.71963657564646,269.0705957206453,239.19846182807453,237.55292049222464,234.90291044390545
271.8759460449219,275.0553283691406,267.96807861328125,260.3471209635343,265.2498567654031,266.15593071469584,76.28605215372808,77.29898891732446,68.98620452257249,3.0088792372281716,4.383132261861817,4.844511348935129,264.71963657564646,269.0705957206453,271.19654848298035,237.55292049222464,234.90291044390545,234.171772745047
275.0553283691406,267.96807861328125,269.4938659667969,265.2498567654031,266.15593071469584,267.26857579872956,77.29898891732446,68.98620452257249,73.52494685520503,4.383132261861817,4.844511348935129,5.27249781459858,269.0705957206453,271.19654848298035,273.5809613680473,234.90291044390545,234.171772745047,233.86531548742138
267.96807861328125,269.4938659667969,268.02716064453125,266.15593071469584,267.26857579872956,267.5214374139968,68.98620452257249,73.52494685520503,69.21265360674913,4.844511348935129,5.27249781459858,5.4307272669507825,271.19654848298035,273.5809613680473,275.362355687657,234.171772745047,233.86531548742138,234.12939083333913
269.4938659667969,268.02716064453125,273.31304931640625,267.26857579872956,267.5214374139968,269.4519747148,73.52494685520503,69.21265360674913,69.86325881654406,5.27249781459858,5.4307272669507825,5.914473914077689,273.5809613680473,275.362355687657,277.9849723914389,233.86531548742138,234.12939083333913,233.75993880240875
268.02716064453125,273.31304931640625,276.177490234375,267.5214374139968,269.4519747148,271.693813221325,69.21265360674913,69.86325881654406,70.55864757225338,5.4307272669507825,5.914473914077689,6.45457869472358,275.362355687657,277.9849723914389,280.7024843642503,234.12939083333913,233.75993880240875,234.12834449317157
273.31304931640625,276.177490234375,272.0531005859375,269.4519747148,271.693813221325,271.81357567619585,69.86325881654406,70.55864757225338,68.80392637485123,5.914473914077689,6.45457869472358,6.475170118491349,277.9849723914389,280.7024843642503,282.2453846768883,233.75993880240875,234.12834449317157,235.16639358238902
276.177490234375,272.0531005859375,270.9211120605469,271.693813221325,271.81357567619585,271.51608780431286,70.55864757225338,68.80392637485123,67.9986460492914,6.45457869472358,6.475170118491349,6.327210808950724,280.7024843642503,282.2453846768883,283.2591414580584,234.12834449317157,235.16639358238902,236.69322975776188
272.0531005859375,270.9211120605469,276.11846923828125,271.81357567619585,271.51608780431286,273.050214948969,68.80392637485123,67.9986460492914,72.12366427134417,6.475170118491349,6.327210808950724,6.553787297888277,282.2453846768883,283.2591414580584,284.46636282435225,235.16639358238902,236.69322975776188,238.85640634068682
270.9211120605469,276.11846923828125,279.6029968261719,271.51608780431286,273.050214948969,275.2344755747033,67.9986460492914,72.12366427134417,77.91247759833611,6.327210808950724,6.553787297888277,6.934585468051239,283.2591414580584,284.46636282435225,286.36097929592677,236.69322975776188,238.85640634068682,240.20421845797944
276.11846923828125,279.6029968261719,283.7864990234375,273.050214948969,275.2344755747033,278.0851500576147,72.12366427134417,77.91247759833611,77.53044809632334,6.553787297888277,6.934585468051239,7.487631668752215,284.46636282435225,286.36097929592677,288.98511992347846,238.85640634068682,240.20421845797944,240.8294003401934
279.6029968261719,283.7864990234375,282.7332458496094,275.2344755747033,278.0851500576147,279.634515321613,77.91247759833611,77.53044809632334,73.34040533566046,6.934585468051239,7.487631668752215,7.751580642115698,286.36097929592677,288.98511992347846,291.0312970792657,240.20421845797944,240.8294003401934,241.77169516926944
283.7864990234375,282.7332458496094,282.6839904785156,278.0851500576147,279.634515321613,280.65100704058057,77.53044809632334,73.34040533566046,70.88774782341913,7.487631668752215,7.751580642115698,7.8661119660925465,288.98511992347846,291.0312970792657,292.43731463662846,240.8294003401934,241.77169516926944,243.61696392782474
282.7332458496094,282.6839904785156,279.88848876953125,279.634515321613,280.65100704058057,280.39683428356415,73.34040533566046,70.88774782341913,59.22482711712553,7.751580642115698,7.8661119660925465,7.643199197937861,291.0312970792657,292.43731463662846,292.889077243899,241.77169516926944,243.61696392782474,246.18123067846432
282.6839904785156,279.88848876953125,287.03485107421875,280.65100704058057,280.39683428356415,282.6095065471157,70.88774782341913,59.22482711712553,62.63763787748498,7.8661119660925465,7.643199197937861,7.951530640949102,292.43731463662846,292.889077243899,293.825298962862,243.61696392782474,246.18123067846432,249.11151286575122
279.88848876953125,287.03485107421875,284.8594665527344,280.39683428356415,282.6095065471157,283.3594932156553,59.22482711712553,62.63763787748498,69.87954403355029,7.643199197937861,7.951530640949102,7.928950178449782,292.889077243899,293.825298962862,292.70487054647754,246.18123067846432,249.11151286575122,254.24807134805374
287.03485107421875,284.8594665527344,278.402099609375,282.6095065471157,283.3594932156553,281.7070286802285,62.63763787748498,69.87954403355029,59.39371510227054,7.951530640949102,7.928950178449782,7.305782935386617,293.825298962862,292.70487054647754,290.70241655945694,249.11151286575122,254.24807134805374,259.0962620294103
284.8594665527344,278.402099609375,279.05181884765625,283.3594932156553,281.7070286802285,280.8219587360378,69.87954403355029,59.39371510227054,61.82930199414231,7.928950178449782,7.305782935386617,6.786119160708438,292.70487054647754,290.70241655945694,289.37460724678874,254.24807134805374,259.0962620294103,262.658534843055
278.402099609375,279.05181884765625,285.3023986816406,281.7070286802285,280.8219587360378,282.3154387179054,59.39371510227054,61.82930199414231,62.603484613813386,7.305782935386617,6.786119160708438,6.800262239546726,290.70241655945694,289.37460724678874,289.25182459704257,259.0962620294103,262.658534843055,265.1831210816684
279.05181884765625,285.3023986816406,281.6602783203125,280.8219587360378,282.3154387179054,282.0970519187078,61.82930199414231,62.603484613813386,55.67091401109442,6.786119160708438,6.800262239546726,6.443307617339201,289.37460724678874,289.25182459704257,289.6216659619165,262.658534843055,265.1831210816684,265.79171294433354
285.3023986816406,281.6602783203125,284.2786560058594,282.3154387179054,282.0970519187078,282.82425328109167,62.603484613813386,55.67091401109442,63.05164725923943,6.800262239546726,6.443307617339201,6.299087741609469,289.25182459704257,289.6216659619165,290.3614624415473,265.1831210816684,265.79171294433354,265.9742492283746
281.6602783203125,284.2786560058594,283.8553771972656,282.0970519187078,282.82425328109167,283.16796125314966,55.67091401109442,63.05164725923943,64.02040124822562,6.443307617339201,6.299087741609469,6.080544654906475,289.6216659619165,290.3614624415473,290.4049047603288,265.79171294433354,265.9742492283746,267.51953676799155
284.2786560058594,283.8553771972656,283.9341735839844,282.82425328109167,283.16796125314966,283.42336536342793,63.05164725923943,64.02040124822562,59.52948127835371,6.299087741609469,6.080544654906475,5.846313234294485,290.3614624415473,290.4049047603288,290.4113368863214,265.9742492283746,267.51953676799155,268.9571354037177
283.8553771972656,283.9341735839844,281.6307678222656,283.16796125314966,283.42336536342793,282.8258328497072,64.02040124822562,59.52948127835371,52.54573011689183,6.080544654906475,5.846313234294485,5.4124264681018985,290.4049047603288,290.4113368863214,289.60089394735456,267.51953676799155,268.9571354037177,271.1279390604579
283.9341735839844,281.6307678222656,281.2862548828125,283.42336536342793,282.8258328497072,282.31264019407564,59.52948127835371,52.54573011689183,46.52627258454138,5.846313234294485,5.4124264681018985,4.983324106620273,290.4113368863214,289.60089394735456,289.3859820852642,268.9571354037177,271.1279390604579,272.14017147918895
281.6307678222656,281.2862548828125,277.35870361328125,282.8258328497072,282.31264019407564,280.6613280004775,52.54573011689183,46.52627258454138,43.08513102573858,5.4124264681018985,4.983324106620273,4.277033846276083,289.60089394735456,289.3859820852642,289.3281878648821,271.1279390604579,272.14017147918895,272.31608703746167
281.2862548828125,277.35870361328125,271.108154296875,282.31264019407564,280.6613280004775,277.4769367659434,46.52627258454138,43.08513102573858,37.1560860075641,4.983324106620273,4.277033846276083,3.1763120860506433,289.3859820852642,289.3281878648821,289.49385989474354,272.14017147918895,272.31608703746167,272.05592037869394
277.35870361328125,271.108154296875,290.74578857421875,280.6613280004775,277.4769367659434,281.89988736870185,43.08513102573858,37.1560860075641,58.76923319482735,4.277033846276083,3.1763120860506433,3.8442608819464112,289.3281878648821,289.49385989474354,290.2733103131398,272.31608703746167,272.05592037869394,273.25893761166486
271.108154296875,290.74578857421875,300.05767822265625,277.4769367659434,281.89988736870185,287.95248432002,37.1560860075641,58.76923319482735,60.162782853901255,3.1763120860506433,3.8442608819464112,5.066602151176653,289.49385989474354,290.2733103131398,294.36759607806135,272.05592037869394,273.25893761166486,271.5585727451808
290.74578857421875,300.05767822265625,302.4496459960937,281.89988736870185,287.95248432002,292.7848715453779,58.76923319482735,60.162782853901255,63.68081739894101,3.8442608819464112,5.066602151176653,6.15735012294266,290.2733103131398,294.36759607806135,298.32279789366316,273.25893761166486,271.5585727451808,269.88803584657126
300.05767822265625,302.4496459960937,300.7763061523437,287.95248432002,292.7848715453779,295.44868308103315,60.162782853901255,63.68081739894101,68.80067780523295,5.066602151176653,6.15735012294266,6.808269713024856,294.36759607806135,298.32279789366316,301.00430661591304,271.5585727451808,269.88803584657126,268.905507837212
302.4496459960937,300.7763061523437,300.628662109375,292.7848715453779,295.44868308103315,297.1753427571471,63.68081739894101,68.80067780523295,68.28494966647158,6.15735012294266,6.808269713024856,7.22888445723396,298.32279789366316,301.00430661591304,303.3108458747446,269.88803584657126,268.905507837212,268.388510204357
300.7763061523437,300.628662109375,299.6343994140625,295.44868308103315,297.1753427571471,297.99502830945227,68.80067780523295,68.28494966647158,63.33325194440527,6.808269713024856,7.22888445723396,7.396731070794658,301.00430661591304,303.3108458747446,305.12983523283697,268.905507837212,268.388510204357,268.2645617398193
300.628662109375,299.6343994140625,300.628662109375,297.1753427571471,297.99502830945227,298.8729062427599,68.28494966647158,63.33325194440527,68.56098024014808,7.22888445723396,7.396731070794658,7.523255999326807,303.3108458747446,305.12983523283697,306.8740766680869,268.388510204357,268.2645617398193,268.5943376385537
299.6343994140625,300.628662109375,305.7865600585937,297.99502830945227,298.8729062427599,301.17745751470454,63.33325194440527,68.56098024014808,70.04950565283141,7.396731070794658,7.523255999326807,7.948106352395598,305.12983523283697,306.8740766680869,309.4356599583205,268.2645617398193,268.5943376385537,267.90792524675766
300.628662109375,305.7865600585937,303.81787109375,298.8729062427599,301.17745751470454,302.0575953743864,68.56098024014808,70.04950565283141,68.08773504334745,7.523255999326807,7.948106352395598,8.033343191907647,306.8740766680869,309.4356599583205,311.35886111855257,268.5943376385537,267.90792524675766,267.8805645406271
305.7865600585937,303.81787109375,302.1937255859375,301.17745751470454,302.0575953743864,302.1029721115701,70.04950565283141,68.08773504334745,66.09402024201353,7.948106352395598,8.033343191907647,7.879014655951551,309.4356599583205,311.35886111855257,312.5676516354745,267.90792524675766,267.8805645406271,269.0509366213614
303.81787109375,302.1937255859375,307.4206237792969,302.0575953743864,302.1029721115701,303.87552266747906,68.08773504334745,66.09402024201353,71.61719835383215,8.033343191907647,7.879014655951551,8.085273184163327,311.35886111855257,312.5676516354745,314.4525790304428,267.8805645406271,269.0509366213614,270.00288971955723
302.1937255859375,307.4206237792969,305.2550354003906,302.1029721115701,303.87552266747906,304.33536024511625,66.09402024201353,71.61719835383215,69.49558785042733,7.879014655951551,8.085273184163327,7.9819783918903795,312.5676516354745,314.4525790304428,315.92745320863366,269.0509366213614,270.00288971955723,270.5232792132414
307.4206237792969,305.2550354003906,304.1328430175781,303.87552266747906,304.33536024511625,304.26785450260354,71.61719835383215,69.49558785042733,72.81875406544614,8.085273184163327,7.9819783918903795,7.72056708658738,314.4525790304428,315.92745320863366,316.8647132400727,270.00288971955723,270.5232792132414,271.8332756515288
305.2550354003906,304.1328430175781,304.615234375,304.33536024511625,304.26785450260354,304.38364779340236,69.49558785042733,72.81875406544614,81.6709242225362,7.9819783918903795,7.72056708658738,7.466255350698873,315.92745320863366,316.8647132400727,317.80335635046407,270.5232792132414,271.8332756515288,272.9282903780516
304.1328430175781,304.615234375,306.8594970703125,304.26785450260354,304.38364779340236,305.20893088570574,72.81875406544614,81.6709242225362,72.69189181468901,7.72056708658738,7.466255350698873,7.360952235874379,316.8647132400727,317.80335635046407,318.8272651332109,271.8332756515288,272.9282903780516,274.2047935826094
304.615234375,306.8594970703125,309.75982666015625,304.38364779340236,305.20893088570574,306.72589614385595,81.6709242225362,72.69189181468901,66.67386934985068,7.466255350698873,7.360952235874379,7.425929623325658,317.80335635046407,318.8272651332109,320.04173413066525,272.9282903780516,274.2047935826094,275.57288989277225
306.8594970703125,309.75982666015625,314.2187805175781,305.20893088570574,306.72589614385595,309.22352426843,72.69189181468901,66.67386934985068,68.88448395945868,7.360952235874379,7.425929623325658,7.747911877068134,318.8272651332109,320.04173413066525,321.4549445230601,274.2047935826094,275.57288989277225,277.4184807699086
309.75982666015625,314.2187805175781,314.0412292480469,306.72589614385595,309.22352426843,310.8294259283023,66.67386934985068,68.88448395945868,72.35781557476176,7.425929623325658,7.747911877068134,7.897718249501281,320.04173413066525,321.4549445230601,322.2654247414793,275.57288989277225,277.4184807699086,279.88349798801283
314.2187805175781,314.0412292480469,316.8428649902344,309.22352426843,310.8294259283023,312.83390561561305,68.88448395945868,72.35781557476176,75.08458203447829,7.747911877068134,7.897718249501281,8.148577737257312,321.4549445230601,322.2654247414793,322.1950630703782,277.4184807699086,279.88349798801283,283.90227579680936
314.0412292480469,316.8428649902344,311.0028076171875,310.8294259283023,312.83390561561305,312.2235396161379,72.35781557476176,75.08458203447829,65.29456782294616,7.897718249501281,8.148577737257312,7.78638526357804,322.2654247414793,322.1950630703782,317.2242195297645,279.88349798801283,283.90227579680936,292.8625846694542
316.8428649902344,311.0028076171875,309.61187744140625,312.83390561561305,312.2235396161379,311.35298555789404,75.08458203447829,65.29456782294616,61.95800184362058,8.148577737257312,7.78638526357804,7.302925103355847,322.1950630703782,317.2242195297645,316.28153137455655,283.90227579680936,292.8625846694542,295.691881711381
311.0028076171875,309.61187744140625,321.51885986328125,312.2235396161379,311.35298555789404,314.74161032635647,65.29456782294616,61.95800184362058,67.7522951554729,7.78638526357804,7.302925103355847,7.790766309447008,317.2242195297645,316.28153137455655,319.08155751402296,292.8625846694542,295.691881711381,295.03797373597706
309.61187744140625,321.51885986328125,328.3947448730469,311.35298555789404,314.74161032635647,319.2926551752533,61.95800184362058,67.7522951554729,74.96746279012112,7.302925103355847,7.790766309447008,8.632698066457522,316.28153137455655,319.08155751402296,323.48285945672194,295.691881711381,295.03797373597706,293.23118168097335
321.51885986328125,328.3947448730469,326.7374572753906,314.74161032635647,319.2926551752533,321.7742558752991,67.7522951554729,74.96746279012112,74.91701546704206,7.790766309447008,8.632698066457522,9.061747605425296,319.08155751402296,323.48285945672194,326.4098506665846,295.03797373597706,293.23118168097335,292.9003055834154
328.3947448730469,326.7374572753906,323.9555053710937,319.2926551752533,321.7742558752991,322.50133904056395,74.96746279012112,74.91701546704206,67.66320736246246,8.632698066457522,9.061747605425296,9.072707660907156,323.48285945672194,326.4098506665846,328.1677401852313,293.23118168097335,292.9003055834154,293.4751003909406
326.7374572753906,323.9555053710937,328.08892822265625,321.7742558752991,322.50133904056395,324.36386876792807,74.91701546704206,67.66320736246246,73.40793294333656,9.061747605425296,9.072707660907156,9.307633656512962,326.4098506665846,328.1677401852313,330.3769013317228,292.9003055834154,293.4751003909406,294.1113921253084
323.9555053710937,328.08892822265625,330.8708190917969,322.50133904056395,324.36386876792807,326.5328522092177,67.66320736246246,73.40793294333656,76.50813321293163,9.072707660907156,9.307633656512962,9.607539806089846,328.1677401852313,330.3769013317228,332.8300105214498,293.4751003909406,294.1113921253084,294.68249863382357
328.08892822265625,330.8708190917969,331.403564453125,324.36386876792807,326.5328522092177,328.1564229571868,73.40793294333656,76.50813321293163,76.53156464083492,9.307633656512962,9.607539806089846,9.77551958394298,330.3769013317228,332.8300105214498,335.263136783145,294.1113921253084,294.68249863382357,294.81107281158154
330.8708190917969,331.403564453125,329.174072265625,326.5328522092177,328.1564229571868,328.4956393933329,76.50813321293163,76.53156464083492,72.10715866316033,9.607539806089846,9.77551958394298,9.617874510791523,332.8300105214498,335.263136783145,336.74751513543447,294.68249863382357,294.81107281158154,295.86231457647955
331.403564453125,329.174072265625,319.0131530761719,328.1564229571868,328.4956393933329,325.3348106209459,76.53156464083492,72.10715866316033,58.014354381744205,9.77551958394298,9.617874510791523,8.57420034992407,335.263136783145,336.74751513543447,336.49905155826593,294.81107281158154,295.86231457647955,297.7927209026716
329.174072265625,319.0131530761719,320.8677673339844,328.4956393933329,325.3348106209459,323.84579619195875,72.10715866316033,58.014354381744205,56.03078697871592,9.617874510791523,8.57420034992407,7.806741670666213,336.74751513543447,336.49905155826593,336.67682612377047,295.86231457647955,297.7927209026716,298.95966069263574
319.0131530761719,320.8677673339844,322.3771057128906,325.3348106209459,323.84579619195875,323.3562326989361,58.014354381744205,56.03078697871592,57.3824803173683,8.57420034992407,7.806741670666213,7.236893725169864,336.49905155826593,336.67682612377047,336.6662160825444,297.7927209026716,298.95966069263574,300.68247776511186
320.8677673339844,322.3771057128906,327.3687744140625,323.84579619195875,323.3562326989361,324.69374660397824,56.03078697871592,57.3824803173683,58.97392534063701,7.806741670666213,7.236893725169864,7.106155730072032,336.67682612377047,336.6662160825444,336.8485367984732,298.95966069263574,300.68247776511186,302.82375018883147
322.3771057128906,327.3687744140625,329.77587890625,323.3562326989361,324.69374660397824,326.3877907047355,57.3824803173683,58.97392534063701,67.00021002892137,7.236893725169864,7.106155730072032,7.114763576821417,336.6662160825444,336.8485367984732,337.05611474180694,300.68247776511186,302.82375018883147,305.1322366986227
327.3687744140625,329.77587890625,332.78466796875,324.69374660397824,326.3877907047355,328.5200831260737,58.97392534063701,67.00021002892137,70.38706441521006,7.106155730072032,7.114763576821417,7.280445050607227,336.8485367984732,337.05611474180694,337.6816936931773,302.82375018883147,305.1322366986227,307.09917483709614
329.77587890625,332.78466796875,343.3993225097656,326.3877907047355,328.5200831260737,333.4798295873044,67.00021002892137,70.38706441521006,69.69801535819981,7.114763576821417,7.280445050607227,8.17403750712316,337.05611474180694,337.6816936931773,340.8427950714893,305.1322366986227,307.09917483709614,307.302023043745
332.78466796875,343.3993225097656,337.707275390625,328.5200831260737,333.4798295873044,334.8889781884113,70.38706441521006,69.69801535819981,58.56625129331198,7.280445050607227,8.17403750712316,8.326927695662903,337.6816936931773,340.8427950714893,342.39723897341565,307.09917483709614,307.302023043745,308.0964286291234
343.3993225097656,337.707275390625,333.48504638671875,333.4798295873044,334.8889781884113,334.42100092118045,69.69801535819981,58.56625129331198,55.927166394629545,8.17403750712316,8.326927695662903,8.015003704085757,340.8427950714893,342.39723897341565,342.89265565482987,307.302023043745,308.0964286291234,309.5453936615764
