Date,Closing
2023-04-10,213.7426300048828
2023-04-11,212.84686279296875
2023-04-12,212.99612426757812
2023-04-13,219.31634521484375
2023-04-14,220.4510040283203
2023-04-17,217.83335876464844
2023-04-18,216.86788940429688
2023-04-19,214.6881866455078
2023-04-20,212.0705108642578
2023-04-21,211.89134216308594
2023-04-24,211.7918243408203
2023-04-25,206.576416015625
2023-04-26,208.417724609375
2023-04-27,237.44094848632812
2023-04-28,239.19268798828125
2023-05-01,242.0392608642578
2023-05-02,238.1177520751953
2023-05-03,235.91810607910156
2023-05-04,232.42457580566406
2023-05-05,231.6880645751953
2023-05-08,232.17576599121094
2023-05-09,232.2752685546875
2023-05-10,231.9866485595703
2023-05-11,234.68392944335938
2023-05-12,232.71322631835938
2023-05-15,237.73953247070312
2023-05-16,237.69973754882812
2023-05-17,241.35250854492188
2023-05-18,245.6920623779297
2023-05-19,244.4877166748047
2023-05-22,247.15516662597656
2023-05-23,245.5825653076172
2023-05-24,248.04100036621094
2023-05-25,251.50466918945312
2023-05-26,260.810791015625
2023-05-30,261.2885437011719
2023-05-31,263.4782409667969
2023-06-01,271.3311767578125
2023-06-02,271.3311767578125
2023-06-05,270.116943359375
2023-06-06,269.84820556640625
2023-06-07,262.36346435546875
2023-06-08,263.3388977050781
2023-06-09,263.7071533203125
2023-06-12,269.7785339355469
2023-06-13,270.0472717285156
2023-06-14,272.0677185058594
2023-06-15,280.5079650878906
2023-06-16,279.681884765625
2023-06-20,282.9962158203125
2023-06-21,280.3188781738281
2023-06-22,283.54364013671875
2023-06-23,287.3756103515625
2023-06-26,277.1637268066406
2023-06-27,285.7034912109375
2023-06-28,283.9517517089844
2023-06-29,280.2093811035156
2023-06-30,285.6338195800781
2023-07-03,284.67828369140625
2023-07-05,292.9891052246094
2023-07-06,290.62030029296875
2023-07-07,289.16717529296875
2023-07-10,292.72039794921875
2023-07-11,296.8907470703125
2023-07-12,307.888916015625
2023-07-13,311.9398498535156
2023-07-14,307.4211120605469
2023-07-17,309.1628723144531
2023-07-18,310.586181640625
2023-07-19,314.52764892578125
2023-07-20,301.1009216308594
2023-07-21,292.87969970703125
2023-07-24,290.2420959472656
2023-07-25,293.0886535644531
2023-07-26,297.16943359375
2023-07-27,310.247802734375
2023-07-28,323.9532165527344
2023-07-31,317.1054992675781
2023-08-01,321.1961669921875
2023-08-02,312.8356018066406
2023-08-03,311.72088623046875
2023-08-04,309.27239990234375
2023-08-07,315.0750427246094
2023-08-08,311.1734924316406
2023-08-09,303.7783203125
2023-08-10,304.3057861328125
2023-08-11,300.22503662109375
2023-08-14,304.7536926269531
2023-08-15,300.5335693359375
2023-08-16,292.9095458984375
2023-08-17,283.752685546875
2023-08-18,281.9212951660156
2023-08-21,288.54010009765625
2023-08-22,286.25091552734375
2023-08-23,292.8597106933594
2023-08-24,285.4048767089844
2023-08-25,284.1607360839844
2023-08-28,288.8984375
2023-08-29,296.5921325683594
2023-08-30,293.7157287597656
2023-08-31,294.5020446777344
2023-09-01,294.98974609375
2023-09-05,298.7420349121094
2023-09-06,297.76666259765625
2023-09-07,297.2689514160156
2023-09-08,296.4926452636719
2023-09-11,306.11724853515625
2023-09-12,300.2449645996094
2023-09-13,303.62896728515625
2023-09-14,310.2577209472656
2023-09-15,298.9012756347656
2023-09-18,301.1307678222656
2023-09-19,303.63897705078125
2023-09-20,298.2642517089844
2023-09-21,294.3427734375
2023-09-22,297.67706298828125
2023-09-25,299.4188232421875
2023-09-26,297.5575866699219
2023-09-27,296.34332275390625
2023-09-28,302.5341491699219
2023-09-29,298.8017578125
2023-10-02,305.3807373046875
2023-10-03,299.5283508300781
2023-10-04,304.14654541015625
2023-10-05,303.36029052734375
2023-10-06,313.9503479003906
2023-10-09,316.8666076660156
2023-10-10,320.33026123046875
2023-10-11,326.2822265625
2023-10-12,322.639404296875
2023-10-13,313.2138366699219
2023-10-16,319.64349365234375
2023-10-17,322.4801330566406
2023-10-18,315.4831237792969
2023-10-19,311.3426208496094
2023-10-20,307.2021484375
2023-10-23,312.5370178222656
2023-10-24,311.08380126953125
2023-10-25,298.1249694824219
2023-10-26,286.99737548828125
2023-10-27,295.3381042480469
2023-10-30,301.240234375
2023-10-31,299.85675048828125
2023-11-01,310.38714599609375
2023-11-02,309.4117431640625
2023-11-03,313.124267578125
2023-11-06,314.318603515625
2023-11-07,317.3244323730469
2023-11-08,318.2799377441406
2023-11-09,319.04632568359375
2023-11-10,327.2277526855469
2023-11-13,327.64581298828125
2023-11-14,334.7323913574219
2023-11-15,331.1492614746094
2023-11-16,332.622314453125
2023-11-17,333.4683837890625
2023-11-20,338.375244140625
2023-11-21,335.3992919921875
2023-11-22,339.88812255859375
2023-11-24,336.6434020996094
2023-11-27,333.1299743652344
2023-11-28,337.39984130859375
2023-11-29,330.6417236328125
2023-11-30,325.6153564453125
2023-12-01,323.29632568359375
2023-12-04,318.518798828125
2023-12-05,316.7969665527344
2023-12-06,315.96087646484375
2023-12-07,325.0580139160156
2023-12-08,331.1890869140625
2023-12-11,323.7541198730469
2023-12-12,332.6521911621094
2023-12-13,333.1697692871094
2023-12-14,331.6071472167969
2023-12-15,333.34893798828125
2023-12-18,343.00341796875
2023-12-19,348.71649169921875
2023-12-20,347.6415710449219
2023-12-21,352.4289855957031
2023-12-22,351.7323303222656
2023-12-26,353.16552734375
2023-12-27,356.1514587402344
2023-12-28,356.63916015625
2023-12-29,352.29962158203125
2024-01-02,344.66558837890625
2024-01-03,342.8540954589844
2024-01-04,345.4916687011719
2024-01-05,350.299072265625
2024-01-08,356.97760009765625
2024-01-09,355.7532958984375
2024-01-10,368.73211669921875
2024-01-11,367.9358825683594
2024-01-12,372.7332763671875
2024-01-16,365.7362976074219
2024-01-17,366.64202880859375
2024-01-18,374.3656311035156
2024-01-19,381.6512756347656
2024-01-22,379.9891357421875
2024-01-23,383.3930969238281
2024-01-24,388.8672790527344
2024-01-25,391.3356628417969
2024-01-26,392.2911682128906
2024-01-29,399.1388244628906
2024-01-30,398.18341064453125
2024-01-31,388.30987548828125
2024-02-01,392.9281311035156
2024-02-02,472.7618408203125
2024-02-05,457.25494384765625
2024-02-06,452.5869445800781
2024-02-07,467.3871765136719
2024-02-08,467.7952880859375
2024-02-09,465.9140930175781
2024-02-12,466.7004089355469
2024-02-13,457.96160888671875
2024-02-14,471.0599060058594
2024-02-15,481.7594299316406
2024-02-16,471.0997009277344
2024-02-20,469.5370788574219
2024-02-21,466.3287353515625
2024-02-22,484.3630065917969
2024-02-23,482.2706298828125
2024-02-26,479.9889221191406
2024-02-27,485.2796325683594
2024-02-28,482.2606201171875
2024-02-29,488.3484802246094
