Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
101.0999984741211,102.05999755859376,102.16999816894533,101.88858931162736,101.9457253939495,102.02048298561479,52.65796747075164,57.849573427591416,61.93789884870248,1.7266224771190792,1.7239464217993827,1.7109786616561706,105.69456514517863,105.75707887556091,105.30605991486046,91.06743360360066,91.98591962907777,93.5809380709794
102.05999755859376,102.16999816894533,99.91999816894533,101.9457253939495,102.02048298561479,101.32032138005832,57.849573427591416,61.93789884870248,48.08651555887802,1.7239464217993827,1.7109786616561706,1.5018332238043115,105.75707887556091,105.30605991486046,104.66271563733676,91.98591962907777,93.5809380709794,94.97328213488004
102.16999816894533,99.91999816894533,97.83000183105467,102.02048298561479,101.32032138005832,100.15688153039045,61.93789884870248,48.08651555887802,47.611214918285896,1.7109786616561706,1.5018332238043115,1.1541345748999987,105.30605991486046,104.66271563733676,104.33336569561841,93.5809380709794,94.97328213488004,95.59763253436206
99.91999816894533,97.83000183105467,102.4000015258789,101.32032138005832,100.15688153039045,100.90458819555329,48.08651555887802,47.611214918285896,58.10277606538095,1.5018332238043115,1.1541345748999987,1.233126952982019,104.66271563733676,104.33336569561841,104.39087539746996,94.97328213488004,95.59763253436206,96.16012329027419
97.83000183105467,102.4000015258789,102.51000213623048,100.15688153039045,100.90458819555329,101.43972617577903,47.611214918285896,58.10277606538095,59.82064412277068,1.1541345748999987,1.233126952982019,1.2897378169434717,104.33336569561841,104.39087539746996,104.63120719541821,95.59763253436206,96.16012329027419,96.16679161439625
102.4000015258789,102.51000213623048,102.73999786376952,100.90458819555329,101.43972617577903,101.87315007177585,58.10277606538095,59.82064412277068,60.4723699445553,1.233126952982019,1.2897378169434717,1.337740428603638,104.39087539746996,104.63120719541821,104.88641763786956,96.16012329027419,96.16679161439625,96.29058126349764
102.51000213623048,102.73999786376952,102.3000030517578,101.43972617577903,101.87315007177585,102.01543439843651,59.82064412277068,60.4723699445553,61.45835600513818,1.2897378169434717,1.337740428603638,1.3250051059705896,104.63120719541821,104.88641763786956,104.95595113638812,96.16679161439625,96.29058126349764,96.68004816170757
102.73999786376952,102.3000030517578,104.3000030517578,101.87315007177585,102.01543439843651,102.77695728287695,60.4723699445553,61.45835600513818,59.61083888998928,1.337740428603638,1.3250051059705896,1.4594716753496044,104.88641763786956,104.95595113638812,105.42094984767854,96.29058126349764,96.68004816170757,96.58404969455779
102.3000030517578,104.3000030517578,103.80999755859376,102.01543439843651,102.77695728287695,103.12130404144922,61.45835600513818,59.61083888998928,54.56839771402444,1.3250051059705896,1.4594716753496044,1.509102063011241,104.95595113638812,105.42094984767854,105.7067192954832,96.68004816170757,96.58404969455779,96.8092803077883
104.3000030517578,103.80999755859376,106.95999908447266,102.77695728287695,103.12130404144922,104.40086905579037,59.61083888998928,54.56839771402444,58.467930460591546,1.4594716753496044,1.509102063011241,1.7820706985654198,105.42094984767854,105.7067192954832,106.62556340115889,96.58404969455779,96.8092803077883,96.7154362021126
103.80999755859376,106.95999908447266,106.20999908447266,103.12130404144922,104.40086905579037,105.00391239868446,54.56839771402444,58.467930460591546,58.82079375834578,1.509102063011241,1.7820706985654198,1.9157974563521236,105.7067192954832,106.62556340115889,107.13066208502433,96.8092803077883,96.7154362021126,97.01833770135262
106.95999908447266,106.20999908447266,102.56999969482422,104.40086905579037,105.00391239868446,104.19260816406438,58.467930460591546,58.82079375834578,47.0812230631644,1.7820706985654198,1.9157974563521236,1.708366361354365,106.62556340115889,107.13066208502433,106.98860903377513,96.7154362021126,97.01833770135262,97.61339063053151
106.20999908447266,102.56999969482422,104.9800033569336,105.00391239868446,104.19260816406438,104.45507322835414,58.82079375834578,47.0812230631644,58.36208058525702,1.9157974563521236,1.708366361354365,1.7186315635459835,107.13066208502433,106.98860903377513,106.86671597198891,97.01833770135262,97.61339063053151,98.50928424163415
102.56999969482422,104.9800033569336,109.81999969482422,104.19260816406438,104.45507322835414,106.24338205051085,47.0812230631644,58.36208058525702,64.3279242909763,1.708366361354365,1.7186315635459835,2.093185129954662,106.98860903377513,106.86671597198891,108.26108428993868,97.61339063053151,98.50928424163415,98.07191589316679
104.9800033569336,109.81999969482422,105.4499969482422,104.45507322835414,106.24338205051085,105.97892034975465,58.36208058525702,64.3279242909763,55.232927825496866,1.7186315635459835,2.093185129954662,2.014180609550891,106.86671597198891,108.26108428993868,108.50047168373692,98.50928424163415,98.07191589316679,98.17752819419277
109.81999969482422,105.4499969482422,102.0500030517578,106.24338205051085,105.97892034975465,104.66928125042237,64.3279242909763,55.232927825496866,53.27794016858015,2.093185129954662,2.014180609550891,1.6581042715144179,108.26108428993868,108.50047168373692,108.47063962861847,98.07191589316679,98.17752819419277,98.08336046293425
105.4499969482422,102.0500030517578,103.62999725341795,105.97892034975465,104.66928125042237,104.32285325142091,55.232927825496866,53.27794016858015,59.06816381999512,2.014180609550891,1.6581042715144179,1.4862707319144022,108.50047168373692,108.47063962861847,108.51740210164526,98.17752819419277,98.08336046293425,98.15859734903835
102.0500030517578,103.62999725341795,103.6500015258789,104.66928125042237,104.32285325142091,104.09856934290691,53.27794016858015,59.06816381999512,52.278527765776374,1.6581042715144179,1.4862707319144022,1.3363015390689412,108.47063962861847,108.51740210164526,108.4966741509197,98.08336046293425,98.15859734903835,98.14932575752756
103.62999725341795,103.6500015258789,104.0,104.32285325142091,104.09856934290691,104.06571289527128,59.06816381999512,52.278527765776374,52.692443750864975,1.4862707319144022,1.3363015390689412,1.2314959068370541,108.51740210164526,108.4966741509197,108.54091864095003,98.15859734903835,98.14932575752756,98.39508142008512
103.6500015258789,104.0,105.66000366210938,104.09856934290691,104.06571289527128,104.59714315088398,52.278527765776374,52.692443750864975,55.01719235380058,1.3363015390689412,1.2314959068370541,1.2677710351787965,108.4966741509197,108.54091864095003,108.76583904679504,98.14932575752756,98.39508142008512,98.53016162459167
104.0,105.66000366210938,105.83000183105467,104.06571289527128,104.59714315088398,105.00809604427421,52.692443750864975,55.01719235380058,56.12209253126559,1.2314959068370541,1.2677710351787965,1.2953052941068108,108.54091864095003,108.76583904679504,108.98791015797649,98.39508142008512,98.53016162459167,98.67409087962118
105.66000366210938,105.83000183105467,106.62000274658205,104.59714315088398,105.00809604427421,105.54539827837682,55.01719235380058,56.12209253126559,54.19985420456511,1.2677710351787965,1.2953052941068108,1.3651364213533554,108.76583904679504,108.98791015797649,109.11964367843181,98.53016162459167,98.67409087962118,99.21235781692953
105.83000183105467,106.62000274658205,110.19000244140624,105.00809604427421,105.54539827837682,107.09359966605331,56.12209253126559,54.19985420456511,60.39088846145118,1.2953052941068108,1.3651364213533554,1.6890766087108204,108.98791015797649,109.11964367843181,109.48704526215109,98.67409087962118,99.21235781692953,100.08095629424541
106.62000274658205,110.19000244140624,112.18000030517578,105.54539827837682,107.09359966605331,108.7890665457608,54.19985420456511,60.39088846145118,58.83548139042095,1.3651364213533554,1.6890766087108204,2.0823734328532737,109.11964367843181,109.48704526215109,110.8793583488359,99.21235781692953,100.08095629424541,99.66664308549028
110.19000244140624,112.18000030517578,110.26000213623048,107.09359966605331,108.7890665457608,109.2793784092507,60.39088846145118,58.83548139042095,56.59395014175997,1.6890766087108204,2.0823734328532737,2.213618971819926,109.48704526215109,110.8793583488359,111.5280083023051,100.08095629424541,99.66664308549028,99.79299313202108
112.18000030517578,110.26000213623048,111.1999969482422,108.7890665457608,109.2793784092507,109.91958458891453,58.83548139042095,56.59395014175997,65.405214735279,2.0823734328532737,2.213618971819926,2.366205587389402,110.8793583488359,111.5280083023051,112.27533599738048,99.66664308549028,99.79299313202108,99.89166534539295
110.26000213623048,111.1999969482422,113.4000015258789,109.2793784092507,109.91958458891453,111.07972356790266,56.59395014175997,65.405214735279,65.14388824525113,2.213618971819926,2.366205587389402,2.6342871403975607,111.5280083023051,112.27533599738048,113.36887556790839,99.79299313202108,99.89166534539295,99.90812562227717
111.1999969482422,113.4000015258789,115.5,109.91958458891453,111.07972356790266,112.55314904526846,65.405214735279,65.14388824525113,61.33280643668631,2.366205587389402,2.6342871403975607,2.98182342470254,112.27533599738048,113.36887556790839,114.90291959702833,99.89166534539295,99.90812562227717,99.49408128798143
113.4000015258789,115.5,118.1500015258789,111.07972356790266,112.55314904526846,114.41876653880527,65.14388824525113,61.33280643668631,77.20653538887944,2.6342871403975607,2.98182342470254,3.4315249267243786,113.36887556790839,114.90291959702833,116.86121402081378,99.90812562227717,99.49408128798143,98.9697872609245
115.5,118.1500015258789,116.25,112.55314904526846,114.41876653880527,115.02917769253686,61.33280643668631,77.20653538887944,82.50915596834628,2.98182342470254,3.4315249267243786,3.593182392891052,114.90291959702833,116.86121402081378,118.05207859874434,99.49408128798143,98.9697872609245,98.70792277454666
118.1500015258789,116.25,115.01000213623048,114.41876653880527,115.02917769253686,115.02278584043475,77.20653538887944,82.50915596834628,76.46512762946865,3.4315249267243786,3.593182392891052,3.5799719468475217,116.86121402081378,118.05207859874434,118.8697108898991,98.9697872609245,98.70792277454666,98.7702907885677
116.25,115.01000213623048,114.98999786376952,115.02917769253686,115.02278584043475,115.01185651487968,82.50915596834628,76.46512762946865,76.3720845017493,3.593182392891052,3.5799719468475217,3.5272286987613057,118.05207859874434,118.8697108898991,119.39909952773723,98.70792277454666,98.7702907885677,99.48290196762409
115.01000213623048,114.98999786376952,116.75,115.02278584043475,115.01185651487968,115.59123767658647,76.46512762946865,76.3720845017493,77.82627228233045,3.5799719468475217,3.5272286987613057,3.5861083335068855,118.8697108898991,119.39909952773723,120.26485782338456,98.7702907885677,99.48290196762409,99.7941433362834
114.98999786376952,116.75,115.0,115.01185651487968,115.59123767658647,115.39415845105765,76.3720845017493,77.82627228233045,70.30433986070022,3.5272286987613057,3.5861083335068855,3.451770630432833,119.39909952773723,120.26485782338456,120.76094472490024,99.48290196762409,99.7941433362834,99.8160564652853
116.75,115.0,120.11000061035156,115.59123767658647,115.39415845105765,116.96610583748897,77.82627228233045,70.30433986070022,75.55475577915271,3.5861083335068855,3.451770630432833,3.7148192521500647,120.26485782338456,120.76094472490024,122.10251696176475,99.7941433362834,99.8160564652853,99.94048459463174
115.0,120.11000061035156,121.66000366210938,115.39415845105765,116.96610583748897,118.53073844569577,70.30433986070022,75.55475577915271,76.20208800439177,3.451770630432833,3.7148192521500647,4.002224321702357,120.76094472490024,122.10251696176475,123.21017202294733,99.8160564652853,99.94048459463174,100.79382959448431
120.11000061035156,121.66000366210938,120.58000183105467,116.96610583748897,118.53073844569577,119.21382624081542,75.55475577915271,76.20208800439177,69.82067288482668,3.7148192521500647,4.002224321702357,4.095635847544344,122.10251696176475,123.21017202294733,123.95508293989477,99.94048459463174,100.79382959448431,101.74391913530056
121.66000366210938,120.58000183105467,122.7699966430664,118.53073844569577,119.21382624081542,120.3992163748991,76.20208800439177,69.82067288482668,70.04921406187228,4.002224321702357,4.095635847544344,4.296848043990778,123.21017202294733,123.95508293989477,124.86841171450959,100.79382959448431,101.74391913530056,102.74258987240447
120.58000183105467,122.7699966430664,124.25,119.21382624081542,120.3992163748991,121.68281091659941,69.82067288482668,70.04921406187228,76.93491161741116,4.095635847544344,4.296848043990778,4.523588943822531,123.95508293989477,124.86841171450959,125.80871058892495,101.74391913530056,102.74258987240447,103.82729099798911
122.7699966430664,124.25,125.3000030517578,120.3992163748991,121.68281091659941,122.88854162831888,70.04921406187228,76.93491161741116,77.03220257253895,4.296848043990778,4.523588943822531,4.733445004015309,124.86841171450959,125.80871058892495,126.85485504008994,102.74258987240447,103.82729099798911,104.74514648578895
124.25,125.3000030517578,126.61000061035156,121.68281091659941,122.88854162831888,124.1290279556631,76.93491161741116,77.03220257253895,76.22071020458013,4.523588943822531,4.733445004015309,4.948420981729214,125.80871058892495,126.85485504008994,127.85440967210593,103.82729099798911,104.74514648578895,105.82359173170266
125.3000030517578,126.61000061035156,121.2300033569336,122.88854162831888,124.1290279556631,123.16268642275327,77.03220257253895,76.22071020458013,60.06322721117131,4.733445004015309,4.948420981729214,4.631283622323778,126.85485504008994,127.85440967210593,127.62766572591597,104.74514648578895,105.82359173170266,107.51133573892777
126.61000061035156,121.2300033569336,124.25,124.1290279556631,123.16268642275327,123.52512428183553,76.22071020458013,60.06322721117131,60.57558535592529,4.948420981729214,4.631283622323778,4.570947433378137,127.85440967210593,127.62766572591597,128.12220959127598,105.82359173170266,107.51133573892777,108.42279162942714
121.2300033569336,124.25,123.43000030517578,123.16268642275327,123.52512428183553,123.49341628961562,60.06322721117131,60.57558535592529,62.93227620837034,4.631283622323778,4.570947433378137,4.406171840362063,127.62766572591597,128.12220959127598,128.50299187208827,107.51133573892777,108.42279162942714,109.16700934861483
124.25,123.43000030517578,126.56999969482422,123.52512428183553,123.49341628961562,124.51894409135183,60.57558535592529,62.93227620837034,69.48751876152993,4.570947433378137,4.406171840362063,4.477345650815863,128.12220959127598,128.50299187208827,129.0198971706878,108.42279162942714,109.16700934861483,110.2811038058747
123.43000030517578,126.56999969482422,126.66000366210938,123.49341628961562,124.51894409135183,125.23263061493769,62.93227620837034,69.48751876152993,69.62664729008284,4.406171840362063,4.477345650815863,4.489264529321602,128.50299187208827,129.0198971706878,129.4001149635033,109.16700934861483,110.2811038058747,111.44688668444591
126.56999969482422,126.66000366210938,126.41999816894533,124.51894409135183,125.23263061493769,125.6284197996069,69.48751876152993,69.62664729008284,67.1393049727846,4.477345650815863,4.489264529321602,4.428297234914766,129.0198971706878,129.4001149635033,129.79115777835875,110.2811038058747,111.44688668444591,112.3578435338971
126.66000366210938,126.41999816894533,127.11000061035156,125.23263061493769,125.6284197996069,126.12228006985512,69.62664729008284,67.1393049727846,72.30201938251454,4.489264529321602,4.428297234914766,4.385108840207735,129.4001149635033,129.79115777835875,130.35488726194603,111.44688668444591,112.3578435338971,112.95511411134498
126.41999816894533,127.11000061035156,125.48999786376952,125.6284197996069,126.12228006985512,125.91151933449326,67.1393049727846,72.30201938251454,61.36938859710417,4.428297234914766,4.385108840207735,4.1720680401805055,129.79115777835875,130.35488726194603,130.71860035247389,112.3578435338971,112.95511411134498,113.32540065460621
127.11000061035156,125.48999786376952,125.77999877929688,126.12228006985512,125.91151933449326,125.86767914942781,72.30201938251454,61.36938859710417,59.196413909857846,4.385108840207735,4.1720680401805055,3.9807447737034494,130.35488726194603,130.71860035247389,130.90291093650418,112.95511411134498,113.32540065460621,114.09408994850558
